label	text
C	8.1.2.      The parties hereto shall <omitted> use their reasonable best efforts to <omitted> effect all applications, notices, petitions and filings and in the case of the applications, notices, petitions and filings in respect of the Regulatory Approvals, use their reasonable best efforts to make them within sixty (60) days of the date of this Agreement, to obtain as promptly as practicable all permits, consents, approvals and authorizations of all third parties and Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (including the Merger and the Bank Merger), and to comply with the terms and conditions of all such permits, consents, approvals and authorizations of all such Governmental Entities. (Page 76)
C	Each of the Company, Parent and Merger Sub shall <omitted> use (and shall cause their respective subsidiaries to use) its reasonable best efforts to (i) take, or cause to be taken, all appropriate action, and do, or cause to be done, all things necessary, proper or advisable under any applicable Law or otherwise to obtain from any Governmental Authority any consents, licenses, permits, waivers, clearances, approvals, authorizations or orders required to be obtained or made by Parent, Merger Sub or the Company or any Company Subsidiary, (Page 35)
C	6.2 Antitrust and Money Transmitter License Filings. (a) Parent and Company shall, and shall cause their respective Affiliates to, use their respective reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, all things necessary, proper or advisable under any applicable Laws to consummate and make effective the Merger as promptly as practicable and in any event prior to the Termination Date, including (i) preparing and filing all forms, registrations and notifications to or with any Governmental Authority, including state banking departments and similar agencies, required to be filed to consummate the Merger, (ii) using reasonable best efforts to satisfy the conditions to consummating the Merger, (iii) using reasonable best efforts to obtain (and to cooperate with each other in obtaining) any consent, authorization, expiration or termination of a waiting period, permit, order or approval of, waiver or any exemption by, any Governmental Authority (Page 74)
C	The parties hereto shall cooperate with each other and use their reasonable best efforts to promptly prepare and file all necessary documentation, to effect all applications, notices, petitions and filings (and in the case of the applications, notices, petitions and filings in respect of the Requisite Regulatory Approvals, use their reasonable best efforts to make such filings within forty-five (45) days of the date of this Agreement), to obtain as promptly as practicable all permits, consents, waivers approvals and authorizations of all third parties, Regulatory Agencies and Governmental Entities which are necessary or advisable to consummate the transactions contemplated by this Agreement (including the Merger and the Bank Merger), and to comply with the terms and conditions of all such permits, consents, waivers, approvals and authorizations of all such Regulatory Agencies and Governmental Entities. (Page 65)
C	Section 6.3           Consummation of the Merger.   (a)          Subject to the terms and conditions of this Agreement, the Company, on the one hand, and each of Parent and Merger Sub, on the other hand, will cooperate with the Other Party and use (and will cause their respective Subsidiaries to use) its reasonable best efforts to <omitted> (ii) obtain promptly all Consents, clearances, expirations or terminations of waiting periods, registrations, authorizations and other confirmations from any Governmental Entity or third party necessary, proper or advisable to consummate the Merger (Page 62)
C	the Company and Parent shall <omitted> use their respective reasonable best efforts to take or cause to be taken all actions, and do or cause to be done all things, reasonably necessary, proper or advisable on their part under this Agreement and Applicable Laws to consummate and make effective the transactions contemplated by this Agreement as soon as practicable, including <omitted> obtaining as promptly as practicable all consents, registrations, approvals, permits and authorizations necessary or advisable to be obtained from any third party and/or any Governmental Authority in order to consummate the transactions contemplated by this Agreement. (Page 67)
C	(e)     Subject to Section 5.9(f), each of Marvell, HoldCo and the Company shall use its reasonable best efforts to take, or cause to be taken, all actions necessary to consummate the Mergers and make effective the other Contemplated Transactions on a timely basis (other than with respect to obtaining Consents under Contracts, for which each of Marvell, HoldCo and the Company shall use commercially reasonable efforts). Without limiting the generality of the foregoing, but subject to Section 5.9(f), each party: <omitted> (iii) shall use its reasonable best efforts to obtain each Consent (if any) required to be obtained (pursuant to any applicable Legal Requirement) by such party in connection with the Delaware Merger, the Bermuda Merger or any of the other Contemplated Transactions. (Page 81)
C	(a) Upon the terms and subject to the conditions set forth in this Agreement, each party shall use its reasonable best efforts (A) to take, or cause to be taken, all appropriate actions, and to do, or cause to be done, and to assist and cooperate with the other parties in doing, all things necessary, proper or advisable under applicable Law to consummate and make effective the Transactions, and (B) to take any and all steps necessary, to eliminate each and every impediment under any Antitrust Law to close the Transactions contemplated hereby prior to the Outside Date (as it may be extended in accordance with Section 8.01(b)(i)), including (i) the satisfaction of the conditions set forth in Article VII, (ii) obtaining all necessary or advisable Authorizations and Consents from, making all necessary or advisable registrations, declarations and filings with and taking all reasonable steps as may be necessary or advisable to obtain any Authorizations or Consents from, or avoid a Proceeding with, any Governmental Entity or other third party with respect to this Agreement or the Transactions, including the expiration or termination of any applicable waiting period in respect of HSR and other Antitrust Laws,  (Page 60)
C	(a)            Parent and the Company shall use their reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, all things necessary, proper or advisable, including under any applicable Laws, to consummate and make effective the Transactions, including (i) the prompt preparation and filing of all forms, notifications, declarations, registrations, notices and other submissions required to be filed with any Governmental Entity prior to the consummation of the Transactions, (ii) the satisfaction of the conditions to consummating the Transactions, (iii) taking all reasonable actions necessary to obtain (and cooperating with each other in obtaining) any Consent, clearance, authorization, order or approval of, or any exemption by, any third party, including any Governmental Entity (which actions shall include furnishing all information and documentary material required or requested under the HSR Act or any other Antitrust Laws) required to be obtained or made by Parent, the Company or any of their respective Subsidiaries in connection with or that are necessary to consummate the Transactions, (Page 39)
C	4.7    Filings; Other Action. (a)    <omitted> each of the parties hereto shall <omitted> use (and shall cause their respective Subsidiaries to use) their respective reasonable best efforts to: <omitted> (ii) obtain <omitted> all approvals, consents, clearances, expirations or terminations of waiting periods, registrations, permits, authorizations and other confirmations from any Governmental Entity or third party that are or may become necessary, proper or advisable to consummate the transactions contemplated by this Agreement; (Page 54)
B	Notwithstanding anything herein to the contrary, Parent shall take any and all action necessary, including but not limited to <omitted> (v) effectuating any other change or restructuring of the Company or Parent or their respective Subsidiaries <omitted> to ensure that no Antitrust Authority with the authority to clear, authorize or otherwise approve the consummation of the Merger, fails to do so by the End Date; (Page 69)
C	the Company and Parent shall <omitted> use (and shall cause their respective Subsidiaries, if any, to use) their respective reasonable best efforts to take or cause to be taken all actions, and do or cause to be done all things, reasonably necessary, proper or advisable on its part under this Agreement and applicable Laws to consummate and make effective the Mergers and the other transactions contemplated by this Agreement as soon as practicable, including, subject to the other provisions of this Section 7.6, preparing and filing as promptly as reasonably practicable all documentation to effect all necessary notices, reports and other filings and to obtain as promptly as reasonably practicable all consents, registrations, approvals, permits and authorizations necessary or advisable to be obtained from any third party or any Governmental Entity in order to consummate the Mergers or any of the other transactions contemplated by this Agreement including the Company Approvals and the Parent Approvals. (Page 50)
C	(a)          Subject to the terms and conditions of this Agreement, each of the Company and Parent shall use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, and assist with the other parties in doing, all things necessary, proper or advisable under applicable Laws to consummate the Merger, the other Transactions and the Wealth Management Transactions, as promptly as practicable after the date of this Agreement, including (i) preparing and filing with any Governmental Entity or other third party, in consultation with the other party, all necessary applications, notices, petitions, filings (including the HSR Filings and any filings or other submissions necessary or advisable in connection with obtaining a Regulatory Approval) and resubmitting any such notices, petitions, filings or other documents in the event they are rejected for any reason by the relevant Governmental Entity; and (ii) taking all actions or steps as may be necessary, including promptly providing any additional information requested by any Governmental Entity, to obtain as promptly as practicable the expiration or termination of the waiting period in connection with the HSR Filings, the Regulatory Approvals and any other consents, approvals, clearances, waivers, licenses, registrations, permits, authorizations and Orders necessary or advisable from any third party or Governmental Entity in connection with the Transactions and the Wealth Management Transactions. (Page 40)
C	(a) <omitted> each Party shall use reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, all things necessary, proper or advisable, to the extent permitted by applicable Law, to cause the conditions in Article VI to be satisfied as promptly as reasonably practicable after the date hereof <omitted>, and using reasonable best efforts to obtain all Consents of, Governmental Authorities that are necessary, proper or advisable to consummate the Merger (Page 25)
C	Parent and Company shall, and shall cause their respective Affiliates to, use their respective reasonable best efforts to take, or cause to be taken, all actions, and <omitted> all things necessary, proper or advisable under any applicable Laws to consummate and make effective the Merger as promptly as practicable and in any event prior to the Termination Date, including <omitted> (iii) using reasonable best efforts to obtain (and to cooperate with each other in obtaining) any consent, authorization, expiration or termination of a waiting period, permit, order or approval of, waiver or any exemption by, any Governmental Authority (Page 74)
C	Section 6.2. Reasonable Best Efforts. (a) Subject to the terms and conditions of this Agreement, each Party will use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under applicable Law to consummate the Transactions, including the Mergers, as soon as practicable after the date hereof, including <omitted> (ii) taking all actions as may be necessary, subject to the limitations in this Section 6.2, to obtain (and cooperating with each other in obtaining) all such waiting period expirations or terminations, consents, clearances, waivers, licenses, registrations, permits, authorizations, orders and approvals. (Page 68)
A	GBCI and AB will use commercially reasonable efforts to promptly prepare, promptly file (but in any event within 45 days of the Execution Date) and timely effect all documentation, applications, notices, petitions and filings, and to obtain all permits, approvals, consents, authorizations, waivers, clearances and orders of or from the Federal Reserve, the FDIC, the Montana Commissioner and Utah Department of Financial Institutions and any other Governmental Authority, in each case, required to consummate the transactions contemplated by this Agreement, including the Transactions (the “Requisite Regulatory Approvals”), and to comply with the terms and conditions of all Requisite Regulatory Approvals, and to obtain as promptly as practicable all consents of third parties which are necessary or advisable to consummate the Transaction. (Page 41)
A	each of the Parties shall use their respective commercially reasonable efforts to take, or cause to be taken, all actions <omitted> and to do, or cause to be done, <omitted> all things necessary, proper or advisable under applicable Antitrust Laws to consummate and make effective the Transactions as soon as reasonably practicable, including (i) the obtaining of all necessary actions or nonactions, waivers, consents, clearances, decisions, declarations, approvals and, expirations or terminations of waiting periods from Governmental Bodies <omitted> and the taking of all steps as may be reasonably necessary to obtain any such consent, decision, declaration, approval, clearance or waiver, or expiration or termination of a waiting period by or from <omitted> any Governmental Body in connection with any Antitrust Law; (Page 46)
C	Section 5.5             Further Action; Efforts.   (a)            Subject to the terms and conditions of this Agreement, each party will use reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under applicable Law to consummate the Transactions, including: (i) obtaining all necessary actions or non-actions, waivers, consents, qualifications and approvals from Governmental Entities and making all necessary registrations, filings and notifications and taking all reasonable steps as may be necessary to obtain an approval, clearance, non-action letter, waiver or exemption from any Governmental Entity (including under the HSR Act and the Requisite Regulatory Approvals); (Page 50)
C	each party shall use its reasonable best efforts (A) to take, or cause to be taken, all appropriate actions, and to do, or cause to be done, and to assist and cooperate with the other parties in doing, all things necessary, proper or advisable under applicable Law to consummate and make effective the Transactions, <omitted> including (i) the satisfaction of the conditions set forth in Article VII, (ii) obtaining all necessary or advisable Authorizations and Consents from, making all necessary or advisable registrations, declarations and filings with and taking all reasonable steps as may be necessary or advisable to obtain any Authorizations or Consents from, or avoid a Proceeding with, any Governmental Entity or other third party with respect to this Agreement or the Transactions, including the expiration or termination of any applicable waiting period in respect of HSR and other Antitrust Laws, (Page 60)
B	Notwithstanding anything herein to the contrary, Parent shall take any and all action necessary, including but not limited to (i) selling or otherwise disposing of, or holding separate and agreeing to sell or otherwise dispose of, assets, categories of assets or businesses of the Company or Parent or their respective Subsidiaries; (ii) terminating existing relationships, contractual rights or obligations of the Company or Parent or their respective Subsidiaries; (iii) terminating any venture or other arrangement; (iv) creating any relationship, contractual rights or obligations of the Company or Parent or their respective Subsidiaries or (v) effectuating any other change or restructuring of the Company or Parent or their respective Subsidiaries (and, in each case, to enter into agreements or stipulate to the entry of an order or decree or file appropriate applications with any Antitrust Authority in connection with any of the foregoing and in the case of actions by or with respect to the Company or its Subsidiaries or its or their businesses or assets; provided, however, that any such action may, at the discretion of the Company or Parent, be conditioned upon consummation of the Merger) (each a “Divestiture Action”) to ensure that no Governmental Entity enters any order, decision, judgment, decree, ruling, injunction (preliminary or permanent), or establishes any Law or other action preliminarily or permanently restraining, enjoining or prohibiting the consummation of the Merger, or to ensure that no Antitrust Authority with the authority to clear, authorize or otherwise approve the consummation of the Merger, fails to do so by the End Date; (Page 69)
C	each of the Company and Parent shall, and each shall cause its Subsidiaries to, use their respective reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable under Applicable Law to consummate the Merger and other transactions contemplated hereby as promptly as reasonably practicable, including <omitted> (B) obtaining, as promptly as practicable, and thereafter maintaining, all Consents from any Governmental Authority that are necessary, proper or advisable to consummate the Merger or other transactions contemplated hereby, and complying with the terms and conditions of each Consent (Page 86)
C	6.2 Filings, Consents and Approvals. (a) Each of the Parties shall use its respective reasonable best efforts to take, or cause to be taken, all actions, to file, or cause to be filed, all documents and to do, or cause to be done, and to assist and cooperate with the other Parties in doing, all things necessary, proper or advisable under applicable Legal Requirements, including applicable Antitrust Laws, to consummate and make effective the Transactions as soon as reasonably practicable, and in any event prior to the End Date, including (i) the obtaining of all necessary actions or nonactions, waivers, consents, clearances, decisions, declarations, approvals and expirations or terminations of waiting periods from Governmental Bodies and the making of all necessary registrations and filings and the taking of all steps as may be necessary to obtain any such consent, decision, declaration, approval, clearance or waiver, or expiration or termination of a waiting period by or from, or to avoid an action or proceeding by, any Governmental Body in connection with any Antitrust Law; and (ii) the execution and delivery of any additional instruments necessary to consummate the Transactions. (b) Without limiting the generality of anything contained in this Section 6.2, the Parties agree to promptly take, and cause their Affiliates to take, all actions and steps requested or required by any Governmental Body as a condition to granting any consent, permit, authorization, waiver, clearance and approvals, and to cause the prompt expiration or termination of any applicable waiting period and to resolve objections, if any, as the FTC, the DOJ, or other Governmental Bodies of any other jurisdiction for which consents, permits, authorizations, waivers, clearances, approvals and expirations or terminations of waiting periods are sought with respect to the Transactions, so as to obtain such consents, permits, authorizations, waivers, clearances, approvals or termination of the waiting period under the HSR Act or other Antitrust Laws, and to avoid the commencement of a lawsuit by the FTC, the DOJ or other Governmental Bodies under any Antitrust Law, and to avoid the entry of, or to effect the dissolution of, any injunction, temporary restraining order or other order in any suit or proceeding which would otherwise have the effect of preventing the Closing or materially delaying the Offer Acceptance Time or the Closing or delaying the Offer Acceptance Time beyond the End Date (Page 47)
C	(c) In furtherance of the foregoing covenants:     (i) Parent, Merger Sub and the Company shall use their reasonable best efforts to make any premerger notification filing required under the HSR Act with respect to the transactions contemplated hereby as soon as reasonably practicable following the execution of this Agreement. Parent, Merger Sub and the Company shall supply as promptly as reasonably practicable any additional information or documentary material that may be requested pursuant to the HSR Act and shall take all other actions, proper or advisable consistent with this Section 6.5, to cause the expiration or termination of the applicable waiting periods under the HSR Act as soon as practicable. (Page 60)
C	the Company, Parent, Merger Sub and their respective Subsidiaries shall each   use their reasonable best efforts to promptly take, or to cause to be taken, all actions, and to do, or to cause to be done, and to assist and cooperate with the other in doing <omitted> all things necessary, proper or advisable under this Agreement or applicable Law or otherwise to consummate and make effective the transactions contemplated by this Agreement as soon as practicable, including to (i) obtain from any Governmental Entities and any third parties any actions, non-actions, clearances, waivers, consents, approvals, expirations or terminations of waiting periods, permits or orders required to be obtained by the Company, Parent or any of their respective Affiliates <omitted> (ii) make all registrations, filings, notifications or submissions which are necessary or advisable with respect to this Agreement and the Transactions under (A) any applicable federal or state securities Law, (B) the HSR Act and any other applicable Regulatory Law and (C) any other applicable Law, (Pages 23-24)
C	Nicolet and the Company and their respective Subsidiaries will <omitted> use all reasonable best efforts to <omitted> prepare, file, effect and obtain all Requisite Regulatory Approvals, and the parties will comply with the terms of such Requisite Regulatory Approvals. (Page 45)
C	each party agrees to use (and shall cause its respective Subsidiaries to use) its reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, <omitted> all things necessary, proper or advisable to consummate and make effective, in the most expeditious manner practicable, the Transactions, including (i) preparing and filing as promptly as practicable with any Governmental Authority all documentation to effect all necessary notices, reports and other filings and (ii) obtaining as promptly as practicable and maintaining all Authorizations necessary or advisable to be obtained from any Governmental Authority in order to consummate the Transactions (Page 70)
C	each of the parties hereto agrees to use its reasonable best efforts to take, or cause to be taken, all actions and to do, or cause to be done, all things necessary, proper or advisable to consummate and make effective as promptly as practicable the Mergers <omitted> including using reasonable best efforts to take such actions as are necessary to obtain any necessary consents, approvals, orders, exemptions and authorizations by or from any public or private third party (Page 56)
C	Section 6.04. Cooperation; Regulatory Efforts; Status. (a) Cooperation. (i) Subject to the terms and conditions set forth in this Agreement, including Section 6.04(b), the Company and Parent shall cooperate with each other and use (and shall cause their respective Subsidiaries to use) their respective reasonable best efforts to (A) take or cause to be taken all actions, and do or cause to be done all things, reasonably necessary, proper or advisable on its part under applicable Laws to prepare and file as promptly as reasonably practicable and advisable all necessary notices, reports and other filings (including by filing as promptly as reasonably practicable and advisable following the date of this Agreement, all notifications, filings, registrations, submissions and other materials required under the HSR Act or any other applicable Antitrust Laws required in order to consummate the Offer or the Merger), (B) promptly provide any information to or make any filings or submissions with CFIUS that Parent, in consultation with the Company, reasonably deems appropriate or necessary, and respond to any requests for information from CFIUS, and (C) obtain all consents, registrations, approvals, permits and authorizations necessary to, or to submit all notices or filings triggered by, the Offer or the Merger and required by any Governmental Healthcare Program or applicable Laws to continue to operate the business of the Company and its Subsidiaries as currently conducted. (Page 75)
C	Without limiting the generality of the foregoing, Parent shall (and shall cause Sub, and each of its and their applicable affiliates to) and, subject to ​Section 5.03, the Company shall (and shall cause each of the Company Subsidiaries and the Company’s affiliates to), use its reasonable best efforts to (i) promptly obtain all actions or nonactions, consents, Permits (including Environmental Permits), waivers, approvals, authorizations and orders from Governmental Entities or other persons necessary or advisable in connection with the consummation of the Transactions (Page 21)
C	4.7 Filings; Other Action. ( a ) Subject to the terms and conditions of this Agreement, each of the parties hereto shall cooperate with the other and use (and shall cause their respective Subsidiaries to use) their respective reasonable best efforts to: (i) take, or cause to be taken, all actions, and do, or cause to be done, all things, necessary to cause the conditions to Closing to be satisfied as promptly as reasonably practicable (and in any event no later than the End Date) and to consummate and make effective, as promptly as practicable, the transactions contemplated by this Agreement, including preparing and filing promptly and fully all documentation to effect all necessary and advisable filings, notifications, notices, petitions, statements, registrations, submissions of information, applications and other documents (including any required or recommended filings under applicable Antitrust Laws) that are or may become necessary, proper or advisable in connection with the consummation of the transactions contemplated by this Agreement; (ii) obtain as promptly as reasonably practicable (and in any event no later than the End Date) all approvals, consents, clearances, expirations or terminations of waiting periods, registrations, permits, authorizations and other confirmations from any Governmental Entity or third party that are or may become necessary, proper or advisable to consummate the transactions contemplated by this Agreement; (Page 71)
C	In addition to and without limiting the rights and obligations set forth in Sections 7.1, 7.3, 7.7 and 7.8, but subject to the other terms and conditions of this Section 7.6, each of the Company and Parent shall cooperate with each other and use (and shall cause their respective Subsidiaries to use) its respective reasonable best efforts to take or cause to be taken all actions necessary or advisable with respect to all Antitrust Laws to consummate the transactions contemplated by this Agreement, including preparing and delivering or submitting documentation to (A) effect the expirations of all waiting periods under applicable Antitrust Law and (B) make with and obtain from, as applicable, any Governmental Antitrust Entity, all filings, notices, reports, consents, registrations, approvals, non-objections, permits and authorizations, in each case, necessary or advisable under Antitrust Law in order to consummate the transactions contemplated by this Agreement. (Page 45)
C	Each of Parent and Merger Sub (and their respective Affiliates, if applicable), <omitted> and the Company (and its Affiliates, if applicable) <omitted> will, <omitted> (D) use its respective reasonable best efforts to take all action necessary to <omitted> (2) obtain any required consents pursuant to any Antitrust Laws or Foreign Investment Laws applicable to the Merger, in each case as soon as practicable; (Page 71)
