label	text
A	SECTION 5.02.No Solicitation. <omitted> Notwithstanding the foregoing, and only at a time prior to the receipt of the Company Stockholder Approval, the Company may <omitted> (z) terminate this Agreement pursuant to Section 8.01(f) in response to a Superior Proposal in order to enter into a definitive agreement providing for such Superior Proposal <omitted>   SECTION 8.01.Termination. This Agreement may be terminated at any time prior to the Effective Time, whether before or after receipt of the Company Stockholder Approval: <omitted> (f)                by the Company, prior to the receipt of the Company Stockholder Approval, pursuant to and in accordance with clause (z) of the second sentence of Section 5.02(b); provided; however, that the Company shall have prior to or concurrently with such termination paid to Parent the Termination Fee; (Page 74)
A	Section 10.04          Termination by the Company.  This Agreement may be terminated by the Company <omitted> :   (a)            if <omitted> the Company Board authorizes the Company <omitted> to enter into a definitive agreement in respect of a Company Superior Proposal; (Page 104)
A	Section 10.01. Termination. This Agreement may be terminated <omitted> (d) by the Company, if: <omitted> (ii)  <omitted> the Company Board has made an Adverse Recommendation Change in order to accept a Superior Proposal (Page 76)
A	6.1 Termination. This Agreement may be terminated and the Merger may be abandoned: <omitted> (e) by the Company, at any time prior to obtaining the Required Company Stockholder Vote, in the event that (i) the Company Board shall have authorized the Company to enter into a definitive agreement relating to a Company Superior Proposal; (ii) concurrently with the termination of this Agreement, the Company enters into the definitive agreement relating to a Company Superior Proposal and pays Parent the Termination Fee payable to Parent pursuant to Section 6.3(a); and (iii) the Company has not materially breached the provisions of Section 4.2 and Section 4.4; (Page 73)
A	Section 8.1    Termination or Abandonment. This Agreement may be terminated <omitted> (c)    by the Company: <omitted> (iii) <omitted> if (i) the Company has received a Superior Proposal after the date of this Agreement, (ii) the Company Board (or a committee thereof) has authorized the Company to enter into a definitive agreement to consummate the transaction contemplated by that Superior Proposal (Page 58)
A	7.2 Acquisition Proposals; Change of Recommendation <omitted>   9.3. Termination by the Company. <omitted> Subject to the other provisions of this Article IX, this Agreement may be terminated and theTransactions may be abandoned at any time prior to the Effective Time by the Company: <omitted> (b) at any time prior to the Expiration Time, in order for (i) the Company Board to cause or permit the Company or any of the Company’s Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal, and/or (ii) the Company to enter into or cause a Subsidiary thereof to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal, in each case, so long as the Company has complied with the obligations contemplated by Section 7.2(d)(iii) and the Company pays or causes to be paid to Parent the Termination Fee by wire transfer of immediately available funds prior to or substantially concurrently with such termination; (Page 91)
A	Section 8.1. Termination. This Agreement may be terminated, and the Merger may be abandoned at any time prior to the Effective Time (notwithstanding the adoption of this Agreement by the stockholders of the Company or Merger Sub), only as follows (it being understood and agreed that this Agreement may not be terminated for any reason or on any other basis):  <omitted> (c) by the Company (in accordance with Section 9.14) <omitted>  (ii) at any time prior to the receipt of the Company Stockholder Approval and the Majority of the Minority Approval, if the Board authorized the Company to enter into a definitive agreement with respect to a Superior Proposal, to the extent permitted by and in accordance with the terms of Section 6.3; provided, however, that the Company shall concurrently with, and as a condition of, such termination, pay the Company Termination Fee to Parent pursuant to Section 8.2(b)(i); (Page 72)
A	SECTION 5.02.No Solicitation. <omitted> the Company may <omitted> (z) terminate this Agreement pursuant to Section 8.01(f) in response to a Superior Proposal in order to enter into a definitive agreement providing for such Superior Proposal <omitted>   SECTION 8.01.Termination. This Agreement may be terminated <omitted> (f)                by the Company <omitted> pursuant to and in accordance with clause (z) of the second sentence of Section 5.02(b); (Page 74)
A	Section 5.10    Acquisition Proposals. <omitted> (b) <omitted> provided that, in the event the Company receives an unsolicited bona fide Acquisition Proposal, from a Person other than Nicolet, after the execution of this Agreement and prior to the receipt of the Company Shareholder Approval, and the Company Board concludes in good faith, after consultation with its financial advisor and outside counsel, that such Acquisition Proposal constitutes a Superior Proposal or could reasonably be likely to result in a Superior Proposal and, after considering the advice of outside counsel, that failure to take such actions could be reasonably likely to result in a violation of the directors’ fiduciary duties under applicable law, the Company may: (i) furnish information with respect to it to such Person making such Acquisition Proposal pursuant to a customary confidentiality agreement (subject to the requirement that any such information not previously provided to Nicolet shall be promptly furnished to Nicolet); (ii) participate in discussions or negotiations regarding such Acquisition Proposal; and (iii) terminate this Agreement in order to concurrently enter into an agreement with respect to such Acquisition Proposal; provided, however, that the Company may not terminate this Agreement pursuant to this Section 5.10 unless and until (x) five (5) Business Days have elapsed following the delivery to Nicolet of a written notice of such determination by the Company Board and, during such five (5) Business-Day period, the parties cooperate with one another with the intent of enabling the parties to engage in good faith negotiations so that the Contemplated Transactions may be effected, and (y) at the end of such five (5) Business-Day period, the Company Board continues, in good faith and after consultation with outside legal counsel and financial advisors, to believe that a Superior Proposal continues to exist.  <omitted>  Section 10.1    Termination of Agreement . This Agreement may be terminated only as set forth below, whether before or after approval of the matters presented in connection with the Merger by the shareholders of the Company or Nicolet: <omitted> (h)    by the Company, prior to receipt of the Company Shareholder Approval pursuant to Section 5.10; (Page 51)
A	Section 9.1 Termination. This Agreement may be terminated by the Company <omitted> if, (A) the Company Board has determined that an Acquisition Proposal constitutes a Superior Offer, (B) the Company has complied with its obligations set forth in Section 7.1(b)(i), <omitted> and (D) substantially concurrently with such termination, the Company enters into a definitive Specified Agreement in respect of such Superior Offer; (Page 54)
A	8.1          Termination.  This Agreement may be terminated and the Merger may be abandoned at any time prior to the Effective Time, whether (except as expressly set forth below) before or after the Company Stockholder Approval or the Parent Stockholder Approval has been obtained: <omitted> (g)          by the Company, at any time prior to the receipt of the Company Stockholder Approval, in order for the Company to enter into a definitive agreement with respect to a Company Superior Proposal to the extent permitted by, and subject to the applicable terms and conditions of, Section 6.3; provided that prior to or substantially concurrently with such termination, the Company pays or causes to be paid to Parent the Company Termination Fee; or (Page 70)
A	Termination. This Agreement may be terminated and the Merger may be abandoned at any time prior to the Effective Time, notwithstanding the Company Requisite Vote having been obtained:  <omitted>    (d) by written notice from the Company:  <omitted>    (ii) prior to obtaining the Company Requisite Vote, in order to enter into a definitive agreement providing for a Superior Proposal, subject to the terms and conditions of, Section 6.1(c)(i) [Change of Recommendation] and after compliance in all material respects with the terms of Article VI; provided that the Company pays the Company Termination Payment at or prior to the time of such termination in accordance with Section 8.2(b)(i) (it being understood that the Company may enter into such definitive agreement simultaneously with such termination of this Agreement) (Page 77)
A	Section 7.3. Termination by the Company. This Agreement may be terminated <omitted> by the Company:   (a)               <omitted> in order to substantially concurrently enter into an Alternative Acquisition Agreement providing for a Superior Proposal (Page 30)
A	7.4 Other Grounds for Termination. This Agreement and the Merger may be terminated at any time before Closing (whether before or after applicable approval of this Agreement by AB’s shareholders, unless otherwise provided) by AB (on behalf of itself and the Bank) or GBCI (on behalf of itself and Glacier Bank) as follows: <omitted>  7.4.6 Superior Proposal—Termination by AB. By the board of directors of AB upon written notice to GBCI if AB’s board of directors has in good faith determined that an Acquisition Proposal received by AB constitutes a Superior Proposal; provided, however, that AB may not terminate this Agreement pursuant to this Section 7.4.6 unless (a) it has not materially breached Section 4.1.9 or Section 4.3.2, (b) promptly following the delivery of such notice of termination, it enters into a definitive acquisition agreement relating to such Superior Proposal, (c) it has provided GBCI at least 10 days’ prior written notice advising GBCI that the board of directors of AB is prepared to accept a Superior Proposal (the “Superior Proposal Notice Period”) and has given GBCI, if it so elects, an opportunity to amend the terms of this Agreement during the Superior Proposal Notice Period (and negotiated with GBCI in good faith with respect to such terms during the Superior Proposal Notice Period) in such a manner as would enable AB’s board of directors to proceed with the Merger without violating their fiduciary duties, and (d) simultaneously upon entering into such definitive acquisition agreement relating to such Superior Proposal referred to in clause (b), it delivers to GBCI the Break-Up Fee. (Page 51)
A	9.1         Termination.  This Agreement may be terminated, <omitted> (c)          by the Company or Hospitality, <omitted> (i)       <omitted> (A) if <omitted> both the Company Board and the Hospitality Board have authorized the Paired Entities to enter into a definitive written agreement providing for the implementation of a Superior Proposal <omitted> (B) the Company and Hospitality enter into a definitive written agreement providing for such Superior Proposal concurrently with or immediately after the termination of this Agreement (Page 79)
A	Section 8.01    Termination. This Agreement may be terminated <omitted> (h)    by the Company <omitted> if the Company Board shall have effected an Adverse Recommendation Change in respect of a Superior Proposal (Page 86)
A	9.1         Termination.  This Agreement may be terminated, and the Mergers and the other transactions contemplated hereby may be abandoned, at any time prior to the Effective Time, whether before or after stockholder adoption thereof: <omitted> (c)          by the Company or Hospitality, by written notice to Parent, (i)          at any time prior to the time the Requisite Vote is obtained, (A) if after complying with Section 7.5(b) in connection with a Superior Proposal, both the Company Board and the Hospitality Board have authorized the Paired Entities to enter into a definitive written agreement providing for the implementation of a Superior Proposal that did not result from a breach of Section 7.5, (B) the Company and Hospitality enter into a definitive written agreement providing for such Superior Proposal concurrently with or immediately after the termination of this Agreement in accordance with its terms and (C) the Paired Entities, prior to or concurrently with, such termination, pay to Parent (or its designee) the Termination Fee in accordance with Section 9.2(b)(i); (Page 79)
A	Section 7.1 Termination. This Agreement may be terminated and the Transactions abandoned at any time prior to the First Effective Time, whether before or after receipt of the Company Stockholder Approval or the Parent Shareholder Approval, as applicable: <omitted> (d) by the Company: <omitted> (iii) prior to obtaining the Company Stockholder Approval, in order to enter into a Company Alternative Acquisition Agreement, in accordance with Section 5.3; provided that the right to terminate this Agreement pursuant to this Section 7.1(d)(iii) shall not be available to the Company unless the Company pays, has paid or causes to be paid, the Termination Fee to Parent in accordance with Section 7.3(a) (provided that Parent shall have provided wiring instructions for such payment or, if not, then such payment shall be paid promptly following delivery of such instructions); it being understood that the Company may enter into a Company Alternative Acquisition Agreement simultaneously with the termination of this Agreement pursuant to this Section 7.1(d)(iii). (Page 69)
A	9.3. Termination by the Company. <omitted> this Agreement may be terminated <omitted> by the Company: <omitted> in order for (i) the Company Board to cause or permit the Company or any of the Company’s Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal, and/or (ii) the Company to enter into or cause a Subsidiary thereof to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal (Page 91)
A	SECTION 8.01. Termination. This Agreement may be terminated and the Merger may be abandoned at any time prior to theEffective Time, whether before or after the Company Requisite Vote is obtained: <omitted> (c) by the Company: (i) prior to the time the Company Requisite Vote is obtained and subject to the Company being in compliance with Section 5.02, in order to accept a Superior Proposal and enter into an Alternative Acquisition Agreement with respect to such Superior Proposal; (Page 56)
A	Section 8.1 Termination. <omitted> this Agreement may be terminated <omitteed> : <omitted> (c) by the Company, if:  <omitted>  (ii) <omitted> the board of directors of the Company shall have authorized the Company to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal (Page 70)
A	Section 8.3. Termination by the Company. This Agreement may be terminated, and the Offer and the Merger may be abandoned, at any time prior to the Acceptance Time, by the Company if: <omitted> (b) The Company Board or any committee thereof effects a Change of Board Recommendation in respect of a Superior Proposal in accordance with Section 6.3(e)(i) or Section 6.3(e)(ii); provided, that, promptly following such termination, the Company enters into an Alternative Acquisition Agreement in respect of such Superior Proposal and pays the termination fee due pursuant to Section 8.5(b). (Page 57)
A	8.1              Termination. This Agreement may be terminated <omitted>  by the Company: (i)   if <omitted> the Company Board <omitted>  in connection with a Company Superior Proposal (Page 33)
A	Section 7.1 Termination. This Agreement may be terminated <omitted> (d) by the Company <omitted> in order to enter into a Company Alternative Acquisition Agreement, in accordance with Section 5.3; (Page 69)
A	SECTION 8.01. Termination. This Agreement may be terminated and the Transactions abandoned at any time prior to the Effective Time (whether before or after receipt of the Company Stockholder Approval, except as otherwise expressly noted): <omitted>  (f) by the Company, prior to receipt of the Company Stockholder Approval, in order to enter into, concurrently with the termination of this Agreement, a definitive written agreement providing for the consummation of a Superior Proposal in accordance with Section 5.02; provided, that the Company shall not have the right to terminate this Agreement pursuant to this Section 8.01(f) unless the Company has complied with Section 5.02(f) and has paid, or simultaneously with the termination of this Agreement pursuant to this Section 8.01(f) pays, the Company Termination Fee in accordance with Section 6.06; or (Page 80)
A	Section 9.01       Termination. Notwithstanding anything contained in this Agreement to the contrary, this Agreement may be terminated and the Merger and the other Transactions may be abandoned at any time prior to the Effective Time notwithstanding receipt of the Required Company Stockholder Approval (except as expressly noted), only as follows: <omitted>  (h)               by the Company, at any time prior to the receipt of the Required Company Stockholder Approval, in order to enter into a definitive agreement with respect to a Superior Proposal; provided, that (i) the Company has complied with the provisions of Section 6.02(d), (ii) the Company pays to Parent the Company Termination Fee in accordance with Section 9.03 and (iii) concurrently with such termination, the Company enters into such definitive agreement; (Page 36)
A	Section 8.03. Termination by the Company. Subject to the other provisions of this Article VIII, this Agreement may be terminated and the transactions contemplated by this Agreement may be abandoned by the Company: <omitted> (b) at any time prior to the Offer Acceptance Time, in order for (i) the Company Board to cause or permit the Company or any of the Company’s Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal and/or (ii) the Company to enter into or cause one of its Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal, in each case so long as the Company has complied with the obligations contemplated by Section 6.02(d)(iii) and prior to termination of this Agreement pursuant to this Section 8.03(b), the Company pays or causes to be paid to Parent the Termination Fee by wire transfer of immediately available funds. (Page 86)
A	Section 7.01 Termination. This Agreement may be terminated, in the case of clauses (a), ​(b), (e), or ​(f) below, at any time prior to the Effective Time, whether before or after the Company Shareholder Approval or, in the case of clauses (c) or ​(d) below, at any time prior to receipt of the Company Shareholder Approval, as follows: <omitted>  (d) by the Company, at any time prior to the receipt of the Company Shareholder Approval, if (i) the Company has received a Superior Proposal and (ii) the Company Board (or a duly authorized committee thereof) has authorized the Company to enter into a binding and definitive written Alternative Acquisition Agreement concurrently with such termination in order to accept such Superior Proposal; provided, however, that (x) the Company has complied with its covenants under ​Section 5.04 with respect to such Superior Proposal and (y) the Company has paid or concurrently pays the Company Termination Fee to Parent or its designee in accordance with ​Section 7.02(b)(iii). (Page 25)
A	Section 7.1 Termination.  This Agreement may be terminated <omitted>  (i)          by the Company, <omitted> the Board of Trust Managers of the Company authorizes the Company to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal (Page 85)
A	Termination. This Agreement may be terminated   <omitted>    (d) by written notice from the Company:  <omitted>    (ii) <omitted> in order to enter into a definitive agreement providing for a Superior Proposal (Page 77)
A	SECTION 8.01. Termination. This Agreement may be terminated <omitted> (c) by the Company: (i) <omitted> in order to accept a Superior Proposal and enter into an Alternative Acquisition Agreement with respect to such Superior Proposal; (Page 56)
A	9.3. Termination by the Company. Subject to Section 9.5(a), this Agreement may be terminated and the transactions contemplated by this Agreement may be abandoned at any time prior to the Effective Time by the Company: <omitted> (b) at any time prior to the time the Requisite Company Vote is obtained, in order to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal in compliance with Section 7.2(d); provided, however, that the Company shall have concurrently with such termination paid or caused to be paid to Parent the Termination Fee pursuant to Section 9.5 and the Company shall not have materially breached the obligations set forth in Section 7.2(a) (No Solicitation) in respect of such Acquisition Proposal. (Page 60)
A	Section 9.01 Termination.  This Agreement may be terminated and the Merger and the other transactions contemplated hereby may be abandoned at any time prior to the Effective Time (notwithstanding receipt of the Company Stockholder Approval or the Parent Shareholder Approval): <omitted>  (d) by the Company: <omitted>  (iii)          prior to obtaining the Company Stockholder Approval, in order to enter into a definitive agreement providing for a Company Superior Proposal promptly following such termination, provided that the Company (i) shall have complied with all of the terms and conditions set forth in Section 6.03 (No Solicitation), (ii) shall have paid the Company Termination Payment substantially concurrently with or prior to (and as a condition to) such termination in accordance with Section 9.03(a) and (iii) substantially concurrently enters into such definitive agreement with respect to such Company Superior Proposal. (Page 106)
A	8.1     Termination . This Agreement may be terminated prior to the Bermuda Merger Effective Time (whether before or after the adoption of this Agreement by the Required Company Stockholder Vote and whether before or after the approval of the Marvell Merger Proposal by the Required Marvell Shareholder Vote) by written notice of the terminating party to the other Principal Party:  <omitted>  (j)     by the Company (at any time prior to the adoption of this Agreement by the Required Company Stockholder Vote) in order to accept a Company Superior Offer and enter into a binding, written, definitive agreement providing for the consummation of the transaction contemplated by such Company Superior Offer that has been executed on behalf of the Person that made such Company Superior Offer (a “Specified Company Acquisition Agreement”), if: (i) the Company’s board of directors, after satisfying all of the requirements set forth in Section 5.2(f)(i), shall have authorized the Company to enter into such Specified Company Acquisition Agreement; (ii) the Company shall have delivered to Marvell a written notice (that includes a copy of the Specified Company Acquisition Agreement as an attachment) containing the Company’s statement confirming that the Company is entering into the Specified Company Acquisition Agreement in the form attached to such notice concurrently with the termination of this Agreement pursuant to this Section 8.1(j); (iii) concurrently with the termination of this Agreement pursuant to this Section 8.1(j), the Company enters into the Specified Company Acquisition Agreement with respect to such Company Superior Offer; and (iv) immediately prior to or concurrently with such termination, the Company shall have paid to Marvell or its designee the Company Termination Fee; or (Page 97)
A	SECTION 8.1 Termination. This Agreement may be terminated  <omitted> (c) by the Company: <omitted> (iii) <omitted> in order to effect a Company Adverse Recommendation Change and concurrently enter into a definitive agreement providing for a Company Superior Proposal; (Page 64)
A	Section 7.1 Termination. <omitted> (d) Termination by the Company. The Company shall have the right to terminate this Agreement at any time prior to the First Effective Time if: (i) (A) the Company Board has authorized the Company to terminate this Agreement under this Section 7.1(d)(i) in response to a Superior Acquisition Proposal in compliance with Section 5.4(e) and (B) substantially concurrently with such termination, a written definitive agreement providing for the consummation of the transactions contemplated by such Superior Acquisition Proposal is duly executed and delivered by the Company and all other parties thereto; provided, however, that the Company shall, concurrently with such termination, pay, or cause to be paid to, Parent the Company Termination Fee under Section 7.3(a); (Page 79)
A	Section 10.01 Termination.  This  Agreement  may  be  terminated  and  the  Mergers  and  the  other transactions  contemplated  hereby may  be abandoned at any time prior to the First Effective Time (notwithstanding receipt of the Company Stockholder Approval or the Parent Shareholder Approval): <omitted> (d) by the Company: <omitted> (iii) prior to obtaining the Company Stockholder Approval, in order to enter into a definitive agreement providing for a Company Superior Proposal promptly following such termination in accordance with, and subject to the terms and conditions of, Section 6.02. (Page 102)
A	8.1 Termination. This Agreement may be terminated   <omitted>    (f) by CIT, <omitted> if the Board of Directors of CIT authorizes CIT to enter into an Alternative Acquisition Agreement in response to a Superior Proposal (Page 68)
A	Section 8.3. Termination by the Company. This Agreement may be terminated <omitted> by the Company if: <omitted> (b) The Company Board or any committee thereof effects a Change of Board Recommendation in respect of a Superior Proposal in accordance with Section 6.3(e)(i) or Section 6.3(e)(ii); provided, that, promptly following such termination, the Company enters into an Alternative Acquisition Agreement in respect of such Superior Proposal (Page 57)
A	Section 10.01 Termination.  This  Agreement  may  be  terminated   <omitted> (d) by the Company: <omitted> (iii) <omitted> in order to enter into a definitive agreement providing for a Company Superior Proposal (Page 102)
A	Section 8.03.Termination by the Company. Subject to the other provisions of this Article VIII, this Agreement may be terminated and the transactions contemplated by this Agreement may be abandoned by the Company: <omitted> (b)           at any time prior to the Offer Acceptance Time, in order for (i) the Company Board to cause or permit the Company or any of the Company’s Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal that did not result from a violation of Section 6.02 and/or (ii) the Company to enter into or cause one of its Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal that did not result from a violation of Section 6.02; provided, that the right to terminate this Agreement pursuant to this Section 8.03(b) shall not be available to the Company if it has breached in any material respect its obligations under Section 6.02(d) with respect to such Superior Proposal. (Page 39)
A	Section 8.1 Termination. This Agreement may be terminated <omitted> (e) by the Company, in order to enter into a definitive agreement with respect to a Company Superior Proposal (Page 105)
A	Section 7.1 Termination. This Agreement may be terminated and the Mergers may be abandoned at any time prior to the Effective Time, whether before or after the Parent Stockholder Approval or the Company Stockholder Approval has been obtained (with any termination byParent or the Company also being an effective termination by the other Parent Parties or the other Company Parties, respectively): <omitted> (e) by the Company, prior to, but not after, the time the Company Stockholder Approval is obtained, in order to enter into a definitive agreement with respect to a Superior Proposal; provided, however, that the Company shall have contemporaneously with such termination tendered payment to Parent of the Company Termination Fee pursuant to Section 7.3. (Page 102)
A	Section 7.01 Termination. This Agreement may be terminated, in the case of clauses (a), (b), (e), (f) or (g) below, at any time prior to the Effective Time, whether before or after receipt of the Company Stockholder Approval or, in the case of clauses (c) or (d) below, at any time prior to receipt of the Company Stockholder Approval, as follows: <omitted> (d)            by the Company, at any time prior to the receipt of the Company Stockholder Approval, if (i) the Company has received a Superior Proposal, (ii) the Company Board (or any committee thereof), as permitted by Section 5.03(e), has authorized the Company to enter into an Alternative Acquisition Agreement to consummate the Superior Proposal, (iii) the Company has complied in all respects with Section 5.03 in respect of such Superior Proposal (other than any non-compliance that was both immaterial and unintentional), (iv) the Company pays the Company Termination Fee in accordance with Section 7.02(b) and (v) substantially concurrently with such termination, the Company enters into an Alternative Acquisition Agreement to consummate such Superior Proposal; (Page 35)
A	Section 9.1 Termination. This Agreement may be terminated, and the Offer and the Merger may be abandoned: <omitted> (d) by the Company, at any time prior to the Offer Acceptance Time: (i) if, (A) the Company Board has determined that an Acquisition Proposal constitutes a Superior Offer, (B) the Company has complied with its obligations set forth in Section 7.1(b)(i), (C) the Company, substantially concurrently with such termination, pays to Parent the Termination Fee and (D) substantially concurrently with such termination, the Company enters into a definitive Specified Agreement in respect of such Superior Offer; (Page 54)
A	4.2 Company No Solicitation. <omitted> 4.5 Meeting of the Company’s Stockholders; Company Change in Recommendation<omitted> 6.1 Termination. This Agreement may be terminated and the Merger may be abandoned: <omitted> ( f ) by the Company, at any time prior to obtaining the Required Company Stockholder Vote, in the event that (i) the Company Board shall have authorized the Company to enter into a definitive agreement relating to a Company Superior Proposal; (ii) concurrently with the termination of this Agreement, the Company enters into the definitive agreement relating to a Company Superior Proposal and pays Parent the Company Termination Fee payable to Parent pursuant t o Section 6.3(a); and (iii) the Company has otherwise complied in all respects (other than de minimis noncompliance unrelated to such Company Superior Proposal) with the provisions of Section 4.2 and Section 4.5 <omitted> 6.3 Termination Fees. (Page 86)
A	8.1 Termination. This Agreement may be terminated prior to the Effective Time (or prior to such earlier time as set forth in this Section 8.1): <omitted> (e) by the Company, at any time prior to the Offer Acceptance Time, in order to enter into a definitive agreement providing for the consummation of a transaction (or series of related transactions) which the Company Board shall have determined, in good faith, constitutes a Superior Offer (a “Specified Agreement”) in accordance with Section 6.1(b)(i) (Page 57)
A	Section 7.1 Termination.   <omitted>    (d) Termination by the Company. The Company shall have the right to terminate this Agreement at any time prior to the Effective Time if:     (i) (1) the Company Board has authorized the Company to terminate this Agreement under this Section 7.1(d)(i) in response to a Superior Acquisition Proposal under Section 5.4(e), (2) Parent is not then entitled to terminate this Agreement under Section 7.1(c)(ii) and (3) concurrently with such termination, a written definitive agreement providing for the consummation of the transactions contemplated by such Superior Acquisition Proposal is duly executed and delivered by the Company, the Person making such Superior Acquisition Proposal and all other parties thereto; provided, however, that the Company shall not be entitled to terminate this Agreement under this Section 7.1(d)(i), and no such purported termination shall have any effect, unless, prior to or concurrently with such termination, the Company pays Parent the Termination Fee under Section 7.3(a); or (Page 32)
A	8.1 Termination. This Agreement may be validly terminated, and the transactions contemplated by this Agreement may be abandoned, at any time prior to the Effective Time only as follows (it being understood and agreed that this Agreement may not be terminated for any other reason or on any other basis): <omitted> (h) by the Company, at any time prior to receiving the Requisite Stockholder Approval if (i) the Company has received a Superior Proposal; (ii) the Company Board (or a committee thereof) has authorized the Company to enter into a definitive Alternative Acquisition Agreement to consummate the Acquisition Transaction contemplated by that Superior Proposal in accordance with Section 5.4; (iii) the Company has complied in all material respects with Section 5.4 with respect to such Superior Proposal; and (iv) concurrently with such termination the Company pays the Company Termination Fee due to Parent in accordance with Section 8.3(b); or (Page 98)
A	8.1. Termination. This Agreement may be validly terminated  <omitted>  (h) by the Company, <omitted> if (i) the Company has received a Superior Proposal (Page 89)
