label	text
B	Section 7.2 Additional Conditions to Obligations of Parent and Merger Sub. <omitted> (a)            Representations and Warranties of the Company. <omitted>  (iii) all other representations and warranties of the Company set forth in Article IV shall have been true and correct as of the date of this Agreement   and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (Pages 43-44)
A	Section 6.03    Conditions to Obligations of Enterprise. <omitted> ( a )    Representations and Warranties. The representations and warranties of First Choice and First Choice Bank set forth in this Agreement shall be true and correct <omitted> at and as of the Closing Date (Page 86)
B	Section 6.3 Conditions to the Obligations of Parent and Merger Sub. The obligation of Parent and Merger Sub to effect the Merger is also subject to the satisfaction, or waiver by Parent, at or prior to the Effective Time of the following conditions: (a) Representations and Warranties. <omitted> (iii) The other representations and warranties of the Company set forth in Article III shall be true and correct as of the date of this Agreement and as of the Closing Date as though made as of the Closing (except to the extent that any such representation and warranty speaks as of a particular date, in which case as of such earlier date), except for inaccuracies of representations and warranties the circumstances giving rise to which would not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect (it being understood that, for purposes of determining the accuracy of such representations and warranties, all materiality, “Material Adverse Effect” and similar qualifiers set forth in such representations and warranties shall be disregarded). (Page 66)
A	(b)     Additional Conditions to Obligation of Parent and Merger Sub. <omitted> the representations and warranties of the Company set forth in Article 3 shall be true and correct <omitted> at and as of the Closing as if made at and as of such time (Page 11)
B	9.2. Conditions to the Obligations of Bridge Bancorp under this Agreement. <omitted> All other representations and warranties of DCB set forth in this Agreement <omitted> shall be true and correct in all respects as of the date of this Agreement and <omitted> as of the Closing Date as though made on and as of the Closing Date (Page 80)
B	Section 6.2 Conditions to Obligations of Parent and Merger Sub. <omitted> (i) Each representation and warranty in Article III <omitted> shall be accurate in all respects <omitted> as of the date hereof and as of the Closing as if made as of the Closing (Page 31)
A	Section 5.2 Additional Parent and Merger Sub Conditions. The obligations of Parent and Merger Sub to consummate the Merger shall be further subject to the satisfaction at or prior to the Effective Time of each of the following conditions:  (a) Accuracy of Representations and Warranties. The representations and warranties of the Company in   <omitted> (iv) all other provisions of Article II (excluding those included in the foregoing clauses (i), (ii) and (iii)) (without giving effect to any materiality or “Company Material Adverse Effect” qualifications therein), shall be true and correct as of the Effective Time as if made as of the Effective Time except for such representations and warranties that relate to a specific date or time (which need only be true and correct in all material respects as of such date or time), in each case, except for such failures to be true and correct, individually and in the aggregate, as have not had a Company Material Adverse Effect. (Page 28)
B	Offer Conditions Notwithstanding any other provisions of the Offer, but subject to the terms and conditions set forth in this Agreement, in addition to Merger Sub’s right or obligations to extend, or right to amend or terminate, the Offer in accordance with the provisions of this Agreement, neither Parent nor Merger Sub shall be required to accept for payment or, subject to any applicable rules and regulations of the SEC, including Rule 14e-1(c) under the Exchange Act (relating to Merger Sub’s obligation to pay for or return Tendered Shares promptly after termination or withdrawal of the Offer), pay for any Tendered Shares, if as of immediately prior to one minute after 11:59 p.m., New York City time, on the Expiration Date (as it may have been extended pursuant to Section 2.1(e)) any of the conditions set forth below shall not be satisfied or waived in writing by Parent and Merger Sub (to the extent waivable by Parent and Merger Sub): <omitted> (c) none of the following events, conditions, circumstances, state of facts or developments shall exist or have occurred and be continuing: <omitted> (4) any representations and warranties of the Company set forth in this Agreement (other than those listed in the preceding clause (c)(iv)(1), clause (c)(iv)(2), or clause (c)(iv)(3)) shall not be true and correct (without giving effect to any limitation on any representation or warranty indicated by the words “Company Material Adverse Effect,” “in all material respects,” “in any material respect,” “material” or “materially”) as of the date of this Agreement and as of the Expiration Date as though made on and as of such date (except to the extent expressly made as of an earlier date, in which case as of such earlier date), except, in the case of this clause (c)(iv)(4), where the failure of any such representations and warranties to be so true and correct would not, and would not be reasonably expected to, have, individually or in the aggregate, a Company Material Adverse Effect; (Page 94)
B	7.2 Additional Conditions to Obligations of Labrador and Merger Sub. The obligations of Labrador and Merger Sub to consummate the Merger are subject to the satisfaction at or prior to the Effective Time of the following conditions, any or all of which may be waived exclusively by Labrador, in whole or in part, to the extent permitted by applicable Law: <omitted>(a)            Representations and Warranties of Golden . <omitted> (iii)all other representations and warranties of Golden set forth in Article IV (a)which are qualified by a “Golden Material Adverse Effect” shall have been true and correct as of the date of this Agreement and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (except that representations and warranties that speak as of a specified date or period of time shall have been true and correct only as of such date or period of time) and (b)which are not qualified by a “Golden Material Adverse Effect” shall have been true and correct as of the date of this Agreement and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (except that representations and warranties that speak as of a specified date or period of time shall have been true and correct only as of such date or period of time), except, in the case of this clause (iii)(b), where the failure of such representations and warranties to be so true and correct has not had and would not reasonably be expected to have, individually or in the aggregate, a Golden Material Adverse Effect. (Page 44)
B	Section 6.2 Conditions to Obligations of Parent and Merger Subs. The obligations of Parent and Merger Subs to consummate the Closing are subject to the satisfaction (or waiver by Parent) prior to the Closing of the following conditions: (a) Representations and Warranties. (i) Each representation and warranty in Article III (except for the representations and warranties in Section 3.1(a), Section 3.2(a), Section 3.2(b) (other than the third sentence thereof), the first sentence of Section 3.2(d), Section 3.2(e), Section 3.3, Section 3.6(b) and Section 3.20) shall be accurate in all respects (read, for purposes of this Section 6.2(a) only, without any qualification as to “material,” “in all material respects,” “Company Material Adverse Effect” or materiality) as of the date hereof and as of the Closing as if made anew as of the Closing (except to the extent any such representation or warranty expressly speaks as of any other specific date, in which case such representation or warranty shall have been accurate in all respects as of such date), except for any failure of such representations and warranties to be accurate as would not reasonably be expected to result in, individually or in the aggregate, a Company Material Adverse Effect, (Page 76)
B	Section 7.02 Conditions to the Obligations of Parent and Merger Sub. <omitted> (a) Representations and Warranties.  The representations and warranties of the Company <omitted> (ii) set forth in Article IV (other than the Company Fundamental Representations) shall be true and correct both as of the date hereof and as of the Closing Date as if made on and as of the Closing Date (Page 55)
B	SECTION 7.02. Additional Conditions to Obligations of Parent and Merger Sub. <omitted> Each of the representations and warranties of the Company set forth in <omitted> (iii) Article III <omitted> shall be true and correct in all respects <omitted> as of the date of this Agreement and as of the Closing Date (Page 54)
A	(b)     Additional Conditions to Obligation of Parent and Merger Sub. The obligation of Parent and Merger Sub to effect the Merger is further subject to the satisfaction (or waiver by Parent and Merger Sub) of the following conditions: <omitted> (ii)    Other than the representations and warranties listed in clauses (iii), (iv) and (v) of this Section 2.2(b), the representations and warranties of the Company set forth in Article 3 shall be true and correct (without giving effect to any materiality, Company Material Adverse Effect or similar qualifications set forth therein) at and as of the Closing as if made at and as of such time (except to the extent that any such representation and warranty expressly speaks as of an earlier date, in which case such representation and warranty will be true and correct as of such earlier date), except for such failures to be true and correct that would not reasonably be expected to have a Company Material Adverse Effect. (Page 11)
B	Section 8.2 Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to consummate the Merger are further subject to the satisfaction, at or prior to the Closing, of the following conditions (which may be waived, in whole or in part, to the extent permitted by Law, by Parent): (a) Representations and Warranties. The representations and warranties of the Company <omitted> (iii) set forth in Article III (other than those described in the foregoing clauses (i) and (ii)) shall be true and correct in all respects (disregarding all materiality and “Company Material Adverse Effect” qualifiers contained therein, other than as such qualifiers are used in Section 3.10 (Absence of Certain Changes)) as of the date hereof and as of the Closing as if made on and as of the Closing (except to the extent expressly made as of an earlier date, in which case as of such earlier date), except in the case of this clause (iii) where the failure of such representations and warranties to be so true and correct has not had a Company Material Adverse Effect. (Page 86)
A	Conditions to the Offer <omitted> The representations and warranties of the Company <omitted> (iii) set forth in the Agreement, other than those Sections specifically identified in clause (i) or (ii) of this paragraph (d), shall not be true and correct <omitted> as of the Expiration Time with the same effect as though made as of the Expiration Time (Page 98)
B	7.2          Additional Conditions to Obligations of Parent and Merger Sub.  <omitted>   (ii) all other representations and warranties of the Company set forth in Article IV shall have been true and correct as of the date of this Agreement and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (Page 68)
B	Section 6.3 Conditions to the Obligations of Parent and Merger Sub <omitted> (iii) The other representations and warranties of the Company set forth in Article III shall be true and correct as of the date of this Agreement and as of the Closing Date as though made as of the Closing (Page 66)
B	Section 6.2.            Conditions to the Obligations of Parent and Merger Sub. The obligation of Parent and Merger Sub to consummate the Merger is subject to the satisfaction or, to the extent permitted by applicable Law, waiver, on or prior to the Closing, of the following conditions:   (a)            the representations and warranties of the Company set forth in (i) Section 3.5(a)(ii) shall be true and correct as of the date of this Agreement and as of the Closing as though made as of the Closing, (ii) Section 3.3 (other than Section 3.3(e)) shall be true and correct as of the date of this Agreement and as of the Closing as though made as of the Closing (except that representations and warranties that expressly speak specifically as of the date of th is Agreement or another date shall be true and correct as of such date), except for de minimis inaccuracies, (iii) Section 3.1, Section 3.2, Section 3.3(e), Section 3.16, Section 3.17, Section 3.18(b), Section 3.19, Section 3.20, Section 3.21(b) and Section 3.22 that are (A) qualified as to materiality or Company Material Adverse Effect and other qualifications based upon the concept of materiality or similar phrases contained therein shall be true and correct in all respects and (B) not qualified as to materiality or Company Material Adverse Effect and other qualifications based upon the concept of materiality or similar phrases contained therein shall be true and correct in all material respects, in each case ((A) and (B)) as of the date of this Agreement and as of the Closing as though made as of the Closing (except that representations and warranties that expressly speak specifically as of the date of this Agreement or another date shall be so true and correct as of such date), and (iv) the other provisions of Article 3 shall be true and correct (without giving effect to any qualification as to materiality or Company Material Adverse Effect contained therein) as of the date of this Agreement and as of the Closing as though made as of the Closing (except that representations and warranties that expressly speak specifically as of the date of this Agreement or another date shall be true and correct as of such date), except where any failures of any such representations and warranties to be true and correct has not had or would not reasonably be expected to have, individually or in the aggregate with all other Effects, a Company Material Adverse Effect; (Page 33)
A	7.3     Conditions to the Obligations of the Parent and the Merger Sub .  The obligation of the Parent and the Merger Sub to effect the Merger is also  subject to the satisfaction, or waiver by the Parent (on behalf of the  Parent and the Merger Sub), on or prior to the Closing Date of the  following conditions: (a) <omitted> (iv) all other representations and warranties of the Company contained in this Agreement shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (other than any such representation or warranty that is made as of a specific date, which need only be true and correct as of such date), except where the failure of such representations or warranties to be true and   <omitted>   correct (without giving effect to any limitation as to “materiality” or “Company Material Adverse Effect” set forth in such representations and warranties) is not reasonably likely to have a Company Material Adverse Effect; (Pages 48-49)
A	7.2          Conditions to Obligation of Parent and Merger Sub. <omitted>     each representation or warranty of the Company set forth in this Agreement <omitted> shall be true and correct <omitted> as of the Closing Date as though made on or as of such date (Pages 39-40)
B	Section 6.3    Conditions to the Obligations of Parent and Merger Sub. The obligation of Parent and Merger Sub to effect the Merger is also subject to the satisfaction, or waiver by Parent, at or prior to the Effective Time of the following conditions: (a)    Representations and Warranties. <omitted> (iii)    the other representations and warranties of the Company set forth in Article III shall be true and correct as of the date of this Agreement and as of the Closing Date as though made as of the Closing (except to the extent that any such representation and warranty speaks as of a particular date, in which case as of such earlier date), except for inaccuracies of representations and warranties the circumstances giving rise to which would not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect (it being understood that, for purposes of determining the accuracy of such representations and warranties, all materiality, “Material Adverse Effect” and similar qualifiers set forth in such representations and warranties shall be disregarded). (Page 61)
B	Conditions to the Offer Notwithstanding  any other provision of the Agreement or the Offer and in addition to (and not in limitation of) Merger Sub’s  right to extend and amend the Offer pursuant to the provisions of the Agreement, Merger Sub shall not be required to (and Parent shall  not be required to cause Merger Sub to) accept for payment or, subject to any applicable rules and regulations of the SEC, including  Rule 14e-1(c) under the Exchange Act, pay for any Shares validly tendered and not properly withdrawn pursuant to the Offer if any of the  following conditions exist, or have occurred and are continuing, at the scheduled Expiration Time of the Offer:  <omitted>  (f) Representations and Warranties. The representations and warranties of the Company  <omitted>  (iii) set forth in the Agreement, other than those Sections specifically identified in clause (i) or (ii) of this paragraph (f), shall not be true and correct (disregarding all qualifications or limitations as to “materiality”, “Material Adverse Effect” and words of similar import set forth therein) as of the Expiration Time with the same effect as though made as of the date of this Agreement and as of the Expiration Time (except to the extent expressly made as of an earlier date, in which case as of such earlier date), except, in the case of this clause (iii), where the failure to be true and correct would not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect. (Page 43)
B	7.2 Conditions to Obligations of Parent and Merger Sub.  <omitted> the other representations and warranties of the Company set forth in Section 5.1 shall be true and correct at the date hereof and the Closing (Page 77)
A	Conditions to the Offer <omitted> Each of the representations and warranties set forth in: <omitted> (iv) this Agreement (other than those set forth in the foregoing clauses (i), (ii) and (iii) of this clause (d) of Annex I), <omitted> shall be true and correct as of the consummation of the Offer as though made as of the consummation of the Offer (Page 107)
B	CONDITIONS TO THE OFFER <omitted> Notwithstanding any other term of the Offer or this Agreement, Purchaser shall not be required to, and Parent shall not be required to cause Purchaser to, accept for payment or, subject to any applicable rules and regulations of the SEC (including Rule 14e-1(c) under the Exchange Act (relating to the obligation of Purchaser to pay for or return tendered Shares promptly after termination or withdrawal of the Offer)), to pay for any Shares validly tendered and not validly withdrawn prior to any then-scheduled Expiration Date in connection with the Offer if, immediately prior to the then-scheduled Expiration Date: <omitted> (c) any of the following conditions shall exist: <omitted> (ii) The representations and warranties of the Company <omitted> (III) set forth in this Agreement, other than those described in clauses (I) and (II) above, shall not be true and correct (disregarding all qualifications or limitations as to “materiality”, “Company Material Adverse Effect” and words of similar import set forth therein) as of the date of this Agreement and as of the Expiration Date as though made as of the Expiration Date, except, in the case of this clause (B), where the failure of such representations and warranties to be so true and correct would not have a Company Material Adverse Effect; provided in each case that representations and warranties made as of a specific date shall be required to be so true and correct (subject to such qualifications) as of such date only (Page 66)
A	SECTION 7.02.  Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to effect the Merger are further subject to the satisfaction (or waiver by  Parent and Merger Sub) on or prior to the Closing Date of the following conditions: <omitted> (a) Representations and Warranties of the Company.  The representations and warranties of the Company <omitted>  (iv) set forth in Article III other than those specified in the foregoing clauses (i), (ii) and (iii) shall be true and correct (for purposes of determining the satisfaction of this condition, without regard to any “materiality”, “Company Material Adverse Effect” or similar qualifications and exceptions contained therein) as of the Closing Date as though made at and as of such date (except to the extent such representation and warranty expressly relates to a specified date (in which case at and as of such specified date)), other than for such failures to be true and correct that have not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect; (Page 77)
B	Section 6.2    Additional Conditions to Central’s and Merger Sub’s Obligations. <omitted> (b)    The representations and warranties of East contained <omitted> (iii) in this Agreement (other than the representations and warranties of East set forth in the first sentence of Section 2.1(a), Section 2.1(c), Section 2.2, Section 2.4 and Section 2.8(b)) shall be true and correct <omitted> as of the date of this Agreement and as of the Closing Date (Page 94)
B	Section 9.02. Conditions to the Obligations of Parent and Merger Subsidiary. The obligations of Parent and Merger Subsidiary to consummate the Merger are subject to the satisfaction of the following further conditions: <omitted> (B) the other representations and warranties of the Company set forth in this Agreement (disregarding all materiality and Material Adverse Effect qualifications contained therein) shall be true and correct as of the date hereof and as of the Closing Date as though made on and as of such date and time (except to the extent that any such representation and warranty expressly speaks as of an earlier date, in which case such representation and warranty shall be true and correct as of such earlier date); unless, in the case of this clause (B) only, the failure of such representations and warranties of the Company to be so true and correct has not had, and is not reasonably likely to have, a Material Adverse Effect; (Page 73)
A	CONDITIONS TO THE OFFER <omitted> 2. Additionally, Purchaser is not required to accept for payment or <omitted> to pay for any Shares validly tendered and not validly withdrawn in connection with the Offer if, immediately prior to the then applicable Expiration Date, any of the following conditions exist: <omitted>  (b) <omitted> (ii) the representations and warranties of the Company contained in the Agreement <omitted> and that (x) are not made as of a specific date are not true and correct as of the Expiration Date, as though made on and as of the Expiration Date (Page 81)
B	7 . 2      Conditions to Obligations of BancorpSouth. <omitted> (a) Representations and Warranties. <omitted> All other representations and warranties of Cadence set forth in this Agreement <omitted> shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (Page 79)
B	7 . 2      Conditions to Obligations of BancorpSouth.   The obligation of BancorpSouth to effect the Merger is also subject to the satisfaction, or waiver by BancorpSouth, at or prior to the Effective Time, of the following conditions: -69- (a) Representations and Warranties. <omitted> All other representations and warranties of Cadence set forth in this Agreement (read without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties but, in each case, after giving effect to the lead-in to Article III) shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties speak as of an earlier date, in which case as of such earlier date); provided, however, that for purposes of this sentence, such representations and warranties shall be deemed to be true and correct unless the failure or failures of such representations and warranties to be so true and correct, either individually or in the aggregate, and without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties, has had or would reasonably be expected to have a Material Adverse Effect on Cadence or the Surviving Entity. BancorpSouth shall have received a certificate dated as of the Closing Date and signed on behalf of Cadence by the Chief Executive Officer or the Chief Financial Officer of Cadence to the foregoing effect. (Page 79)
B	Section 7.02    Conditions to the Obligations of Parent and Merger Sub. <omitted> (a) <omitted> (iv) the representations and warranties of the Company set forth in Article 4 of this Agreement <omitted> shall have been true and correct as of the date of this Agreement and shall be true and correct <omitted> on the Closing Date as if made on the Closing Date (Page 84)
A	7.2              Additional Conditions to Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to consummate the Merger are subject to the satisfaction at or prior to the Effective Time of each of the following conditions, any or all of which may be waived exclusively by Parent, in whole or in part, to the extent permitted by applicable Law:  (a)               Representations and Warranties of the Company . <omitted> (iii) all other representations and warranties of the Company set forth in Article IV of this Agreement shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (except that representations and warranties that speak as of a specified date shall have been true and correct only as of such date), except where the failure of such representations and warranties to be so true and correct (without regard to qualification or exceptions contained therein as to “materiality” or “Company Material Adverse Effect”) would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. (Page 32)
A	CONDITIONS TO THE OFFER <omitted> (iv) the representations and warranties of the Company set forth in this Agreement (other than those set forth in Sections 3.3(a), 3.3(c), 3.4, 3.8, 3.23 and 3.24) <omitted> shall be true and correct at and as of the expiration time of the Offer on the Expiration Date as if made at and as of the expiration time of the Offer on the Expiration Date (Page 80)
B	Section 7.2 Conditions to Obligations of the Parent Parties. The obligation of the Parent Parties to effect the Merger is further subject to the satisfaction, or waiver by the Parent Parties to the extent permitted by applicable Law, at or prior to the Effective Time of the following conditions:    (a) Representations and Warranties. The representations and warranties of the Company set forth in  (i) ARTICLE III (other than Section 3.2 (Authorization; Validity of Agreement; Company Action), Section 3.4(a) (Capitalization), Section 3.6(b) (Absence of Certain Changes), Section 3.19 (Opinion of Financial Advisor), Section 3.20 (Brokers or Finders) and Section 3.21 (State Takeover Statutes)) shall be true and correct in all respects (without giving effect to any materiality or “Company Material Adverse Effect” qualifications contained therein) both when made and at and as of the Closing Date, as if made at and as of such time (except to the extent expressly made as of an earlier date, in which case as of such earlier date), except where the failure of such representations and warranties to be so true and correct would not reasonably be expected to have or result in, individually or in the aggregate, a Company Material Adverse Effect, (Page 65)
A	Section  6.02 Conditions  to  Obligations  of  Parent  and  Sub.  The obligations  of  Parent  and  Sub  to  consummate  the  Merger  are  also  subject  to  the satisfaction or waiver by Parent at or prior to the Effective Time of each of the following additional conditions:  (a) Representations and Warranties . <omitted> (iv) any other representation and warranty of the Company contained in this Agreement, without regard to materiality or Company Material Adverse Effect qualifiers contained within such representations and warranties, shall be true and correct in all respects as of the Effective Time as though made as of the Effective Time (except to the extent expressly made as of a specific date or expressly covering a specified period, in which case as of such specific date or such specified period), other than failures to be true and correct that, individually or in the aggregate, would not have a Company Material Adverse Effect. (Page 24)
B	7.03 Conditions to Obligation of Peoples. <omitted> The representations and warranties of Premier Financial set forth in this Agreement shall be true and correct, subject to Section 5.01, as of the date of this Agreement and as of the Effective Time as though made on and as of the Effective Time (Page 65)
A	7.2 Conditions to the Obligations of Parent and Merger Sub. <omitted> the representations and warranties of the Company set forth in Article III will be true and correct <omitted> as of the Closing Date as if made at and as of the Closing Date (Page 94)
B	Conditions to Obligations of Parent and Merger Sub <omitted> (iv) the other representations and warranties of Article III shall be true and correct in all respects <omitted> as -65-             of the date hereof and as of the Effective Time as though made on and as of such date (Pages 74-75)
B	8.2         Additional Conditions to Obligations of Parent, MergerCo 1 and MergerCo 2.  The obligations of Parent, MergerCo 1 and MergerCo 2 to effect the Mergers are further subject to the satisfaction (or written waiver, if permissible under applicable Law), by the Parent (on behalf of the Parent, MergerCo 1and MergerCo 2), as of the Closing, of each of the following conditions: (a)          Representations and Warranties. <omitted> (iii) all other representations and warranties of the Paired Entities set forth in this Agreement shall be true and correct in all respects (without regard to any materiality or Company Material Adverse Effect qualifications set forth therein) as of the date hereof and as of the Closing Date, as though made on and as of the Closing Date (except to the extent such representations and warranties expressly relate to a specific date or time, in which case such representations and warranties need only be so true and correct as of such specific date or time) (Page 77)
B	Section 7.2. Conditions to Obligations of Parent. <omitted> (D) the other representations and warranties of the Company set forth in this Agreement <omitted> shall be true and correct as of the date hereof and shall be true and correct as of the Closing as though made as of the Closing (Page 82)
B	Section 7.2 Conditions to Obligations of Parent, US Holdco and Crystal Merger Sub <omitted> Each  of  the  representations  and  warranties  of  the  Company  set  forth  in (i) Article III <omitted> shall be true and correct <omitted> as of the date of this Agreement and as of the Closing Date (Page 35)
A	7.2. Conditions to the Obligations of Parent and Merger Sub. The obligations of Parent and Merger Sub to consummate the Merger will be subject to the satisfaction or waiver (where permissible pursuant to applicable Law) prior to the Effective Time of each of the following conditions, any of which may be waived exclusively by Parent:  (a) Representations and Warranties. (i) Other than the representations and warranties listed in Section 7.2(a)(ii), Section 7.2(a)(iii) and Section 7.2(a)(iv), the representations and warranties of the Company set forth in this Agreement will be true and correct (without giving effect to any materiality or Company Material Adverse Effect qualifications set forth therein) as of the Closing Date as if made at and as of the Closing Date (except to the extent that any such representation and warranty expressly speaks as of an earlier date, in which case such representation and warranty will be true and correct as of such earlier date), except for such failures to be true and correct that would not have or reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. (Page 85)
