label	text
C	Section 6.02       No Solicitation; Adverse Recommendation Change. <omitted> (d)               The Company Board shall not be entitled to <omitted> terminate this Agreement pursuant to Section 9.01(h) unless <omitted> (C) the Company has provided, at least seventy-two (72) hours in advance (or, if such seventy-two (72)-hour period does not include at least one (1) Business Day, ending on the first (1st) Business Day commencing after the passage of such seventy-two (72)-hour period), written notice (a “Notice of Adverse Recommendation Change”) to Parent that the Company intends to take such action <omitted> provided, however, that, in the event of any material amendment of such Superior Proposal or any material change to the facts and circumstances relating to the Adverse Recommendation Change, the Company shall be required to issue a new Notice of Adverse Recommendation Change or otherwise comply again with the requirements of this Section 6.02(d) (provided, however, that for purposes of this sentence, references to the seventy-two (72)-hour period above shall be deemed to be references to a forty-eight (48)-hour period (or, if such forty-eight (48)-hour period does not include at least one (1) Business Day, ending on the first (1st) Business Day commencing after the passage of such forty-eight (48)-hour period) from the time of Parent’s receipt of the Notice of Adverse Recommendation Change); or (Pages 27-28)
B	6.1 Company Board Recommendation; Termination. <omitted> (b) <omitted> (i) if the Company has received a bona fide written Acquisition Proposal <omitted> and <omitted> the Company Board shall have determined <omitted> that such Acquisition Proposal is a Superior Offer, <omitted> (y) the Company may terminate this Agreement to enter into a Specified Agreement with respect to such Superior Offer <omitted> if: (A) the Company shall have given Parent prior written notice of its intention to consider <omitted> terminating this Agreement pursuant to Section 8.1(e) <omitted> at least three (3) business days prior to <omitted> termination (a “Determination Notice”) <omitted> . <omitted> the provisions of this Section 6.1(b)(i) shall also apply to any material amendment to any Acquisition Proposal and require a new Determination Notice, except that the references to three (3) business days shall be deemed to be two (2) business days (Page 46)
D	5.2     Company Stockholders’ Meeting.  <omitted>  (f)     <omitted>  (i)     the Company’s board of directors may <omitted> cause the Company to terminate this Agreement in accordance with Section 8.1(j) and, concurrently with such termination, approve, and cause the Company to enter into, a Specified Company Acquisition Agreement in accordance with, and subject to compliance with, the provisions of Section 8.1(j) if (and only if): <omitted> (D) <omitted> prior to <omitted> terminating this Agreement pursuant to Section 8.1(j) in order to accept such Company Superior Offer, the Company’s board of directors delivers to Marvell <omitted> notice  <omitted>  For purposes of clause “(i)” of this Section 5.2(f), any change in the form or amount of the consideration payable in connection with a Company Superior Offer, and any other material change to any of the terms of a Company Superior Offer, will be deemed to be a new Company Superior Offer, requiring a new Company Recommendation Change Notice and a new advance notice period, except that the advance notice period applicable to any such change to a Company Superior Offer pursuant to clause “(i)(D)” of this Section 5.2(f) shall be two Business Days rather than four Business Days, and the negotiation period in clause “(i)(E)” of this Section 5.2(f) shall be two Business Days rather than four Business Days. The Company shall ensure that any withdrawal or modification of the Company Board Recommendation does not have the effect of causing any corporate Takeover Statute of the State of Delaware or any other state to be applicable to this Agreement or any of the Contemplated Transactions. (Page 66)
B	5.4 No Solicitation by the Company; Other Offers. <omitted> the Company shall not be entitled to: <omitted> (ii) terminate this Agreement (and, if applicable, enter into any Company Acquisition Agreement) pursuant to Section 5.4(d)(iii), unless: (A) the Company shall have first provided prior <omitted> notice to Parent that it is prepared to <omitted> (II) terminate this Agreement pursuant to Section 7.1(h) in response to a Superior Proposal (a “Superior Proposal Notice”) <omitted> Any <omitted> material changes to the financial terms of such Superior Proposal <omitted> occurring prior to the Company’s <omitted> terminating this Agreement pursuant to Section 7.1(h) shall require the Company to provide to Parent a new <omitted> Superior Proposal Notice and a new three (3) Business Day period. (Pages 45-46)
B	8.1    Termination. This Agreement may be terminated and the Merger may be abandoned (with respect to Sections 8.1(b) through 8.1(h), by written notice by the terminating party to the other party), whether before or, subject to the terms hereof, after stockholder approval hereof: <omitted>  (f)    by the Company, at any time prior to receipt of the Company Stockholder Approval, in the event that: (i) the Company shall have received a Superior Proposal; (ii) the Company Board has determined in good faith (after consultation with outside counsel) that the failure proceed pursuant to this Section 8.1(f) would be reasonably likely to be inconsistent with its fiduciary obligations under applicable law; (iii) so long as the Company and its Subsidiaries are not in material breach of their obligations pursuant to Section 6.1 with respect to such Superior Proposal; (iv) the Company has notified the Parent in writing that it intends to enter into a definitive agreement relating to such Superior Proposal, specifying the material terms and conditions of such Superior Proposal (a “Superior Proposal Notice”) (it being understood that the Superior Proposal Notice shall not constitute a Company Board Recommendation Change or a Trigger Event for purposes of this Agreement); (v) if requested by the Parent, the Company shall have made its Representatives available to negotiate with the Parent’s Representatives any proposed modifications to the terms and conditions of this Agreement during the three (3) Business Day period following delivery by the Company to the Parent of such Superior Proposal Notice; provided, however, that in the event of any material revisions to such Superior Proposal, the Company will be required to notify Parent of such revisions and the applicable three (3) Business Day period described above shall be extended until two (2) Business Days after the time Parent receives notification from the Company of such revisions; (vi) if the Parent shall have delivered to the Company a written, binding and irrevocable offer to alter the terms or conditions of this Agreement during such three (3) Business Day period, the Company Board shall have determined in good faith (after consultation with outside counsel), after considering the terms of such offer by the Parent, that the Superior Proposal giving rise to such Superior Proposal Notice continues to be a Superior Proposal and it would still be reasonably likely to be inconsistent with its fiduciary obligations of the Company Board under applicable law not to accept such Superior Proposal; and (vii) concurrently with the termination of this Agreement, the Company pays the Parent the Termination Fee contemplated by Section 8.3(b)(ii) and enters into the definitive agreement to consummate the transaction contemplated by such Superior Proposal; (Page 50)
D	SECTION 5.02. No Solicitation; Adverse Recommendation Change. <omitted> (f) Notwithstanding anything to the contrary set forth in this Agreement, prior to obtaining the Company Stockholder Approval, the Company Board may (i) make an Adverse Recommendation Change if (A) the Company Board determines in good faith (after consultation with its outside legal counsel and financial advisor) that, as a result of an Intervening Event, failure to take such action would be inconsistent with the 47 Company’s directors’ fiduciary duties under applicable Law or (B) the Company receives a Company Takeover Proposal after the date of this Agreement that did not result from a breach of this Section 5.02 and for which the Company Board determines in good faith (after consultation with its outside legal counsel and financial advisor) that such Company Takeover Proposal constitutes a Superior Proposal and that the failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law and (ii) solely in the case of clause (i)(B), enter into a definitive written agreement providing for the consummation of a Superior Proposal and concurrently terminate this Agreement pursuant to Section 8.01(f); provided, however, that the Company Board and any committee thereof shall not, and shall cause the Company not to, take any action set forth in clause (i) or clause (ii) above unless, prior to taking such action (A) the Company has provided written notice to Parent (a “Notice of Adverse Recommendation Change”) advising Parent that the Company Board or any such committee intends to take such action and the reasons therefor, (B) in the case of any Notice of Adverse Recommendation Change provided in connection with an Intervening Event, such Notice of Adverse Recommendation Change contains a reasonably detailed description of such Intervening Event, (C) in the case of any Notice of Adverse Recommendation Change provided in connection with a Company Takeover Proposal, such Notice of Adverse Recommendation Change specifies the material terms and conditions of the related Superior Proposal, identifying the Person or group making such Superior Proposal and includes a copy of the relevant agreement or proposal with respect to such Superior Proposal, (D) a period of four Business Days has elapsed following Parent’s receipt of such Notice of Adverse Recommendation Change (it being understood that any amendment or modification to any Company Takeover Proposal that is the basis for such proposed Adverse Recommendation Change shall require a new Notice of Adverse Recommendation Change and an additional notice period (which shall be the longer of (x) three Business Days and (y) the period remaining under the initial notice period)), (E) if requested by Parent, the Company has negotiated, and has caused its Representatives to negotiate, in good faith with Parent and its Representatives during such four Business Day period (as it may be extended pursuant to clause (D)) to enable Parent to propose in writing in a binding offer to effect changes to the terms of this Agreement such that it would cause such Superior Proposal to no longer constitute a Superior Proposal and (F) taking into account any changes to the terms of this Agreement proposed by Parent in any binding proposal, the Company Board has determined in good faith (after consultation with its outside legal counsel and financial advisor) (1) with respect to the actions described in clause (i) of this Section 5.02(f), that it would continue to be inconsistent with the Company’s directors’ fiduciary duties under applicable Law not to effect the Adverse Recommendation Change and (2) with respect to the actions described in clause (i)(B) and clause (ii) of this Section 5.02(f), that the Company Takeover Proposal received by the Company continues to constitute a Superior Proposal, in each case, if such changes offered by Parent in such binding proposal were given effect; provided, further, that any purported termination of this Agreement pursuant to this Section 5.02(f) shall be void and of no force and effect unless such termination is in accordance with Section 8.01(f) and the Company pays to Parent the Company Termination Fee in accordance with Section 6.06 prior to or concurrently with such termination. (Pages 55-56)
D	Any amendment to the financial terms or any other material change to the terms of a Superior Proposal shall require the Company to deliver a new Notice of Change of Recommendation/Termination and the Company shall be required to comply again with the requirements of clauses (i)-(iii) above; provided, however, that references to the four (4) Business Day period above shall then be deemed to be references to a two (2) Business Day period following receipt by Parent of any such new Notice of Change of Recommendation/Termination (it being understood that no such new Notice of Change of Recommendation/Termination shall reduce the initial four (4) Business Day period). (Pages 48-49)
D	Section 5.2 Company Acquisition Proposals. <omitted>  (e) Notwithstanding Section 5.2(d), and subject to Section 5.2(f), at any time prior to obtaining the Company Stockholder Approval, the Company Board may in response to a Company Superior Proposal <omitted>  cause  the  Company  to  terminate  this Agreement pursuant  to Section 7.1(d)(ii)   <omitted>  (f) The Company Board shall not take any action set forth in Section 5.2(e) unless the Company has first <omitted> (ii) caused the Company and its Representatives to be available to negotiate, during the four (4) Business Day period following Parent’s receipt of the Notice of Company Superior Proposal (the “Company Superior Proposal Notice Period”), <omitted> and (iii) <omitted> reaffirmed the Company Board’s determination required under Section 5.2(e) in light of any counteroffer or proposed amendment to the terms of this Agreement; provided, however, if, during the Company Superior Proposal Notice Period any revisions are made to a Company Acquisition Proposal and such revisions are material <omitted> the Company shall deliver a new Notice of Company Superior Proposal to Parent <omitted> except that any subsequent Company Superior Proposal Notice Period shall be two (2) Business Days following Parent’s receipt of such new Notice of Company Superior Proposal.  <omitted>  Section 7.1        Termination. This Agreement may be terminated and the Merger may be abandoned at any time prior to the Effective Time, as follows (with any termination by Parent also being an effective termination by Merger Sub): <omitted> (d) by the Company: <omitted>  (ii)             prior to obtaining the Company Stockholder Approval, in order to enter into a definitive agreement to effect a Company Superior Proposal, if the Company has complied with Section 5.2 (including Section 5.2(f)) in all material respects (Page 66)
F	Section 5.3    Acquisition Proposals. <omitted>  the Company may also terminate this Agreement pursuant to Section 7.1 to enter into an Alternative Acquisition Agreement with respect to the applicable Superior Proposal; provided, however, that  <omitted>  (i)    the Company shall have provided prior written notice (a “Determination Notice”) to Parent at least five (5) Business Days in advance (the “Notice Period”) to the effect that the Company Board intends to take such action and specifying in reasonable detail the circumstances giving   32   rise to such proposed action, including, in the case such action is proposed to be taken in connection with an Acquisition Proposal, the information specified by Section 5.3(c) with respect to such Acquisition Proposal (it being understood and agreed that the delivery of a Determination Notice shall not, in and of itself, be deemed a Change of Recommendation);   (ii)    the Company shall have, and shall have used reasonable best efforts to cause its Representatives to have, during the Notice Period negotiated with Parent and its Representatives in good faith (to the extent Parent desires to negotiate) to make such adjustments in the terms and conditions of this Agreement such that (A) the failure to take such action would no longer be inconsistent with the directors’ fiduciary duties under applicable Law and (B) with respect to any such action to be taken in connection with an Acquisition Proposal, such Acquisition Proposal ceases to constitute a Superior Proposal; provided, however, that in the event of any material revision to the terms of such Superior Proposal, the Company shall be required to deliver a new Determination Notice to Parent and to comply with the requirements of Section 5.3(e)(i) and this Section 5.3(e)(ii) with respect to such new Determination Notice and the revised Superior Proposal contemplated thereby (except that the Notice Period in respect of such new Determination Notice shall be the longer of (x) three Business Days and (y) the period remaining under the initial Notice Period);   (iii)    at or following the end of such Notice Period, the Company Board shall have determined in good faith (after consultation with the Company’s outside legal and financial advisors) based on the information then available that (A) failure to take such action would continue to be inconsistent with the directors’ fiduciary duties under applicable Law and (B) with respect to any such action to be taken in connection with an Acquisition Proposal, such Acquisition Proposal continues to constitute a Superior Proposal, in each case taking into account any revisions to this Agreement made or proposed in writing by Parent prior to the time of such determination pursuant to clause (iii) above; and   (iv)    in the event of a termination of this Agreement to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal, the Company shall have validly terminated this Agreement in accordance with Section 7.1 and paid the Company Termination Fee in accordance with Section 7.4. (Pages 35-36)
D	If <omitted> the Company Board (or any duly authorized committee thereof) receives a Company Takeover Proposal that it determines <omitted> constitutes a Company Superior Proposal, the Company Board (or any duly authorized committee thereof) may <omitted> (ii) authorize the Company to terminate this Agreement pursuant to Section 7.1(d)(iii) in order to enter into a definitive written agreement providing for a Company Superior Proposal (any such agreement, a “Company Alternative Acquisition Agreement”) <omitted> if <omitted> (B) the Company has notified Parent in writing that it intends to effect a Company Adverse Recommendation Change or terminate this Agreement <omitted> (it being understood and agreed that any amendment to any material term or condition of any Company Superior Proposal shall require a new notice and a new negotiation period (except that such new negotiation period shall be for two (2) Business Days)) (Page 50)
