label	text
A	the Company covenants and agrees that, until the earlier of the Effective Time and the termination of this Agreement <omitted> it shall, and shall cause each of its Subsidiaries to, use reasonable best efforts to conduct its businesses in the ordinary course, (Page 28)
A	4.1    Interim Operations. (a)    The Company agrees that, during the period from the date of this Agreement through the earlier of the Closing or the termination of this Agreement, except (1) to the extent Parent shall otherwise give its prior consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed) <omitted> the Company shall, and shall cause the Company Subsidiaries to, conduct its business in the ordinary course in all material respects (Page 39)
A	Section 5.01         Conduct of Business by the Company Pending the Merger. The Company agrees that between the date of this Agreement and the earlier of the Effective Time and the termination of this Agreement in accordance with its terms, except as expressly set forth in Section 5.01 of the Company Disclosure Letter, as expressly contemplated or required by any other provision of this Agreement or as required by applicable Law (including any COVID-19 Measures), unless Parent otherwise agrees in writing (which agreement shall not be unreasonably withheld, delayed or conditioned), the Company will, and will cause each Company Subsidiary to, use commercially reasonable efforts to conduct its operations in all material respects in the ordinary course of business (Page 22)
A	except <omitted> (v) with the prior written consent of Parent (which consent will not be unreasonably withheld, conditioned or delayed), the Company will not, and will cause each Company Subsidiary not to:   (a)          (i) conduct its business and the business of the Company Subsidiaries other than in the ordinary course, in any material respect (Page 58)
A	between the date of this Agreement and the earlier of the Effective Time and the date <omitted> on which this Agreement is terminated <omitted> except as <omitted> (c) may be consented to in writing by Parent (which consent shall not be unreasonably withheld, conditioned or delayed), <omitted> (x) the Company shall use its reasonable best efforts to conduct the business of the Company and its Subsidiaries in the ordinary course of business, (Page 42)
A	except as <omitted> as consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), (a) TCF shall, and shall cause its Subsidiaries to, (i) conduct its business in the ordinary course (Page 53)
A	SECTION 5.2 Conduct of Business by the Company. Except for matters set forth in Section 5.2 of the Company Disclosure Schedule or otherwise expressly permitted or expressly contemplated by this Agreement or required by applicable Law (including COVID-19 Measures) or with the prior written consent of Parent (which shall not be unreasonably withheld, conditioned or delayed), from the date of this Agreement until the Effective Time, or, if earlier, the termination of this Agreement in accordance with its terms, the Company shall, and shall cause each Company Subsidiary to, (i) conduct its business in the ordinary course of business in all material respects (Page 42)
A	6.1          Conduct of Business by NIC Pending the Closing.   (a)          NIC agrees that between the date hereof and the earlier of the Effective Time or the date, if any, on which this Agreement is terminated pursuant t o Section 8.1, except (v) as set forth in Section 6.1 of the NIC Disclosure Letter, (w) in connection with a NIC COVID Action that is required by applicable Law (provided that, if a NIC COVID Action is required in certain jurisdictions where NIC conducts business, NIC may take such NIC COVID Action in any other jurisdiction where NIC conducts business), (x) as contemplated, permitted or required by this Agreement, (y) as may be required by applicable Law, including the regulations or requirements of any stock exchange or regulatory organization applicable to NIC or any NIC Subsidiary, or any NIC Plan, or (z) as consented to in writing by Tyler (such consent not to be unreasonably withheld, conditioned, or delayed, except with respect to Sections 6.1(b)(ii) and 6.1(b)(iv), which may be given in Tyler’s sole discretion), NIC shall, and shall cause each NIC Subsidiary to, use commercially reasonable efforts to (i) conduct its business in the ordinary course of business  <omitted>  “ordinary course of business” means (a) with respect to NIC, a NIC Subsidiary, Tyler, or a Tyler Subsidiary, the ordinary and usual course of business of such Person consistent with past practice, (b) with respect to NIC or a NIC Subsidiary, a NIC COVID Action, or (c) with respect to any individual, any action taken by such individual if such action is taken in the ordinary course of such individual’s normal day-to-day operations consistent with past practice. (Page 31)
A	Section 6.01          Conduct of the Company.   (a)          From the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement, except (i) as prohibited or required by Applicable Law, (ii) as a result of COVID-19 Measures, (iii) as set forth in Section 6.01 of the Company Disclosure Schedule, or (iv) as otherwise required or expressly contemplated by this Agreement, unless Parent shall have given its prior written consent (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to conduct its business in all material respects in the ordinary course of business consistent with past practice and to preserve intact its business organization, keep available the services of its employees who are integral to the operation of the business as presently conducted and maintain its existing relations and goodwill with material customers, members, suppliers, licensors, licensees and other Third Parties with whom it has material business relations; provided, that no action by the Company or any of its Subsidiaries to the extent expressly permitted by an exception to any of Section 6.01(b)(i) through Section 6.01(b)(xxii) shall be a breach of this sentence. (Page 73)
A	6.1              Conduct of Company Business Pending the Merger.   (a)               Except (i) as set forth on Schedule 6.1(a) of the Company Disclosure Letter, (ii) as expressly permitted or required by this Agreement, (iii) as may be required by applicable Law, (iv) for any actions required to comply with COVID-19 Measures or otherwise taken (or not taken) by the Company or any of its Subsidiaries reasonably and in good faith to respond to COVID-19 or the COVID-19 Measures; provided that prior to taking any actions in reliance on this clause (iv), which would otherwise be prohibited by any provision of this Agreement, the Company will use commercially reasonable efforts to provide advance notice to and consult with Parent (if reasonably practicable) with respect thereto or (v) otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), the Company covenants and agrees that, until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, it shall, and shall cause each of its Subsidiaries to, use reasonable best efforts to conduct its businesses in the Ordinary Course, including by using reasonable best efforts to preserve substantially intact its present business organization, goodwill and assets, to keep available the services of its current officers and employees and preserve its existing relationships with Governmental Entities and its significant customers, suppliers, licensors, licensees, distributors, lessors and others having significant business dealings with it. <omitted> “Ordinary Course” means, with respect to an action taken by any Person, that such action is consistent with the ordinary course of business and past practices of such Person, excluding any commercially reasonable deviations therefrom due to COVID-19 or COVID-19 Measures. (Page 44)
A	(i) When used herein, references to “ordinary course” or “ordinary course of business” will be construed to mean “ordinary course of business, consistent with past practices.” <omitted>  Except <omitted> (e) as approved by Parent I (which approval will not be unreasonably withheld, conditioned or delayed), at all times during the period commencing with the execution and delivery of the Original Agreement and continuing until the earlier to occur of the termination of this Agreement pursuant to Article VIII and the Company Merger Effective Time, each of the Company Parties will, and will cause each of its Subsidiaries to, <omitted> use its respective commercially reasonable efforts to conduct its business and operations in the ordinary course of business (Page 64)
A	Except <omitted> as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), the Company covenants and agrees that, until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, it shall, and shall cause each of its Subsidiaries to, use reasonable best efforts to conduct its businesses in the ordinary course (Page 60)
A	Section 6.1           Conduct of Business by the Company.  From the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, and except (i) as expressly permitted or required by this Agreement, (ii) as may be required by applicable Law or pursuant to the terms of any Company Benefit Plan in effect as of the date hereof, (iii) for any actions taken reasonably and in good faith in response to COVID-19 or COVID-19 Measures (provided that, in the case of this clause (iii), the Company shall use reasonable best efforts to consult with Parent prior to or promptly following the taking (or omitting) of any action that would be prohibited or otherwise restricted or required, as applicable, by this Section 6.1 but for this clause (iii) and consider in good faith any reasonable requests by Parent in respect of such actions or omissions), (iv) as set forth in Section 6.1 of the Company Disclosure Letter or (v) with the prior written consent of Parent (which consent will not be unreasonably withheld, conditioned or delayed), the Company will not, and will cause each Company Subsidiary not to:   (a)          (i) conduct its business and the business of the Company Subsidiaries other than in the ordinary course, in any material respect (Page 58)
A	6.1. Conduct of Business Prior to Effective Time.   During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as expressly contemplated or permitted by this Agreement (including as set forth in the DCB Disclosure Schedule or the Bridge Bancorp Disclosure Schedule), required by law, or as consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), each of Bridge Bancorp and DCB shall, and shall cause each of its respective Subsidiaries to, (a) conduct its business in the ordinary course in all material respects, (Page 62)
A	From and after the date of the Original Agreement and prior to the Effective Time <omitted> except (i) with the prior written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned) <omitted> the Company shall, and shall cause its Subsidiaries to, carry on its business in all material respects in the ordinary course of business (Page 20)
B	“Ordinary Course of Business” means, with respect to any Person, the conduct that is consistent in nature and scope with the past practices of such Person prior to the date of this Agreement and taken in the ordinary course of normal, day-to-day operations of such Person or taken or not taken reasonably in response to exigent circumstances. <omitted>  The Company shall <omitted>  from and after the date of this Agreement until the earlier of the Effective Time <omitted> unless Parent shall otherwise approve in writing <omitted> use commercially reasonable efforts to conduct its business in the Ordinary Course of Business (Page 30)
A	unless Parent otherwise agrees in writing (which agreement shall not be unreasonably withheld, delayed or conditioned), the Company will, and will cause each Company Subsidiary to, use commercially reasonable efforts to conduct its operations in all material respects in the ordinary course of business (Page 22)
A	5.2 Operation of the Company’s Business. (a) Except (i) as expressly required by this Agreement, (ii) as required by applicable Law, (iii) as set forth in Section 5.2(a) or Section 5.2(b) of the Company Disclosure Letter, (iv) in connection with any action taken, or omitted to be taken, pursuant to any COVID-19 Measures or which is otherwise taken, or omitted to be taken, in response to COVID-19 or any other pandemic, epidemic or disease outbreak, in each case in this clause (iv) as determined by the Company in its reasonable discretion to be reasonably necessary in light of then-current conditions and developments; provided, in the case of this clause (iv), that the Company shall, to the extent reasonably practicable under the circumstances, provide reasonable advance notice to and consult with Parent and keep Parent reasonably informed on a reasonably current basis with respect to any such action or inaction that would reasonably be expected to have a material impact on the Company’s day-to-day business operations, or (v) as consented to in writing by Parent (which consent will not be unreasonably withheld, conditioned or delayed), during the Interim Period, the Company shall and shall cause the Company Subsidiaries to: (A) conduct its business (x) in the ordinary course (Page 40)
A	Section 5.2    Operation of the Company’s Business. (a)    Except (i) as expressly contemplated, required or expressly permitted by this Agreement, (ii) as required by applicable Law, (iii) as set forth in Section 5.2(a) or Section 5.2(b) of the Company Disclosure Letter, (iv) as consented to in writing by Parent (which consent will not be unreasonably withheld, conditioned or delayed) or (v) for any actions taken reasonably and in good faith in response to any COVID-19 Measure or COVID-19, during the Interim Period, the Company shall and shall cause the Company Subsidiaries to: (A) ensure that it conducts its and their respective businesses in the ordinary course consistent with past practice in all material respects; (Page 31)
A	From the date of this Agreement until the earlier to occur of the Effective Time and the termination of this Agreement <omitted> except <omitted> as consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed), <omitted> the Company shall, and shall cause each of its Subsidiaries to, (i) conduct its business in all material respects in the ordinary course of business consistent with past practice (Page 60)
A	SECTION 5.01. Conduct of Business Pending the Merger. From the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement in accordance with Article VIII, except (v) for actions reasonably taken in connection with the De-Banking (so long as done in accordance with Section 6.18) or as otherwise expressly contemplated by this Agreement, (w) as set forth in Section 5.01 of the Company Disclosure Letter, (x) as required by applicable Law, (y) as required or prohibited by any Public Health Event Measure or as may be reasonably taken in good faith in response to a new or worsening Public Health Event or (z) as consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed): (a) the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to carry on its business in the Ordinary Course of Business in all material respects; <omitted> “Ordinary Course of Business” means the ordinary course of business of the Company and its Subsidiaries consistent with past practice, as such past practice may have been reasonably affected by any Public Health Event and any Public Health Event Measures. (Page 31)
A	5.1 Conduct of Business Prior to the Effective Time. During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as expressly contemplated or permitted by this Agreement (including as set forth in the Flagstar Disclosure Schedule or the NYCB Disclosure Schedule), as may be required by law or regulation (including any Pandemic Measures) or as consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), (a) Flagstar shall, and shall cause its Subsidiaries to, (i) conduct its business in the ordinary course in all material respects and <omitted> (f) the term “ordinary course of business,” with respect to either party, shall take into accountthe commercially reasonable actions taken by such party and its Subsidiaries in response to the Pandemic and the Pandemic Measures. (Page 51)
A	Section 6.2 Operation of the Company’s Business.   (a) During the Pre-Closing Period: (i) except <omitted> (C) with the written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed) <omitted> the Company shall use its commercially reasonable efforts to (i) conduct in all material respects its business and operations in the ordinary course (Pages 40-41)
B	unless Parent shall otherwise approve in writing <omitted> , the Company shall use its commercially reasonable efforts to (A) conduct its business and the business of its Subsidiaries in the ordinary course of business consistent with past practice (Page 48)
A	Section 5.1 Conduct of Business of the Company. (a) Except (A) with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed), (B) for matters set forth in Section 5.1 of the Company Disclosure Letter or otherwise expressly required or permitted by this Agreement or (C) as may be required by Law, from the date of this Agreement until the earlier of the Effective Time and the date, if any, on which this Agreement is terminated in accordance with Section 7.1, (x) the Company shall, and shall cause each of its Subsidiaries to, conduct its business and the business of its Subsidiaries in all material respects in the ordinary course, <omitted>  The terms “ordinary course” or “ordinary course of business” or words of similar import when used in this Agreement mean “ordinary course of business consistent with past practice”. (Page 52)
A	SECTION 7.1. Conduct of the Company.   (a) During the Pre-Closing Period, except (i) as set forth in Section 7.1 of the Company Disclosure Letter, (ii) as required by the express terms of this Agreement, (iii) with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned, or delayed), or (iv) as required by applicable Law (including COVID-19 Measures), the Company shall, and shall cause the Company Subsidiaries to, (x) conduct their respective business only in the ordinary and usual course of business and consistent with past practice, (Page 63)
A	Section 5.1 Conduct of Business by the Company Pending the Merger. The Company covenants and agrees that, between the date of this Agreement and the earlier of the Effective Time and the date, if any, on which this Agreement is terminated in accordance with Section 7.1, except (A) as may be required by Law, (B) as may be agreed in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), (Page 24)
A	Section 5.1      Conduct of Business by the Company and Parent.   (a)           From and after the date hereof and prior to the Effective Time or the date, if any, on which this Agreement is earlier terminated pursuant to Section 7.1 (the “Termination Date”), except (i) as may be required by applicable Law or any Governmental Entity of competent jurisdiction, (ii) for any actions taken reasonably and in good faith to respond to COVID-19 Measures (provided that prior to taking any material actions that the Company intends to take, to the extent the Company intends to take such actions in reliance on this clause (ii), the Company will use commercially reasonable efforts to provide advance notice to and consult with Parent (if reasonably practicable) prior to taking such actions), (iii) as may be consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned); provided that Parent shall be deemed to have consented in writing if it provides no response within five (5) business days after a request by the Company for such consent, (iv) as may be required or expressly contemplated by this Agreement, or (v) as otherwise set forth in Section 5.1 of the Company Disclosure Schedule, the Company covenants and agrees with Parent to use commercially reasonable efforts to, and to cause each of its Subsidiaries to use its commercially reasonable efforts to, conduct the business of the Company and its Subsidiaries in all material respects in the ordinary course of business and, to the extent consistent therewith, use commercially reasonable efforts to preserve its assets and business organization intact in all material respects; (Page 38)
A	From the date of this Agreement until the earlier of the First Effective Time and the termination of this Agreement, <omitted> unless Parent shall have given its prior written consent (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to conduct its business in all material respects in the ordinary course of business (Page 69)
B	Unless otherwise consented to by Parent in advance in writing, <omitted> during the period from the date of this Agreement until the Effective Time, the Company shall, and shall cause each Company Subsidiary to, conduct its business in all material respects in the ordinary course of business, consistent with past practice, and use reasonable best efforts to (Pages 48-49)
B	Section 6.1 Conduct of Company Business prior to the Effective Time.   (a) Unless otherwise consented to by Parent in advance in writing, and except (x) in connection with any COVID-19 Responses, (y) as disclosed in Section 6.1(b) of the Company Disclosure Schedule, or (z) as expressly contemplated, required, or permitted by this Agreement or required by applicable Law, during the period from the date of this Agreement until the Effective Time, the Company shall, and shall cause each Company Subsidiary to, conduct its business in all material respects in the ordinary course of business, consistent with past practice, and use reasonable best efforts to (i) preserve intact in all material respects its business organization, assets and operations, and goodwill, (ii) maintain in effect all material   47   Permits necessary for the lawful conduct of its businesses, and (iii) preserve relationships with its customers, suppliers, employees, and any other Person having material business relationships with it and with Governmental Authorities having jurisdiction over its businesses and operations; provided that no action by the Company or any Company Subsidiary to the extent expressly permitted by Section 6.1(b) will be a breach of this Section 6.1(a).  (Pages 48-49)
A	“ordinary course of business” means an action taken, or omitted to be taken, in the ordinary course of such business in all respects that is materially consistent with past practice <omitted> Without prior written consent of GBCI (which consent shall not be unreasonably withheld, conditioned or delayed under subparagraphs (d), (e), (k), and (o) below) <omitted> AB and the Bank will use commercially reasonable efforts to conduct their respective businesses only in the ordinary course of business in all material respects (Page 35)
A	5.2 Operation of the Acquired Corporations’ Business. (a) During the Pre-Closing Period, except (w) as required or otherwise contemplated under this Agreement or as prohibited or required by applicable Legal Requirements, (x) with the written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned, and provided that no consent shall be required if the Company reasonably believes after consulting with outside legal counsel that seeking such consent would violate Antitrust Law), (y) for any action required to be or reasonably taken, or omitted to be taken, pursuant to any COVID-19 Measures or which is otherwise required or reasonably taken, or omitted to be taken, in response to COVID-19 or any other pandemic, epidemic or disease outbreak, as determined by the Company in its reasonable discretion, or (z) as set forth in Section 5.2 of the Company Disclosure Schedule, the Company shall, and shall cause each Acquired Corporation to, use commercially reasonable efforts to conduct its business and operations in the ordinary course in all material respects (Page 41)
A	except as <omitted> consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), <omitted> CIT shall, and shall cause each of its respective Subsidiaries to, (a) conduct its business in the ordinary course in all material respects, (Pages 52-53)
A	“Ordinary Course of Business” means, with respect to any Person, the conduct of such Person’s business that is consistent with the past practices of such Person prior to the date of this Agreement and taken in the ordinary course of normal, day-to-day operations of such Person, but excluding any conduct that would reasonably be expected to violate applicable Law in any material respect. <omitted> 7.1. Interim Operations. (a) The Company shall, and shall cause each of its Subsidiaries to, from and after the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement pursuant to Article IX (unless Parent shall otherwise approve in writing (such approval not to be unreasonably withheld, conditioned or delayed), and except as otherwise expressly required by this Agreement or as required by a Governmental Entity or applicable Law and any Material Contract in effect prior to the date of this Agreement), conduct its business in the Ordinary Course of Business (Page 66)
B	4.2     Operation of the Company’s Business and Marvell’s Business.   (a)     During the Pre-Closing Period, the Company shall: (i) conduct, and ensure that each of the other Inphi Entities conducts, its business and operations in the ordinary course in all material respects and in accordance with past practices; (Page 52)
A	During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except <omitted> as consented to in writing by the other party (such consent not to be unreasonably withheld, conditioned or delayed), (a) the Company shall, and shall cause its Subsidiaries to, (i) conduct its business in the ordinary course in all material respects, and (Page 50)
A	the Company shall, and shall cause each of its Subsidiaries <omitted> (iv) with the prior written consent of Parent and US Holdco (which consent shall not be unreasonably withheld, conditioned, or delayed), (Page 73)
A	Conduct of Business of the Company Pending the Merger. <omitted> except <omitted> as Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall use its commercially reasonable efforts to conduct the business of the Company and its subsidiaries in the ordinary and usual course of -34-             business (Pages 43-44)
A	6.1 Conduct of Business by the Paired Entities.  Except as (A) may be required by Law, (B) any COVID-19 Response after written notice to and,  to  the  extent  practicable  under  the circumstances,  consultation  with,  Parent,  (C)  set  forth  in Section  6.1  of  the  Paired  Entities  Disclosure  Schedule,  (D) consented to in writing in advance by Parent (which consent shall not be unreasonably withheld, conditioned or delayed) or (E) otherwise specifically contemplated or required under this Agreement (or as permitted under the exceptions set forth in Sections 6.1(a) through (t) below), during the period from the date of this Agreement to the earlier of the Effective Time and the termination of this Agreement, (x) each of the Paired Entities shall use commercially reasonable efforts to, and shall cause each of the Paired Entities Subsidiaries to use commercially reasonable efforts to, (i) carry on their respective businesses in the ordinary course of business consistent with the Operating Budget and the Capital Expenditure Budget and past practice, (Page 46)
A	except <omitted> as may be agreed in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned <omitted> the Company shall, and shall cause its Subsidiaries to (A) conduct its business in all material respects in the ordinary course consistent with past practices (Page 35)
A	unless the prior written consent of WSFS shall have been obtained (such consent not to be unreasonably withheld, conditioned or delayed) <omitted> Bryn Mawr shall, and shall cause each of its Subsidiaries to, (a) operate its business only in the Ordinary Course <omitted> Ordinary Course” means the conduct of the business of Bryn Mawr and Bryn Mawr Bank in substantially the same manner as such business was operated on the date of this Agreement, including operations in conformance and consistent with Bryn Mawr and Bryn Mawr Bank’s practices and procedures prior to and as of such date. For purposes of this Agreement, the term “Ordinary Course,” with respect to either Party, shall take into account the commercially reasonable action or inaction by such Party and its Subsidiaries in response to the Pandemic to comply with thePandemic Measures to the extent disclosed to the other Party prior to the date hereof. (Page 46)
A	Section 5.2    Operation of the Company and Company Subsidiaries. (a)    Except as Previously Disclosed, as expressly contemplated by or permitted by this Agreement, as required by applicable Legal Requirement, or with the prior written consent of Nicolet, which shall not be unreasonably withheld, conditioned or delayed, during the period from the date of this Agreement to the earlier of the Closing Date or the termination of this Agreement pursuant to its terms, the Company shall, and shall cause each of its Subsidiaries to: (i) conduct its business in the Ordinary Course of Business in all material respects; <omitted>  “Ordinary Course of Business” shall include any action taken by a Person only if such action is consistent with the past practices of such Person and is similar in nature and magnitude to actions customarily taken in the ordinary course of the normal day-to-day operations of other Persons that are in the same line of business as such Person. (Page 37)
B	Section 6.01. Conduct of the Company. From the date hereof until the earlier of the Effective Time and the termination of this Agreement pursuant to Article 10, the Company shall, and shall cause each of its Subsidiaries to, conduct its business in the ordinary course consistent with past practice (with any action taken in response to a COVID-19 Measure and taken prior to the date of this Agreement being deemed to be in the ordinary course of business consistent with past practice when determining whether actions taken after the date of this Agreement are in the ordinary course of business consistent with past practice) (Page 50)
