label	text
B	Prior to the Company taking any action permitted <omitted> (ii) under Section 5.3(d)(ii), <omitted> (D) in the event of any change, from time to time, to any of the financial terms or any material change to any of the other material terms of such Superior Proposal, the Company shall,<omitted> have delivered to Parent an additional notice consistent with that described in clause (ii)(A) and a new notice period under clause (ii)(A) during which time the Company shall be required to comply with the requirements of this Section 5.3(e)(ii) anew with respect to each such additional notice, <omitted> except that such new notice period shall be two (2) business days. (Page 27)
B	Section 5.4    Acquisition Proposals. <omitted> (d)    Notwithstanding anything to the contrary set forth in this Section 5.4, following receipt of a written Acquisition Proposal that did not result from a breach of this Section 5.4, and that the Company Board (acting upon the recommendation of the Special Committee) determines in good faith, after consultation with its outside legal counsel and financial advisors, constitutes a Superior Proposal, the Company Board and the Special Committee may at any time prior to the receipt of the Company Stockholder Approval, but not after, make an Adverse Recommendation Change or terminate this Agreement to enter into an Alternative Acquisition Agreement with respect to such Superior Proposal in accordance with Section 7.1(c)(ii), or authorize, resolve, agree or propose publicly to take any such action, if all of the following conditions are met: <omitted> (i)    (A) the Company shall have provided to Parent four Business Days’ prior written notice, which shall state expressly (1) that it has received a written Acquisition Proposal that constitutes a Superior Proposal, (2) the material terms and conditions of the Acquisition Proposal (including the consideration offered therein and the identity of the Person or group making the Acquisition Proposal) and shall have contemporaneously provided an unredacted copy of the Alternative Acquisition Agreement and all other documents (other than immaterial documents) related to the Superior Proposal (it being understood and agreed that any amendment to the financial terms or any other material term or condition of such Superior Proposal shall require a new notice and an additional three Business Day period) and (3) that, subject to clause (ii) below, the Company Board (acting upon the recommendation of the Special Committee) has determined to make an Adverse Recommendation Change or to terminate this Agreement in accordance with Section 7.1(c)(ii) in order to enter into the Alternative Acquisition Agreement, as applicable, and (B) prior to making such Adverse Recommendation Change or terminating this Agreement in accordance with Section 7.1(c)(ii), as applicable, (x) the Company shall have used commercially reasonable efforts to engage in good faith with Parent (to the extent Parent wishes to engage) during such four Business Day period to consider any adjustments proposed by Parent to the terms and conditions of this Agreement such that the Alternative Acquisition Agreement ceases to constitute a Superior Proposal and (y) in determining whether to make an Adverse Recommendation Change or to effect a termination in accordance with Section 7.1(c)(ii), the Company Board and the Special Committee shall have taken into account any changes to the terms of this Agreement proposed by Parent and any other information provided by Parent in response to such notice; <omitted> Section 7.1    Termination. (Pages 43-44)
C	SECTION 7.8. No Solicitation. <omitted> (d) Notwithstanding anything in this Agreement to the contrary, at any time during the Pre-Closing Period, the Company Board may effect a Company Adverse Recommendation Change <omitted> if, and only if, <omitted> (ii) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to make the Company Adverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement would be inconsistent with the fiduciary duties of the Company Board under applicable Law, (iii) the Company has given Parent written notice of the Company Board’s intention to make a Company Adverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement not earlier than 11:59 p.m. New York time on the fifth Business Day after Parent receives such written notice and (iv) if not in connection with an Intervening Event pursuant to Section 7.8(e), the decision to make a Company Adverse Recommendation Change is in connection with an Acquisition Proposal or with the Company’s intent to terminate this Agreement to enter into a Specified Agreement, and the Company shall have complied with clauses (1) through (5), as follows: (1) prior to giving effect to clauses (2) through (5), the Company Board shall have determined that such Acquisition Proposal is a Superior Proposal, (2) the Company shall have made available to Parent orally and in writing the material terms and conditions of such Acquisition Proposal and copies of all written communications (and, if oral, a summary of the material terms of such communications) relating to such Acquisition Proposal in accordance with Section 7.8(b), (3) the Company shall have negotiated in good faith with Parent (and caused its Representatives to negotiate with Parent), to the extent that Parent desires to negotiate, during the five Business Day period provided in the foregoing clause (iii) of this Section 7.8(d) with respect to such proposed revisions to this Agreement or other proposals made by Parent, if any, so that the Acquisition Proposal would no longer constitute a Superior Proposal, (4) after considering the results of negotiations with Parent and taking into account the proposals made by Parent, if any, after consultation with its outside legal counsel and a financial advisor of nationally recognized reputation, the Company Board shall have determined in good faith that such Acquisition Proposal remains a Superior Proposal, and, after consultation with its outside legal counsel, that the failure to make the Company Adverse Recommendation Change or terminate this Agreement to enter into a Specified Agreement would be inconsistent with the fiduciary duties of the Company Board under applicable Law and (5) if the Company intends to terminate   72   this Agreement to enter into a Specified Agreement, the Company shall have complied with Section 9.1(d)(i). For clarity, the provisions of this Section 7.8(d) shall also apply to any amendment to the financial terms or any other material amendment to any Acquisition Proposal (except that any reference to five Business Days shall instead be three Business Days) or any successive Acquisition Proposals. (Pages 76-77)
B	Section 6.03 No Solicitation by the Company <omitted> in response to a <omitted> Company Acquisition Proposal <omitted> , the Board of Directors of the Company may <omitted> (i) make a Company Adverse Recommendation Change <omitted> ; provided, that (A) the Company shall first notify Parent in writing at least five Business Days before taking such action of its intention to take such action <omitted>  (D) in the event of any change, from time to time, to any of the financial terms or any other material terms of such Company Superior Proposal, the Company shall, in each case, have delivered to Parent an additional notice consistent with that described in clause (A) of this proviso and a new notice period under clause (A) of this proviso shall commence each time (except that such notice period shall be reduced to two Business Days), during which time the Company shall be required to comply with the requirements of this Section 6.03(f) anew with respect to each such additional notice. (Page 82)
B	6.3           Boston Private Shareholder Approval.   (a) <omitted> if the Board of Directors of Boston Private, <omitted> may submit this Agreement to its shareholders without recommendation <omitted> the Board of Directors of Boston Private may not take any actions under this sentence unless <omitted> (iii) Boston Private shall notify SVB Financial, at least four (4) business days in advance, of the intention of the Boston Private Board of Directors to change its recommendation <omitted>  Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of this Section 6.3 and will require a new notice period as referred to in this Section 6.3. (Page 64)
B	Section 6.3          No Solicitation of Transactions. <omitted> (d) <omitted> the Company Board may not effect a Change of Board Recommendation pursuant to the foregoing clause (x) or terminate this Agreement pursuant to the foregoing clause (y) unless: (i)            the Company shall have provided prior written notice to Parent, at least four Business Days in advance of such Change of Board Recommendation or termination (the “Superior Proposal Notice Period”), of its intention to effect such a Change of Board Recommendation (which notice itself shall not constitute a Change of Board Recommendation) or to terminate this Agreement to enter into an Alternative Acquisition Agreement implementing such Superior Proposal, which notice shall specify the basis upon which the Company Board intends to effect such Change of Board Recommendation or terminate this Agreement and the material terms and conditions of such Superior Proposal (and the identity of the Person or Group making such Superior Proposal), and shall have contemporaneously provided the execution draft of the relevant proposed definitive transaction agreements with the Person making such Superior Proposal (the “Alternative Acquisition Agreement ”) and other material documents with respect to such Superior Proposal (including any with respect to the financing thereof); and   (ii)           prior to effecting such Change of Board Recommendation or terminating this Agreement to enter into an Alternative Acquisition Agreement implementing such Superior Proposal, (A) during the Superior Proposal Notice Period, the Company shall have negotiated (to the extent Parent wishes to so negotiate), and shall have caused the Representatives of the Company to negotiate, with Parent in good faith to enable Parent to make any amendments to the terms and conditions of this Agreement such that such Acquisition Proposal would cease to constitute a Superior Proposal, and (B) following the end of such Superior Proposal Notice Period, the Company Board shall have considered any such amendments in good faith, and After Consultation, the Company Board shall have determined that, notwithstanding the terms of any such proposed amendments, such Superior Proposal continues to constitute a Superior Proposal. In the event of any amendment to the financial terms or any other material revisions to the Superior Proposal, the Company shall be required to deliver a new written notice to Parent pursuant to Section 6.3(d)(i) and to comply with the requirements of this Section 6.3(d) with respect to such new written notice (including a new Superior Proposal Notice Period), except that the Superior Proposal Notice Period shall be at least two Business Days (rather than the four Business Days contemplated by Section 6.3(d)(i) above). (Page 39)
C	5.4 No Solicitation by the Company; Other Offers. <omitted> the Company shall not be entitled to: (i) make a Change in Company Board Recommendation <omitted> unless: <omitted> the Company shall have first provided prior <omitted> notice to Parent that it is prepared to <omitted> make a Change in Company Board Recommendation (a “Recommendation Change Notice”) <omitted> Any material changes with respect to the Intervening Event <omitted> or material changes to the financial terms of such Superior Proposal <omitted> shall require the Company to provide to Parent a new Recommendation Change Notice <omitted> and a new three (3) Business Day period. (Pages 45-46)
C	Section 6.03    Company Recommendation.  <omitted>  (b)  (i) <omitted> if the Company receives an Acquisition Proposal <omitted> and <omitted> (i) such Acquisition Proposal constitutes a Superior Proposal and (ii) <omitted> the Company Board may (A) make an Adverse Recommendation Change <omitted> subject to compliance with the terms of paragraph (ii) below.   (ii)    No Adverse Recommendation Change pursuant to Section 6.03(b)(i) may be made <omitted> :   <omitted>      (A)    until after <omitted> following <omitted> notice from the Company <omitted> advising Parent that the Company Board intends to make an Adverse Recommendation Change in connection with a Superior Proposal <omitted> (it being understood and agreed that any amendment to the financial terms or any other material term of such Superior Proposal shall require a new Notice of Superior Proposal and the Superior Proposal Notice Period shall be deemed to have recommenced on the date of such new Notice of Superior Proposal); (Pages 65-66)
C	Section 5.2. Acquisition Proposals. <omitted> Notwithstanding the foregoing or anything to the contrary set forth in this Agreement, prior to the Expiration Date, (x) if an Intervening Event occurs and the Special Committee determines in good faith, after consultation with its outside legal counsel, that failure to effect a Change of Recommendation in light of such Intervening Event would be reasonably likely to be inconsistent with their fiduciary obligations under applicable Law, the Company Board (acting upon the recommendation and direction of the Special Committee) may effect a Change of Recommendation contemplated by clauses (1) or (2) of the definition thereof or (y) if the Company receives, directly or indirectly through one or more of its Representatives, an unsolicited, written, bona fide Acquisition Proposal that the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee concludes in good faith, after consultation with their financial advisor and outside legal counsel, constitutes a Superior Proposal and such Acquisition Proposal did not result from a material breach by the Company of this Section 5.2, the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee may effect a Change of Recommendation and/or terminate this Agreement pursuant to Section 7.3(a) in order to enter into an Alternative Acquisition Agreement providing for such Superior Proposal, and, in the case of either clause (x) or (y): (i) the Company shall have provided prior written notice to Parent, at least three (3) Business Days in advance, that it intends to effect a   Change of Recommendation (a “Notice of Change of Recommendation”) and/or terminate this Agreement pursuant to Section 7.3(a), which notice shall specify in reasonable detail the basis for the Change of Recommendation and/or termination and (A) in the case of a Superior Proposal, the identity of the Person or group of Persons making such Superior Proposal and the material terms thereof, along with a copy of any proposed agreement in respect of such Superior Proposal (or, if there is no such proposed agreement, a written summary of the material terms and conditions of such Superior Proposal); or (B) in the case of an Intervening Event, reasonable detail regarding the Intervening Event;   41   (ii) after providing such notice and prior to effecting such Change of Recommendation and/or terminating this Agreement pursuant to Section 7.3(a), the Company shall have negotiated, and shall have caused its Representatives to be available to negotiate, with Parent and Merger Sub in good faith (to the extent Parent and Merger Sub desire to negotiate) during such three (3) Business Day period (the “Notice Period”) to make such adjustments to the terms and conditions of this Agreement as would obviate the need for the Company to effect a Change of Recommendation and/or terminate this Agreement pursuant to Section 7.3(a); and (iii) following the end of the Notice Period, the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee shall have determined in good faith, after consultation with their outside legal counsel and, with respect to clause (A) below, their financial advisor, taking into account any changes to this Agreement proposed in writing by Parent in response to the Notice of Change of Recommendation, that (A) the Superior Proposal giving rise to the Notice of Change of Recommendation continues to be a Superior Proposal or (B) in the case of an Intervening Event, the failure of the Company Board and the Special Committee to effect a Change of Recommendation would continue to be reasonably likely to be inconsistent with its fiduciary obligations under applicable Law. Any amendment to the financial terms or any other material change to the terms of a Superior Proposal shall require the Company to deliver a new Notice of Change of Recommendation and the Company shall be required to comply again with the requirements of clauses (i) - (iii) above; provided, however, that subsequent to the initial Notice Period, the Notice Period shall be reduced to two (2) Business Days following receipt by Parent of any such new Notice of Change of Recommendation. (Pages 22-23)
B	Section 5.2. No Solicitation. <omitted> in the event of any change to any of the financial terms <omitted> or any other material terms of such Acquisition Proposal, the Company shall <omitted> deliver to Parent an additional Superior Proposal Notice and a new Notice Period shall commence <omitted> that <omitted> shall <omitted> be a period of three (3) Business Days (Page 27)
C	Section 6.3 No Solicitation by the Company. <omitted> provided, that in the event of any material amendment or material modification to any Company Superior Proposal <omitted> the Company shall be required to deliver a new written notice to Parent <omitted> except that the advance written notice obligation set forth in this Section 6.3(e)(iii) shall be reduced to two (2) Business Days; (Pages 71-72)
C	Section 5.2 Company Acquisition Proposals. <omitted>  (e)            <omitted> Neither the Company Board nor any committee thereof shall make a Company Adverse Recommendation Change <omitted> or cause the Company to enter into a binding definitive agreement to effect such Company Superior Proposal unless the Company has first complied with the provisions of Section 5.2(f) <omitted>  (f)            The Company Board shall not take any action set forth in Section 5.2(e) unless <omitted>  if, during the Company Superior Proposal Notice Period any revisions are made to a Company Acquisition Proposal and such revisions are material (it being understood and agreed that any change to consideration with respect to such proposal is material), the Company shall deliver a new Notice of Company Superior Proposal to Parent and shall comply with the requirements of this Section 5.2(f) with respect to such new Notice of Company Superior Proposal, except that any subsequent Company Superior Proposal Notice Period shall be two (2) Business Days following Parent’s receipt of such new Notice of Company Superior Proposal. (Page 47)
B	Section 6.3          No Solicitation of Transactions. <omitted> the Company Board may not effect a Change of Board Recommendation unless: (i) the Company shall have provided prior <omitted> notice to Parent <omitted> of its intention to effect such a Change of Board Recommendation <omitted> In the event of any amendment to the financial terms or any other material revisions to the Superior Proposal, the Company shall be required to deliver a new written notice to Parent pursuant to Section 6.3(d)(i) and to comply with the requirements of this Section 6.3(d) with respect to such new written notice (including a new Superior Proposal Notice Period), except that the Superior Proposal Notice Period shall be at least two Business Days (rather than the four Business Days contemplated by Section 6.3(d)(i) above). (Page 39)
B	(d) <omitted> the Company Board (or any duly authorized committee thereof) may (i) effect a Company Adverse Recommendation Change <omitted> the Company has notified Parent in writing that it intends to effect a Company Adverse Recommendation Change <omitted> (it being understood and agreed that any amendment to any material term or condition of any Company Superior Proposal shall require a new notice and a new negotiation period (except that such new negotiation period shall be for two (2) Business Days)). <omitted>  the Company Board (or any duly authorized committee thereof) may effect a Company Adverse Recommendation Change <omitted> if <omitted> the Company has notified Parent in writing that it intends to effect a Company Adverse Recommendation Change due to the occurrence of a Company Intervening Event <omitted> (it being understood and agreed that any material change to the facts and circumstances relating to the Company Intervening Event shall require a new notice and a new negotiation period (except that such new negotiation period shall be for two (2) Business Days)); (Page 50)
