label	text
C	6.3    Termination Fees. <omitted> (c)    If this Agreement is terminated <omitted> (ii) on or prior to the date that is twelve months following the termination of this Agreement, either (A) a Company Acquisition Transaction is consummated or (B) a definitive agreement relating to a Company Acquisition Transaction is entered into by the Company (it being understood that, for purposes of this clause “(B),” each reference to “25%” in the definition of “Company Acquisition Transaction” in Exhibit A shall be deemed to be a reference to “50%”), then, within two Business Days after the earlier of the consummation of such Company Acquisition Transaction or entering into a definitive agreement relating to a Company Acquisition Transaction, the Company shall cause to be paid to Parent the Termination Fee. (Page 69)
E	7.3 Termination Fees. <omitted> (b) If <omitted> this Agreement is terminated <omitted> (iii) <omitted> the Company consummates an Acquisition Transaction or enters into an agreement for an Acquisition Transaction which Acquisition Transaction is subsequently consummated (Page 56)
E	8.3 Fees and Expenses. <omitted> (i) If (A) this Agreement is validly terminated <omitted> (C) <omitted> an Acquisition Transaction is consummated or the Company enters into a definitive agreement providing for the consummation of an Acquisition Transaction, which is thereafter consummated (Page 99)
C	Section 10.03. Termination Fees. (a) If this Agreement is terminated: <omitted> (B) on or prior to the first (1st) anniversary of such termination of this Agreement: (1) a transaction relating to a Company Acquisition Proposal is consummated; or (2) a definitive agreement relating to any Company Acquisition Proposal is entered into by the Company; (Page 119)
C	SECTION 8.2 Effect of Termination    <omitted>    (b) In the event that:    <omitted>    (ii) this Agreement is terminated    <omitted>      (B) within twelve (12) months after such termination, the Company shall have entered into a definitive agreement with respect to an Acquisition Proposal or shall have consummated an Acquisition Proposal, then, in the event that the actions described in both clauses (A) and (B) above occur, the Company shall pay to Parent the Company Termination Fee, such payment to be made within two (2) Business Days following the earlier of the entry into such agreement in respect of, or consummation of, an Acquisition Proposal by wire transfer of immediately available funds. (Page 79)
C	SECTION 8.02. Effect of Termination and Abandonment. <omitted> (b) In the event that: <omitted> (ii) <omitted> (A) this Agreement is terminated <omitted> (B) <omitted> the Company enters into a definitive agreement to consummate such Acquisition Proposal;  <omitted>  then, in each case, the Company shall pay Parent an aggregate fee equal to $10,325,000 (the “Termination Fee”) by wire transfer of immediately available funds (x) in the case of a payment required by Section 8.02(b)(i), on the date of termination of this Agreement, (y) in the case of a payment required by Section 8.02(b)(ii) on the date a definitive agreement is executed with respect to such Acquisition Proposal and(z) in the case of a payment required by Section 8.02(b)(iii), within two (2) Business Days of the date of termination of this Agreement, it being understood that in no event shall the Company be required to pay the Termination Fee on more than one occasion. Parent shall provide to the Company notice designating an account for purposes of payment of the Termination Fee within forty-eight (48) hours of a request by the Company to provide such information. (Page 57)
C	Section 7.3 Fees and Expenses. <omitted> (b) In the event that: <omitted> this Agreement is terminated <omitted> (C) <omitted> the Company enters into an agreement in respect of any Acquisition Proposal or recommends or submits an Acquisition Proposal to its stockholders for adoption, or a transaction in respect of any Acquisition Proposal with respect to the Company is consummated, which, in each case, need not be the same Acquisition Proposal that was made, disclosed or communicated prior to termination hereof (Page 103)
C	8.5 Effect of Termination and Abandonment. <omitted> (b) The Company shall pay to Parent a fee equal to $24,000,000 (the “Company Termination Fee”) <omitted> if: <omitted> (C) within twelve (12) months after the date of such termination, the Company enters into a definitive agreement with respect to any Acquisition Proposal (regardless of when made or the counterparty thereto) or consummates any Acquisition Proposal (regardless of when made or the counterparty thereto) (Page 80)
C	Section 8.2 Effect of Termination; Financing Sources.  <omitted>   (b) If this Agreement is terminated  <omitted>  (B) <omitted> the Company or any of its Subsidiaries enters into a definitive agreement with respect to any Company Takeover Proposal or any transactions contemplated by any Company Takeover Proposal are consummated (Page 68)
C	Section 5.3 No Solicitation. <omitted> (f) As used in this Agreement, “Alternative Proposal” shall mean any bona fide proposal or offer made by any person or group of related persons (other than a proposal or offer by Parent or any of its Subsidiaries) for (i) a merger, reorganization, share exchange, consolidation, business combination, recapitalization, dissolution, liquidation or similar transaction involving the Company or any of its Subsidiaries pursuant to which any person or group of related persons would beneficially own or control, directly or indirectly, twenty percent (20%) or more (on a non-diluted basis) of Company Common Stock, (ii) the acquisition by any person of a business or assets (including any capital stock or other securities) that constitutes or includes twenty (20%) or more of the consolidated assets, net revenues or net income of the Company and its Subsidiaries, taken as a whole, (iii) the issuance to or acquisition by any person of twenty percent (20%) (on a non-diluted basis) or more of the outstanding shares of Company Common Stock or (iv) a tender offer, exchange offer or any other transaction or series of transactions that, if consummated, would result in any person or group of related persons, directly or indirectly, beneficially owning or having the right to acquire beneficial ownership of capital stock or other equity interests representing twenty percent (20%) or more (on a non-diluted basis) of Company Common Stock. <omitted>  Section 7.2 Termination Fees. <omitted> (a)            Notwithstanding any provision in this Agreement to the contrary, if (i) (A) after the date of this Agreement and prior to the termination of this Agreement, any Alternative Proposal (substituting fifty percent (50%) for the twenty percent (20%) threshold set forth in the definition of “Alternative Proposal”) (a “Qualifying Transaction”) is publicly proposed or publicly disclosed prior to, and not withdrawn at least five (5) business days prior to, the Company Meeting, (B) this Agreement is terminated by Parent or the Company pursuant to Section 7.1(d) or by Parent, prior to the Company Stockholder Approval, pursuant to Section 7.1(f) and (C) within twelve (12) months after such termination, the Company consummates any Qualifying Transaction or enters into any definitive agreement providing for a Qualifying Transaction that is ultimately consummated, or (ii) this Agreement is terminated by the Company pursuant to Section 7.1(g) or by Parent pursuant to Section 7.1(h), then in any such event the Company shall pay to Parent a fee of four hundred fifty million dollars ($450,000,000) in cash (the “Company Termination Fee”), such payment to be made, in the case of a termination referenced in clause (i) above, within two (2) business days following Parent’s request pursuant to Section 7.2(e) following the consummation of the Qualifying Transaction, or in the case of clause (ii) above, within two (2) business days following Parent’s request pursuant to Section 7.2(e) following the termination by the Company pursuant to Section 7.1(g) or within two (2) business days of Parent’s request pursuant to Section 7.2(e) after termination by Parent pursuant to Section 7.1(h); it being understood that in no event shall the Company be required to pay the Company Termination Fee on more than one (1) occasion. (Page 67)
C	Section 7.3 Fees and Expenses. (a) In the event that: <omitted>  (B) this Agreement is thereafter terminated by Parent pursuant to Section 7.1(b)(ii), or Section 7.1(b)(iii), by the Company pursuant to Section 7.1(b)(ii) or Section 7.1(b)(iii), or by Parent pursuant to Section 7.1(c)(i), then if, concurrently with or within twelve (12) months after the date of any such termination, any of the Acquired Companies enters into a definitive agreement with respect to any Company Competing Proposal or any transaction if offered prior to the termination of this Agreement would have constituted a Company Competing Proposal, the Company shall pay to Parent or its designee by wire transfer of immediately available funds to the account or accounts designated by Parent or such designee the Termination Fee substantially concurrently with the entry into such definitive agreement; (Page 67)
E	8.3 Fees and Expenses. <omitted> (b) Company Payments. <omitted> (i) If (A) this Agreement is validly terminated <omitted> (C) within nine (9) months following such Applicable Termination, an Acquisition Transaction is consummated or the Company enters into a definitive agreement providing for the consummation of an Acquisition Transaction, which is thereafter consummated, then the Company will concurrently with the consummation of such Acquisition Transaction pay to Parent an amount equal to $288,000,000 (the “Company Termination Fee”) (Page 99)
C	Section 10.03. Termination Fees. (a) If this Agreement is terminated: <omitted> (1) a transaction relating to a Company Acquisition Proposal is consummated; or (2) a definitive agreement relating to any Company Acquisition Proposal is entered into by the Company; (Page 119)
C	Section 8.3 Termination Fee; Expense Reimbursements. (a) Company Termination Fee Payable to Parent. If this Agreement is terminated by: <omitted> (B) within twelve (12) months after such termination, any Company Acquisition Proposal is consummated or the Company enters into a definitive agreement with respect to any Company Acquisition Proposal that is subsequently consummated (Page 88)
C	Section 10.3    Fees and Expenses. <omitted>  (c)    If <omitted>  this Agreement is terminated <omitted> (iii) prior to the date that is twelve (12) months after the date of such termination, the Company enters into a definitive written agreement with any Person with respect to such Acquisition Proposal, then the Company shall pay to Nicolet, within two (2) Business Days after execution of such definitive written agreement, the Termination Fee by wire transfer of immediately available funds to such account as Nicolet shall designate. (Page 52)
C	8.3 Expenses and Other Payments. <omitted> (f) If <omitted> (ii) within twelve (12) months after the date of such termination, the Company or any of its Subsidiaries enters into a definitive agreement with respect to a Company Alternative Transaction or consummates a Company Alternative Transaction (with any reference in the definition of Company Alternative Transaction to “20%” deemed to be a reference to “50%”), then immediately prior to or concurrently with the occurrence of either of the events described in the foregoing clauses, the Company shall pay Parent the Company Termination Fee (less any amount previously paid by the Company pursuant to Section 8.3(h)) in cash by wire transfer of immediately available funds to an account designated by Parent. (Page 72)
C	Section 10.3    Fees and Expenses. <omitted> (c)    If <omitted>  this Agreement is terminated <omitted> (iii) <omitted> the Company enters into a definitive written agreement with any Person with respect to such Acquisition Proposal (Page 52)
C	Section 8.3 Expenses and Other Payments. <omitted> (d) If  (i)  (A)  Parent  or  the  Company  terminates  this Agreement <omitted> (ii) <omitted> the Company enters into a definitive agreement with respect to a Company Competing Proposal (or publicly approves or recommends to the stockholders of the Company or otherwise does not oppose, in the case of a tender or exchange offer, a Company Competing Proposal) or consummates a Company Competing Proposal (Page 45)
C	8.2 Effect of Termination. <omitted> (C) prior to the date that is twelve (12) months after the date of such termination, Company enters into a definitive agreement or consummates a transaction with respect to a Company Acquisition Proposal (whether or not the same Company Acquisition Proposal as that referred to above), then Company shall, on the earlier of the date it enters into such definitive agreement and the date of consummation of such transaction, pay Buyer, by wire transfer of same day funds, a fee equal to $25,670,000.00 (the “Termination Fee”); (Page 65)
C	8.3 Expenses and Other Payments. <omitted> (f) If <omitted> (ii) <omitted> the Company or any of its Subsidiaries enters into a definitive agreement with respect to a Company Alternative Transaction or consummates a Company Alternative Transaction (Page 72)
C	Section 6.2               Effect of Termination; Termination Fees. <omitted> (b)                In the event that: <omitted> (ii)               this Agreement is validly terminated <omitted> (B) <omitted> the Company enters into a definitive Contract with respect to an Acquisition Proposal or consummates an Acquisition Proposal (which need not be the same Acquisition Proposal that was made, announced or publicly known prior to the termination of this Agreement) (Page 29)
C	Section 6.2               Effect of Termination; Termination Fees. <omitted> (b)                In the event that: <omitted> (ii)               this Agreement is validly terminated <omitted> (B) within 12 months after such termination, the Company enters into a definitive Contract with respect to an Acquisition Proposal or consummates an Acquisition Proposal (which need not be the same Acquisition Proposal that was made, announced or publicly known prior to the termination of this Agreement) (provided that for all purposes of this Section 6.2(b)(ii), the term Acquisition Proposal shall have the meaning assigned to such term in Exhibit A, except that the references to “15%” shall be deemed to be references to 50%), then the Company shall pay to Parent the Termination Fee concurrently with entering into a definitive Contract or the consummation of such Acquisition Proposal. (Page 29)
C	9.2          Effect of Termination. <omitted> (b)          The Paired Entities shall pay, or cause to be paid, to Parent or its designee by wire transfer of immediately available funds an amount equal to $105,000,000 (the “Termination Fee”): <omitted> (iii) <omitted> (C) within 12 months following the date of such termination, the Company or Hospitality consummates an Acquisition Proposal or enters into a definitive written agreement for any Acquisition Proposal, in which case payment shall be made within two (2) Business Days of the earlier of the date on which either the Company or Hospitality consummates, or enters into a definitive written agreement for, any Acquisition Proposal. (Page 82)
C	Section 7.3 Payment of Termination Fee by the Company. <omitted> (c) In the event that (i) this Agreement is terminated <omitted> the Company consummates any Company Takeover Proposal or enters into a definitive written agreement with respect to any Company Takeover Proposal that is subsequently consummated (Page 70)
C	8.02 Effect of Termination and Abandonment; Enforcement of Agreement. <omitted> (b) In the event that: <omitted> this Agreement is terminated <omitted> (B) <omitted> Premier Financial enters into a definitive agreement or consummates a transaction with respect to an Acquisition Proposal (Page 69)
C	6.3 Termination Fees. <omitted> (b) If this Agreement is terminated by Parent or the Company <omitted> (ii) on or prior to the date that is twelve (12) months following the termination of this Agreement, either (A) a Company Acquisition Transaction is consummated or (B) a definitive agreement relating to a Company Acquisition Transaction is entered into by the Company (it being   70   understood that, for purposes of this clause “(B),” each reference to “twenty percent (20%)” in the definition of “Company Acquisition Transaction” in Exhibit A shall be deemed to be a reference to “fifty percent (50%)”), then, within two (2) Business Days after the earlier of the consummation of such Company Acquisition Transaction or entering into a definitive agreement relating to a Company Acquisition Transaction, the Company shall cause to be paid to Parent the Termination Fee. (Pages 74-75)
C	Section 8.5. Effect of Termination. <omitted> (b) In the event that: <omitted> (iii) (A) this Agreement is terminated  <omitted> (C) <omitted> the Company enters into an Alternative Acquisition Agreement with respect to an Acquisition Proposal (and the transactions contemplated by such Acquisition Proposal are subsequently consummated) or the Acquisition Proposal is consummated (Page 58)
C	8.3              Expenses and Other Payments. <omitted> (f)                If (i) Parent or the Company terminates this Agreement  <omitted> (iii) within 12 months after the date of such termination, the Company or any Subsidiary of the Company enters into a definitive agreement with respect to any Company Competing Proposal or consummates any Company Competing Proposal, then the Company shall pay Parent the Termination Fee less any amount previously paid by the Company pursuant to Section 8.3(d). For purposes of this Section 8.3(f), any reference in the definition of Company Competing Proposal to “25%” or “75%” shall be deemed to be a reference to “50%.” (Page 34)
C	6.3 Termination Fees. <omitted> (c) If this Agreement is terminated <omitted> (ii) on or prior to the date that is twelve (12) months following the termination of this Agreement, either (A) a Company Acquisition Transaction is consummated or (B) a definitive agreement relating to a Company Acquisition Transaction is entered into by the Company (it being understood that, for purposes of this clause (B), each reference to “twenty-five percent (25%)” in the definition of “Company Acquisition Transaction” in Exhibit A shall be deemed to be a reference to “fifty percent (50%)”), then, within two (2) Business Days after the earlier of the consummation of such Company Acquisition Transaction or entering into a definitive agreement relating to a Company Acquisition Transaction, the Company shall cause to be paid to Parent the Company Termination Fee. (Page 88)
C	Section 7.3    Fees and Expenses. <omitted> (b)    Company-Paid Termination Fee (i)    In the event that: <omitted> (1)    this Agreement is terminated <omitted> (B) within twelve months after such termination, the Company shall have consummated an Acquisition Proposal or entered into a definitive agreement with respect to an Acquisition Proposal (which Acquisition Proposal is ultimately consummated) <omitted> then, in any such case, the Company shall pay Parent a termination fee of $25,000,000 (the “Company-Paid Termination Fee”). (Page 65)
C	Section 9.04    Fees and Expenses. <omitted>  (b)    In the event that: <omitted> (iii)    this Agreement is terminated <omitted> and (B) <omitted> the Company either (1) enters into a definitive agreement in respect of any Acquisition Proposal (whether or not such Acquisition Proposal is the same Acquisition Proposal described in clause (A) above) and such Acquisition Proposal is consummated or (2) consummates any Acquisition Proposal (whether or not such Acquisition Proposal is the same Acquisition Proposal described in clause (A) above) (Page 89)
C	11.2. Effect of Termination. <omitted> 11.2.2. If this Agreement is terminated, <omitted> (D)             (i) In the event that after the date of this Agreement and prior to the termination of this Agreement, a bona fide Acquisition Proposal shall have been communicated to or otherwise made known to the Board of Directors or senior management of DCB or shall have been made directly to the shareholders of DCB or any Person shall have publicly announced (and not withdrawn at least two (2) business days prior to the DCB Meeting) an Acquisition Proposal, in each case with respect to DCB and (A) (x) thereafter this Agreement is terminated by either DCB or Bridge Bancorp pursuant to Section 11.1.4 without the Requisite DCB Vote having been obtained (and all other conditions set forth in Section 9.1 and Section 9.2 were satisfied or were capable of being satisfied prior to such termination) or (y) thereafter this Agreement is terminated by Bridge Bancorp pursuant to Section 11.1.2 or 11.1.3 as a result of a willful breach, and (B) prior to the date that is twelve (12) months after the date of such termination, DCB enters into a definitive agreement or consummates a transaction with respect to an Acquisition Proposal (whether or not the same Acquisition Proposal as that referred to above), then DCB shall, on the earlier of the date it enters into such definitive agreement and the date of consummation of such transaction, pay Bridge Bancorp the Termination Fee by wire transfer of same-day funds; provided, that for purposes of this Section 11.2.2, all references in the definition of Acquisition Proposal to ‘twenty-five percent (25%)” shall instead refer to “fifty percent (50%).” (Page 84)
C	8.3           Expenses and Other Payments.  <omitted>  (e)               If (i) (A) Parent or the Company terminates this Agreement  <omitted>  (ii) within twelve (12) months after the date of such termination, the Company enters into a definitive agreement with respect to a Company Competing Proposal (or publicly approves or recommends to the stockholders of the Company or otherwise does not oppose, in the case of a tender or exchange offer, a Company Competing Proposal) or consummates a Company Competing Proposal, then the Company shall pay Parent the Company Termination Fee less any amount previously paid by the Company pursuant to Section 8.3(d)(i). (Page 85)
C	8.3           Expenses and Other Payments.  <omitted>  (e)               If (i) (A) Parent or the Company terminates this Agreement  <omitted>  (ii) <omitted>  the Company enters into a definitive agreement with respect to a Company Competing Proposal (or publicly approves or recommends to the stockholders of the Company or otherwise does not oppose, in the case of a tender or exchange offer, a Company Competing Proposal) or consummates a Company Competing Proposal (Page 85)
C	Section 11.04. Expenses. <omitted> (b)    Termination Fee. <omitted> (ii)    If (A) this Agreement is terminated <omitted> (C) <omitted> the Company shall have consummated a transaction for an Acquisition Proposal (Page 79)
C	Section 8.02 Fees and Expenses. <omitted> (ii) If this Agreement is terminated <omitted> the Company either consummates such Takeover Proposal or enters into a definitive agreement to consummate such Takeover Proposal and the Company thereafter consummates such Takeover Proposal (Page 59)
C	Section 8.2. Effect of Termination. <omitted> (i) If (A) Parent or the Company terminates this Agreement <omitted> (C) <omitted> an Acquisition Proposal is consummated or a definitive agreement with respect to an Acquisition Proposal is entered into (Page 86)
C	8.2 Effect of Termination. <omitted> (b) (i) In the event that <omitted> this Agreement is terminated <omitted> (C) prior to the date that is twelve (12) months after the date of such termination, Flagstar enters into a definitive agreement or consummates a transaction with respect to an Acquisition Proposal with respect to Flagstar (whether or not the same Acquisition Proposal as that referred to above), then Flagstar shall, on the earlier of the date it enters into such definitive agreement and the date of consummation of such transaction, pay NYCB, by wire transfer of same-day -62-      funds, a fee equal to ninety million dollars ($90,000,000) (the “Termination Fee”); (Pages 70-71)
C	8.3    Fees and Expenses. <omitted>  (b)    <omitted> in the event that this Agreement is terminated:  <omitted>  (C) <omitted> the Company shall have consummated any Acquisition Transaction or entered into a definitive agreement with respect to an Acquisition Transaction that is thereafter consummated; (Page 51)
E	Section 11.05. Expenses. <omitted> (a)               Termination Fees. <omitted> (iii) If <omitted> this Agreement is terminated <omitted> (C) <omitted> the Company enters into a definitive agreement with respect to an Acquisition Proposal and, at any time thereafter, consummates such Acquisition Proposal (Page 41)
C	Section 8.2            Effect of Termination. <omitted>  (b)          Termination Fees.   (i) If (A) Parent or the Company terminates this Agreement <omitted> (C) (1) any Competing Proposal is consummated within twelve (12) months of such termination or (2) the Company enters into a definitive agreement providing for a Competing Proposal within twelve (12) months of such termination, then the Company shall pay to Parent a fee of $127,400,000 in cash (the “Company Termination Fee”) concurrently with the occurrence of the applicable event described in clause (C)(1) or clause (C)(2). (Page 36)
C	Section 7.5. Effect of Termination and Abandonment. <omitted> (b) In the event that: (i) (A) this Agreement is terminated <omitted> (C) <omitted> the Company shall have consummated an Acquisition Proposal or entered into a definitive agreement for, and thereafter consummated (whether or not such consummation occurs within such twelve (12) month period), an Acquisition Proposal (whether or not involving the same Acquisition Proposal as that referred to in clause (B) above) (Page 71)
C	Section 7.1 Company Board Recommendation. <omitted> any Contract with respect to any Acquisition Proposal (other than an Acceptable Confidentiality Agreement) (a “Specified Agreement”) <omitted> Section 9.3 Expenses; Termination Fee. <omitted> (b) In the event that: <omitted> (z) <omitted> the Company enters into a Specified Agreement with respect to an Acquisition Proposal or the Company shall have consummated an Acquisition Proposal (Page 55)
C	Section 8.3            Termination Fees. (a)            Company Termination Fee <omitted> (ii)            In the event that this Agreement is terminated by Parent or the Company <omitted> (B) concurrently with, or within 12 months after, such termination, the Company either (I) consummates a transaction that constitutes an Acquisition Proposal or (II) enters into a definitive agreement to engage in a transaction that constitutes an Acquisition Proposal (provided that for all purposes of this Section 8.3(a)(ii), the term Acquisition Proposal shall have the meaning assigned to such term in Article I, except that the references to “20%” shall be deemed to be references to 50%), then the Company shall pay to Parent the Company Termination Fee concurrently with, and as a condition to, the earlier of the consummation of the applicable transaction and the entry into a definitive agreement with respect to the applicable transaction. (Page 51)
C	Section 7.3 Fees and Expenses. <omitted> (b) In the event that: <omitted> this Agreement is terminated <omitted> (C) within 12 months after the date of such termination, the Company enters into an agreement in respect of any Acquisition Proposal or recommends or submits an Acquisition Proposal to its stockholders for adoption, or a transaction in respect of any Acquisition Proposal with respect to the Company is consummated, which, in each case, need not be the same Acquisition Proposal that was made, disclosed or communicated prior to termination hereof (provided, that for purposes of this clause (C), each reference to “20% or more” in the definition of “Acquisition Proposal” shall be deemed to be a reference to “50% or more”); (Page 103)
C	9.2          Effect of Termination. <omitted> (b)          The Paired Entities shall pay, or cause to be paid <omitted> (the “Termination Fee”) <omitted> (iii) if <omitted> (C) <omitted> the Company or Hospitality consummates an Acquisition Proposal or enters into a definitive written agreement for any Acquisition Proposal (Page 82)
C	Section 8.3    Termination Fees. (a)    Company Termination Fee. If <omitted> this Agreement is terminated <omitted> (C) concurrently with or within twelve (12) months after such termination, the Company shall have (1) consummated any Alternative Acquisition Proposal or (2) entered into a definitive agreement providing for (and later consummated) any Alternative Acquisition Proposal, then, in each case, the Company shall pay, by wire transfer of immediately available funds to an account designated in writing by Parent, a fee of $368,946,000 in cash (the “Company Termination Fee”); (Page 59)
C	Section 8.3 Termination Fee; Expense Reimbursements. (a) Company Termination Fee Payable to Parent. If this Agreement is terminated <omitted> (B) <omitted> any Company Acquisition Proposal is consummated or the Company enters into a definitive agreement with respect to any Company Acquisition Proposal that is subsequently consummated (Page 88)
C	Section  11.04. Expenses. <omitted> (b) Termination Fee. <omitted> (ii) If <omitted> (A) this Agreement is terminated <omitted> (C) within 12 months after the date of such termination, the Company or one or more of its Subsidiaries enters into a definitive agreement in respect of, or the Board of Directors approves or recommends, any Acquisition Proposal, or any Acquisition Proposal is consummated (provided that for purposes of this Section 11.04(b)(ii), each reference to “20%” in the definition of Acquisition Proposal shall be deemed to be a reference to “50%”), then the Company shall pay or cause to be paid to Parent in immediately available funds, concurrently with the earlier of the execution, approval, recommendation or consummation of such Acquisition Proposal, the Termination Fee. (Page 34)
E	SECTION 9.2     Effect of Termination. <omitted> (b)     In the event that: <omitted> (B) within nine (9) months after such termination, the Company or any of its subsidiaries shall have entered into a definitive agreement with respect to any Acquisition Proposal that is later consummated, or shall have consummated any Acquisition Proposal, then, in any such event, the Company shall pay to Parent the Company Termination Payment (Page 77)
C	8.02 Effect of Termination and Abandonment; Enforcement of Agreement. <omitted> (b) In the event that: <omitted> this Agreement is terminated <omitted> (B) prior to the date that is twelve (12) months after the date of the termination of this Agreement, Premier Financial enters into a definitive agreement or consummates a transaction with respect to an Acquisition Proposal (whether or not the same Acquisition Proposal as that referred to above), then Premier Financial shall, on the earlier of the date it enters into the definitive agreement and the date of consummation of the transaction, pay Peoples, by wire transfer of same day funds (to an account designated in writing by Peoples), a fee equal to $11,000,000 (the “Termination Fee”); (Page 69)
C	8.2 Effect of Termination. <omitted> (b)(i)    In the event that <omitted> this Agreement is terminated <omitted> (C) prior to the date that is twelve (12) months after the date of such termination, TCF enters into a definitive agreement or consummates a transaction with respect to a TCF Acquisition Proposal (whether or not the same TCF Acquisition Proposal as that referred to above), then TCF shall, on the earlier of the date it enters into such definitive agreement and the date of consummation of such transaction, pay Huntington, by wire transfer of same day funds, a fee equal to $238,800,000 (the “Termination Fee”); (Page 78)
C	Section 7.5. Effect of Termination and Abandonment. <omitted>  (b) In the event that: (i) (A) this Agreement is terminated pursuant to Section 7.2(a), Section 7.2(b) or Section 7.4(b); <omitted>  (C) within twelve (12) months of such termination the Company shall have consummated an Acquisition Proposal or entered into a definitive agreement for an Acquisition Proposal that is subsequently consummated (whether consummated within such twelve (12)-month period or thereafter), then the Company shall, on the date such Acquisition Proposal is consummated, pay the Company Termination Fee to Parent (or its designee) by wire transfer of same day funds to one or more accounts designated by Parent; (Page 31)
C	8.2 Effect of Termination. <omitted> (b) (i) In the event that <omitted> this Agreement is terminated <omitted> (C) <omitted> the Company enters into a definitive agreement or consummates a transaction with respect to an Acquisition Proposal (whether or not the same Acquisition Proposal as that referred to above), (Page 71)
