label	text
B	Section 7.3 Expenses; Termination Fees. <omitted> (b) Termination Fee. <omitted> (ii)    In the event that this Agreement is terminated by Central pursuant to <omitted> or Section 7.1(c)(iii) [East Material Breach of Non-Solicitation], then East shall pay to Central the Termination Fee as promptly as possible (but in any event within three (3) Business Days) following such termination. (Page 98)
B	Section 7.01    Termination. This Agreement may be terminated <omitted> (h)    <omitted>  by Enterprise <omitted> if (i) there shall have been a material breach of section  5.11 <omitted> Section 7.02    Termination Fee; Liquidated Damages. <omitted> (i) in the event Enterprise terminates this Agreement pursuant to Section 7.01(h), First Choice shall pay Enterprise the Termination Fee (Page 90)
B	SECTION 7.8. No Solicitation. <omitted> SECTION 9.1. Termination. This Agreement may be terminated <omitted> (c) by Parent by written notice to the Company at any time prior to the Acceptance Time, if: <omitted> (ii) the Company shall have violated or breached in any material respect any of its obligations under Section 7.8; <omitted> SECTION 9.3. Termination Fee and Expenses. <omitted> (b) In the event that: (i) this Agreement is terminated by Parent pursuant to Section 9.1(c)(i) or Section 9.1(c)(ii); <omitted> then, in any such event under clause (i), (ii) or (iii) of this Section 9.3(b), the Company shall pay to Parent, in cash at the time specified in the next sentence, a nonrefundable termination fee of $65,000,000 (the “Termination Fee”). (Page 85)
B	8.1 Termination. <omitted> (e) by  Labrador, if  Golden,  any  of  its  Subsidiaries  or  any  of  Golden’s  directors  or executive  officers  shall  have  Willfully  and  Materially Breached the obligations set forth in Section 6.3(b) (No Solicitation by Golden) and Labrador shall have been adversely affected thereby; or <omitted> (b)           If Labrador terminates this Agreement pursuant to <omitted> Section 8.1(e)(No Solicitation by Golden), <omitted> then Golden shall pay Labrador the Termination Fee (Page 46)
B	6.13 Acquisition Proposals. <omitted>  8.1 Termination. This Agreement may be terminated <omitted> (e)    by Huntington, prior to such time as the Requisite TCF Vote is obtained, if TCF or the Board of Directors of TCF <omitted> (v) materially breaches its obligations under <omitted> Section 6.13; or <omitted>  8.2 Effect of Termination. <omitted> (ii)    In the event that this Agreement is terminated by Huntington pursuant to Section 8.1(e), then TCF shall pay Huntington, by wire transfer of same day funds, the Termination Fee (Page 78)
B	6.9 Acquisition Proposals.<omitted>  8.1 Termination. This Agreement may be terminated <omitted> (f) by Buyer, <omitted> if Company or the Board of Directors of Company <omitted> (v) materially breaches its obligations under Section 6.3 or Section 6.9. <omitted>  8.2 Effect of Termination. <omitted> (b) <omitted> (ii) In the event that this Agreement is terminated by Buyer pursuant to Section 8.1(f), then Company shall pay Buyer, by wire transfer of same day funds, the Termination Fee as promptly as reasonably practicable after the date of termination (and in any event, within three (3) business days thereafter). (Page 65)
B	SECTION 5.02. No Solicitation. (a) The Company shall not <omitted> (i) solicit, initiate or encourage the submission of, any Acquisition Proposal, or take any other action to facilitate any inquiries or the making of any proposal that constitutes, or may reasonably be expected to lead to, any Acquisition Proposal <omitted>   SECTION 8.01. Termination. This Agreement may be terminated at any time prior to the Effective Time, whether before or after receipt of the Company Stockholder Approval: <omitted> (d)               by Parent if: <omitted> (ii) the Company shall have breached in any material respect Section 5.02; <omitted>   SECTION 8.02. Effect of Termination. <omitted> (b)               The Company shall pay to Parent a fee of $54,330,000 (the “Termination Fee”) if: (i) Parent terminates this Agreement pursuant to Section 8.01(d); (Page 76)
B	8.1           Termination. This Agreement may be terminated   <omitted>  (e)             by Parent, if the Company, its Subsidiaries or any of the Company’s directors or executive officers shall have Willfully and Materially Breached the obligations set forth in Section 6.3(b) (No Solicitation by the Company)  8.3           Expenses and Other Payments.  <omitted>  (b)               If Parent terminates this Agreement pursuant to <omitted> Section 8.1(e) (No Solicitation by the Company), then the Company shall pay Parent the Company Termination Fee (Page 84)
B	Section 6.02 No Solicitation by the Company. <omitted> Section 10.01 Termination.  This  Agreement  may  be  terminated <omitted> (c) by Parent: <omitted> if  <omitted> (C)  the Company  has  committed  a  Willful  Breach  of Section 6.02  <omitted> Section 10.03          Termination Payment.   (a)          If this Agreement is terminated: (i) by Parent pursuant to Section 10.01(c)(i) or (ii) by the Company pursuant to Section 10.01(d)(iii), then the Company shall pay to Parent (or its designee), in cash and by way of compensation, a payment in an amount equal to $1,180,000,000 (the “Company Termination Payment”) at or prior to, and as a condition to the effectiveness of, the termination of this Agreement in the case of a termination pursuant to Section 10.01(d)(iii) or as promptly as practicable (and, in any event, within two Business Days following such termination) in the case of a termination pursuant to Section 10.01(c)(i). (Page 103)
B	Section 5.3 Company Acquisition Proposals. <omitted> (b) <omitted> the Company shall not <omitted> (i) solicit, initiate or knowingly encourage or knowingly induce or facilitate the making, submission or announcement of any inquiries, proposals or offers constituting or that would reasonably be expected to lead to a Company Acquisition Proposal, <omitted> Section 7.1 Termination. This Agreement may be terminated <omitted> (c) by Parent: <omitted> (iii) a Willful Breach by the Company of Section 5.3(b) <omitted> Section 7.3 Fees and Expenses. (a) In the event that: <omitted> (vi) this Agreement is terminated by Parent pursuant to Section 7.1(c)(iii) and within twelve (12) months after the date of any such termination, (x) the Company enters into a definitive agreement with respect to any Company Competing Proposal or (y) any Company Competing Proposal is consummated, the Company shall pay to Parent <omitted> the Company Termination Fee (Page 85)
B	Section 4.4               No Solicitation of Transactions. <omitted> Section 6.1               Termination. This Agreement may be validly terminated and the Transactions may be abandoned by action taken or authorized by the terminating Party or Parties: <omitted> (d)                By Parent, if prior to obtaining the Company Stockholder Approval, <omitted> (ii) the Company shall have committed a material Intentional Breach of any of its obligations under Section 4.4; <omitted>   Section 6.2               Effect of Termination; Termination Fees. <omitted> (b)                In the event that:   (i)                 this Agreement is validly terminated by Parent pursuant to Section 6.1(d) or by the Company pursuant to Section 6.1(e), then the Company shall pay to Parent prior to or concurrently with such termination, in the case of a termination by the Company, or within two Business Days thereafter, in the case of a termination by Parent, a termination fee of $78.9 million (the “Termination Fee”). (Page 29)
B	7.5. Acquisition Proposals. <omitted> 11.1. Termination.This Agreement may be terminated at any time prior to the Closing Date, whether before or after approval of the Merger by the shareholders of DCB: <omitted> 11.1.5. By Bridge Bancorp, if (i) DCB or the Board of Directors of DCB shall have made a Recommendation Change, or (ii) DCB or the Board of Directors of DCB shall have breached its obligations under Section 8.2 or 7.5 in any material respect; <omitted> (ii) In the event that this Agreement is terminated by Bridge Bancorp pursuant to Section 11.1.5, then DCB shall pay Bridge Bancorp, by wire transfer of same-day funds, the Termination Fee within two (2) business days of the date of termination. (Page 84)
B	6.3 No Solicitation by the Company. <omitted>   8.1              Termination. This Agreement may be terminated <omitted>  (b)               by either the Company or Parent:  <omitted>   (iii)          <omitted> (B) in the event of a Willful and Material Breach by the other party of Section 6.3 or 6.4 <omitted> 8.3              Expenses and Other Payments.   <omitted>   (b) If (i) Parent terminates this Agreement pursuant to <omitted> Section 8.1(b)(iii)(B) (Company’s Breach of No Solicitation ), then the Company shall pay Parent the Termination Fee (Page 34)
B	8.1           Termination. This Agreement may be terminated   <omitted>  (e)             by Parent, if the Company, its Subsidiaries or any of the Company’s directors or executive officers shall have Willfully and Materially Breached the obligations set forth in Section 6.3(b) (No Solicitation by the Company)  8.3           Expenses and Other Payments.  <omitted>  (b)               If Parent terminates this Agreement pursuant to Section 8.1(c) (Company Change of Recommendation) or Section 8.1(e) (No Solicitation by the Company), then the Company shall pay Parent the Company Termination Fee, in each case, in cash by wire transfer of immediately available funds to an account designated by Parent no later than three (3) Business Days after notice of termination of this Agreement. (Page 84)
B	Section 6.4 No Company Solicitation. <omitted> Section 8.1 Termination. <omitted> (c) <omitted> Parent shall have the right to terminate <omitted> if: (i) at any time prior to the Company’s receipt of the Company Stockholder Approval, <omitted> (B) the Company shall have breached any of the Company’s obligations under Section 6.4 in any material respect <omitted>  Section 8.3 Termination Fee; Expense Reimbursements.  (a) Company Termination Fee Payable to Parent. If this Agreement is terminated by: <omitted> (i) Parent pursuant to Section 8.1(c)(i); <omitted>  the Company shall pay to Parent <omitted> a fee <omitted> (the “Company Termination Fee”) (Page 88)
B	8.1 Termination. This Agreement may be terminated <omitted> (d) by Parent, if the Company, its Subsidiaries or any of the Company’s Representatives shall have willfully or materially breached the agreements and obligations set forth in Section 6.3(b) (No Solicitation by the Company). <omitted> 8.3 Expenses and Other Payments. <omitted>  (b) If Parent terminates this Agreement pursuant to Section 8.1(c) (Company Change of Recommendation) or Section 8.1(d) (No Solicitation by the Company), then the Company shall pay Parent the Company Termination Fee, in each case, in cash by wire transfer of immediately available funds to an account designated by Parent no later than three (3) Business Days after notice of termination of this Agreement. “Company Termination Fee” means $17,000,000. (Page 83)
B	Section 5.4 No Company Solicitation. <omitted> Section 7.1 Termination. <omitted> (c) Termination by Parent. Parent shall have the right to terminate this Agreement: (i) <omitted> if <omitted> (B) (1) the Company has committed a Willful Breach of Section 5.4 <omitted> (i) Parent terminates this Agreement under Section 7.1(c)(i) or <omitted> the Company shall pay to Parent a fee of $66,000,000 in cash (the “Company Termination Fee”), (Page 80)
B	Section 5.2 No Solicitation; Recommendations. <omitted> Section 7.1 Termination. This Agreement may be terminated and the Mergers may be abandoned at any time prior to the Effective Time, whether before or after the Parent Stockholder Approval or the Company Stockholder Approval has been obtained (with any termination by Parent or the Company also being an effective termination by the other Parent Parties or the other Company Parties, respectively): <omitted> (c) by Parent, prior to, but not after, the time the Company Stockholder Approval is obtained, if (i) an Adverse Recommendation Change shall have occurred with respect to the Company, (ii) in the case of an Acquisition Proposal structured as a tender offer or exchange offer, the Company shall, within 10 Business Days of the tender or exchange offer having been commenced, fail to publicly recommend against such tender or exchange offer, (iii) upon a request to do so by Parent, the Company shall have failed to publicly reaffirm its recommendation of the Mergers within 10 Business Days after the date any Acquisition Proposal is first publicly announced, distributed or disseminated to Company Stockholders or (iv) the Company Board or a director or executive officer of the Company shall, or shall have caused the Company to, have breached or failed to perform any obligation set forth in Section 5.2 or Section 5.3(c) in any material respect; <omitted> Section 7.3 Fees and Expenses. <omitted> (b) In the event that: <omitted> (ii) this Agreement is terminated by Parent pursuant to Section 7.1(c) <omitted> then, in either such event, the Company shall pay to Parent the Company Termination Fee, less the amount of Parent Expenses previously paid to Parent (if any) pursuant to Section 7.3(d), it being understood that in no event shall the Company be required to pay the CompanyTermination Fee on more than one occasion; (Page 103)
B	Section 5.4 No Company Solicitation. <omitted> Section 7.1 Termination. <omitted> (c) Termination by Parent. Parent shall have the right to terminate this Agreement: (i) <omitted> if <omitted> (B) (1) the Company has committed a Willful Breach of Section 5.4 <omitted> (i) Parent terminates this Agreement under Section 7.1(c)(i) <omitted> the Company shall pay to Parent <omitted> the “Company Termination Fee” (Page 80)
B	6.06 Acquisition Proposal. (a) From the date of this Agreement through the first to occur of the Effective Time or the termination of this Agreement, Premier Financial shall not, and shall cause any of its Subsidiaries and the officers, directors, employees, advisors and other agents of Premier Financial and its Subsidiaries not to, <omitted> (i) solicit, initiate, encourage, facilitate <omitted> or induce any inquiry, proposal or offer with respect to, or the making or completion of, any Acquisition Proposal, or any inquiry, proposal or offer that is reasonably likely to lead to any Acquisition Proposal, <omitted>  8.01 Termination. This Agreement may be terminated, and the Merger may be abandoned: <omitted>  (f) By: <omitted> (ii) Peoples prior to the time the Requisite Premier Financial Vote is obtained, if <omitted> (B) Premier Financial or its Board of Directors has breached its obligations under <omitted> Section 6.06 in any material respect. <omitted>  8.02 Effect of Termination and Abandonment; Enforcement of Agreement. <omitted> (b) In the event that: <omitted>  (ii) this Agreement is terminated by Premier Financial or Peoples pursuant to Section 8.01(f), then Premier Financial shall pay Peoples, by wire transfer of same day funds (to an account designated in writing by Peoples), the Termination Fee no later than two (2) business days after the termination of this Agreement. (Page 69)
B	6.13 Acquisition Proposals. <omitted> (b) Each party agrees that it will not, and shall cause each of its Subsidiaries <omitted> not to, <omitted> (i) initiate, solicit, knowingly encourage or knowingly facilitate any inquiries or proposals with respect to any Acquisition Proposal, <omitted> 8.1 Termination. This Agreement may be terminated <omitted> (f) by NYCB, prior to such time that the Requisite Flagstar Vote is obtained, if <omitted> (ii) Flagstar or the Board of Directors of Flagstar shall have breached its obligations under Section <omitted> 6.13 in any material respect. <omitted> 8.2 Effect of Termination. <omitted> (ii) In the event that this Agreement is terminated by NYCB pursuant to Section 8.1(f), then Flagstar shall pay NYCB <omitted> the Termination Fee (Page 71)
B	Section 4.4               No Solicitation of Transactions. <omitted> Section 6.1               Termination. This Agreement may be validly terminated <omitted> (d)                By Parent, if prior to obtaining the Company Stockholder Approval, <omitted> (ii) the Company shall have committed a material Intentional Breach of any of its obligations under Section 4.4; <omitted>   Section 6.2               Effect of Termination; Termination Fees. <omitted> (b)                In the event that:   (i)                 this Agreement is validly terminated by Parent pursuant to Section 6.1(d) <omitted> then the Company shall pay to Parent <omitted> a termination fee of $78.9 million (the “Termination Fee”). (Page 29)
B	8.1 Termination. This Agreement may be terminated <omitted> (d) by Parent, if the Company, its Subsidiaries or any of the Company’s Representatives shall have willfully or materially breached the agreements and obligations set forth in Section 6.3(b) (No Solicitation by the Company). <omitted> 8.3 Expenses and Other Payments. <omitted> (b) If Parent terminates this Agreement pursuant to <omitted> Section 8.1(d) (No Solicitation by the Company), then the Company shall pay Parent the Company Termination Fee “Company Termination Fee” means $17,000,000. (Page 83)
B	6.15 Acquisition Proposals. <omitted> (b) Each party agrees that it will not, and shall cause each of its Subsidiaries <omitted> not to, <omitted> (i) initiate, solicit, knowingly encourage or knowingly facilitate any inquiries or proposals with respect to any Acquisition Proposal,   <omitted>   8.1 Termination. This Agreement may be terminated <omitted>   (f) by Parent, if <omitted> (ii) the Company or the Board of Directors of the Company shall have breached its obligations under Section <omitted> 6.15 in any material respect.   <omitted>   8.2 Effect of Termination.   <omitted> (ii) In the event that this Agreement is terminated by Parent pursuant to Section 8.1(f), then the Company shall pay Parent <omitted> the Termination Fee (Page 71)
B	6.9           Acquisition Proposals. (a) Boston Private shall not, <omitted> solicit, <omitted> any Acquisition Proposal <omitted> 8.1           Termination.  This Agreement may be terminated <omitted> (e) by SVB Financial, prior to such time as the Requisite Boston Private Vote is obtained, if  <omitted> (B) Boston Private or the Boston Private Board of Directors shall have breached its obligations under <omitted> Section 6.9 in any material respect. <omitted>  8.2           Effect of Termination. <omitted> (b) <omitted> (ii)      In the event that this Agreement is terminated by SVB Financial pursuant to Section 8.1(e) (or this Agreement is terminated pursuant to Section 8.1(c) but at the time of such termination SVB Financial could have terminated this Agreement pursuant to Section 8.1(e)), then Boston Private shall pay SVB Financial, by wire transfer of same day funds, the Termination Fee within two business days of the date of termination. (Page 81)
B	5.08 Acquisition Proposals. The Company agrees that neither it nor any of its Subsidiaries <omitted> shall <omitted> initiate, solicit, encourage or otherwise facilitate any inquiries or the making of any proposal or offer with respect to an Acquisition Proposal. <omitted> 7.01 Termination. This Agreement may be terminated <omitted> (f) at any time prior to the Company Shareholder Approval, by action of the Parent Board, in the event (A) the Company shall have breached in any material respect Section 5.08; <omitted> 7.02 Effect of Termination and Abandonment. <omitted> (b) (i) The Company shall pay a termination fee of $8,500,000 (the “Termination Fee”) to Parent <omitted> in the event <omitted> (B) this Agreement is terminated by Parent pursuant to Section 7.01(f). (Page 70)
B	Section 5.2 No Solicitation; Recommendations. <omitted> Section 7.1 Termination. This Agreement may be terminated <omitted> (c) by Parent, prior to, but not after, the time the Company Stockholder Approval is obtained, if <omitted> (iv) the Company Board <omitted> shall <omitted> have breached or failed to perform any obligation set forth in Section 5.2 <omitted> in any material respect <omitted> Section 7.3 Fees and Expenses. <omitted> (b) In the event that: <omitted> (ii) this Agreement is terminated by Parent pursuant to Section 7.1(c) <omitted> then, in either such event, the Company shall pay to Parent the Company Termination Fee (Page 103)
B	6.9           Acquisition Proposals. (a) Boston Private shall not, <omitted> solicit, <omitted> any Acquisition Proposal <omitted> 8.1           Termination.  This Agreement may be terminated <omitted> (e) by SVB Financial, prior to such time as the Requisite Boston Private Vote is obtained, if  <omitted> (B) Boston Private or the Boston Private Board of Directors shall have breached its obligations under <omitted> Section 6.9 in any material respect. <omitted>  8.2           Effect of Termination. <omitted> (b) <omitted> (ii)      In the event that this Agreement is terminated by SVB Financial pursuant to Section 8.1(e) <omitted> then Boston Private shall pay SVB Financial, <omitted> the Termination Fee (Page 81)
B	Section 7.01    Termination. This Agreement may be terminated <omitted> (h)    <omitted>  by Enterprise prior to the Requisite First Choice Shareholder Approval being obtained if (i) there shall have been a material breach of section  5.11 <omitted> Section 7.02    Termination Fee; Liquidated Damages. <omitted> (i) in the event Enterprise terminates this Agreement pursuant to Section 7.01(h), First Choice shall pay Enterprise the Termination Fee (Page 90)
B	6.3          No Solicitation by NIC. <omitted> 8 . 1          Termination.  Subject to the provisions of this ARTICLE VIII, this Agreement may be terminated and the Transactions may be abandoned at any time prior to the Effective Time as follows: <omitted> (f)                    by Tyler,  if,  prior  to  obtaining  the  NIC  Stockholder Approval, <omitted> (ii) NIC shall be in willful breach of Section 6.3(a); <omitted> 8.2 Effect of Termination. <omitted> (b) Termination Fee. <omitted> (ii)          If Tyler terminates this Agreement pursuant to Section 8.1(f), within two Business Days after such termination, NIC shall pay to Tyler the Termination Fee. (Page 50)
A	4.3     No Solicitation by the Company  <omitted>  8.1     Termination . This Agreement may be terminated     <omitted>   (f)     by Marvell (at any time prior to the adoption of this Agreement by the Required Company Stockholder Vote) if a Company Triggering Event shall have occurred;  <omitted>  8.3     Expenses; Termination Fees.  <omitted>  (e)     If this Agreement is terminated:  (i) by Marvell pursuant to Section 8.1(f);  <omitted>   then the Company shall pay to Marvell the Company Termination Fee   <omitted>   A “Company Triggering Event” shall be deemed to have occurred if: <omitted> (f) any of the Inphi Entities or any Representative of any of the Inphi Entities shall have breached any of the provisions of Section 4.3 of the Agreement and such breach results in a Company Acquisition Proposal. (Page 100)
B	6.3 No Solicitation by the Company. <omitted>   8.1              Termination. This Agreement may be terminated <omitted>  (b)               by either the Company or Parent:  <omitted>   (iii)          <omitted> (B) in the event of a Willful and Material Breach by the other party of Section 6.3 or 6.4 <omitted>  8.3              Expenses and Other Payments.   <omitted>   (b) If (i) Parent terminates this Agreement pursuant to Section 8.1(c) (Company Change of Recommendation) or Section 8.1(b)(iii)(B) (Company’s Breach of No Solicitation ), then the Company shall pay Parent the Termination Fee in cash by wire transfer of immediately available funds (to an account designated by Parent) no later than two Business Days after notice of termination of this Agreement or (Page 34)
B	4.2 Company No Solicitation. <omitted> 6.1 Termination. <omitted> (d) by Parent at any time prior to obtaining the Required Company Stockholder Vote if <omitted> (ii) in the event the Company shall have materially breached Section 4.2 <omitted> (a) If this Agreement is terminated <omitted> by Parent pursuant to Section 6.1(d) <omitted> then, within two (2) Business Days after the termination of this Agreement (or, in the case of a termination pursuant to Section 6.1(e), at or prior to termination), the Company shall cause to be paid to Parent the Termination Fee. (Page 74)
B	Section 5.3. No Solicitation by the Company. <omitted>  Section 8.1. Termination. This Agreement may be terminated <omitted> (e) by Parent, if, prior to obtaining the Company Stockholder Approval, <omitted> (ii) the Company has materially breached Section 5.3 <omitted>  Section 8.2. Effect of Termination. <omitted> If (x) Parent terminates this Agreement pursuant to Section 8.1(e) or (y) the Company terminates this Agreement pursuant to Section 8.1(d) at a time when Parent would be permitted to terminate this Agreement pursuant to Section 8.1(e) <omitted> , the Company shall pay to Parent the Termination Fee. (Page 86)
B	6.3          No Solicitation by NIC. <omitted> 8 . 1          Termination.  Subject to the provisions of this ARTICLE VIII, this Agreement may be terminated <omitted> (f)                    by Tyler,  if,  prior  to  obtaining  the  NIC  Stockholder Approval, <omitted> (ii) NIC shall be in willful breach of Section 6.3(a); <omitted> 8.2 Effect of Termination. <omitted> (b) Termination Fee. <omitted> (ii)          If Tyler terminates this Agreement pursuant to Section 8.1(f), <omitted> NIC shall pay to Tyler the Termination Fee. (Page 50)
B	Section 6.03. No Solicitation by the Company. <omitted> Section 10.01. Termination. This Agreement may be terminated and the Mergers and the other Transactions may be abandoned at any time prior to the Effective Time (notwithstanding receipt of the Company Stockholder Approval): <omitted> (c) by Parent, if: <omitted> (iv) the Company shall have willfully breached any of its obligations under ​Section 6.03 or ​Section 6.04 in any material respect other than in the case where (w) such breach is a result of an isolated action by a Representative of the Company (other than a director or officer of the Company), (x) such breach was not caused by, or within the knowledge of, the Company, (y) the Company takes appropriate actions to remedy such breach promptly upon discovery thereof, and (z) Parent is not harmed as a result thereof; provided that in no event shall Parent be entitled to terminate this Agreement pursuant to this ​Section 10.01(c)(iv) following the receipt of the Company Stockholder Approval; <omitted> Section 10.03.  Termination Fees. (a) If this Agreement is terminated:  (i)    by Parent pursuant to ​Section 10.01(c)(i) or ​Section 10.01(c)(iv) or by the Company or Parent pursuant to any other provision of ​Section 10.01 at a time when this Agreement was terminable by Parent pursuant to ​Section 10.01(c)(i) or ​Section 10.01(c)(iv);  <omitted> then, in each case, the Company shall pay to Parent (or a Person designated by Parent), in cash at the time specified in the following sentence, a fee in the amount of $206,000,000 (the “Company Termination Fee”). (Page 119)
B	SECTION 7.8. No Solicitation. <omitted> SECTION 9.1. Termination. This Agreement may be terminated  <omitted> (c) by Parent <omitted> prior to the Acceptance Time, if: <omitted> (ii) the Company shall have violated or breached in any material respect any of its obligations under Section 7.8; <omitted> SECTION 9.3. Termination Fee and Expenses. <omitted> (b) In the event that:  (i) this Agreement is terminated by Parent pursuant to <omitted> Section 9.1(c)(ii); <omitted> then <omitted> the Company shall pay to Parent <omitted> a <omitted> termination fee of $65,000,000 (the “Termination Fee”). (Page 85)
