label	text
A	provided, however, that none of the following, either alone or in combination, shall constitute a Material Adverse Effect or be taken into account in determining whether a Material Adverse Effect has occurred or would reasonably be expected to occur:     (a) results, conditions, events, changes, developments, circumstances, facts or effects in or with respect to the economy, credit, capital, securities or financial markets (including changes in interest rates or currency exchange rates) or political, regulatory or business conditions in the geographic markets in which the Company or any of its Subsidiaries operate or their products or services are sold, in each case, occurring after the date of this Agreement;     (b) results, conditions, events, changes, developments, circumstances, facts or effects that generally affect other participants in the Company’s or its Subsidiaries’ industry or industries, in each case, occurring after the date of this Agreement and only to the extent also occurring in the applicable geographic markets in which the Company or any of its Subsidiaries operate or where their products or services are sold;     (c) the negotiation, execution, performance, public announcement or pendency of this Agreement or the transactions contemplated hereby, or any result, condition, event, change, development, circumstance, fact or -8-      effect resulting therefrom, including any loss of employees, customers or revenue to the extent arising from the identity of Parent as the acquiror of the Company (provided, that this clause (c) shall not apply to any representation or warranty to the extent such representation or warranty addresses the consequences resulting from the execution and delivery of this Agreement, the performance of a Party’s obligations hereunder or the consummation of the transactions contemplated by this Agreement);     (d) any term, condition, obligation, requirement, limitation, prohibition, remedy, sanction or other action imposed upon Parent, the Company or any of their respective Subsidiaries in connection with effecting the expiration of any waiting period (and any extension thereof) under any Antitrust Law applicable to the consummation of the transactions contemplated by this Agreement or obtaining from a Governmental Antitrust Entity any consent, approval, permit or authorization, in each case in accordance with and to the extent contemplated by this Agreement;     (e) changes in GAAP or in any applicable Law, in each case, occurring after the date of this Agreement;     (f) any failure by the Company to meet any internal or public projections or forecasts or estimates of revenues or earnings; provided that any event, change, development, circumstance, fact or effect underlying such failure (unless otherwise excluded by the other clauses of this proviso) may be taken into account in determining whether a Material Adverse Effect has occurred or would reasonably be expected to occur;     (g) acts of war (whether or not declared), sabotage, terrorism, military or para-military actions or the escalation of any of the foregoing (other than any cyberattack targeted principally at the Company or any of its Subsidiaries), any weather event or natural disaster, or any outbreak of illness, pandemic (including COVID-19) or other public health event, in each case, occurring after the date of this Agreement, and any results, conditions, events, changes, developments, circumstances, facts or effects resulting therefrom; or     (h) any actions or non-actions (i) expressly required to be taken or expressly required to be not taken by the Company or any of its Subsidiaries pursuant to this Agreement (except for any obligation to operate in the Ordinary Course of Business), (ii) taken or not taken by the Company or any of its Subsidiaries at Parent’s written request or (iii) taken or not taken by the Company or any of its Subsidiaries to the extent such actions or non-actions are required by applicable Law;     provided further that, with respect to clauses (a), (b), (e) and (g) of this definition, such events, changes, developments, circumstances, facts or effects (as the case may be) shall be taken into account in determining whether a “Material Adverse Effect” has occurred or would reasonably be expected to occur to the extent, and only to the extent, that they disproportionately adversely affect the Company and its Subsidiaries (taken as a whole) relative to healthcare industry peer companies of the Company and its material Subsidiaries; or (Pages 76-77)
A	provided, however, that no Effect, to the extent resulting or arising from the following, individually or in the aggregate with any one or more other Effects, shall constitute or shall be considered in determining whether there has occurred a Company Material Adverse Effect:  (A) changes in general economic, regulatory, political, business, financial, congressional appropriation or market conditions in the United States or elsewhere in the world; (B) changes in the credit, debt, financial or capital markets or in interest or exchange rates, in each case, in the United States or elsewhere in the world; (C) changes in conditions generally affecting the industry in which the Company and the Company Subsidiaries operate, including changes in Governmental Entity funding level or program changes; (D) any outbreak of any military conflict, declared or undeclared war, armed hostilities, or acts of foreign or domestic terrorism (including cyber-terrorism); (E) any epidemic, plague, pandemic or other outbreak of illness or public health event (including COVID-19), hurricane, flood, tornado, earthquake or other natural disaster or act of God (or any worsening of any of the foregoing), including, in each case, the response of governmental and non-governmental entities (including COVID-19 Measures); (F) any failure by the Company or any of the Company Subsidiaries to meet any internal or external projections or forecasts, any change in the market price or trading volume of Company Common Stock or any change in the Company’s credit rating (but excluding, in each case, the underlying causes of such failure or decline, as applicable, unless such underlying causes would otherwise be excepted from this definition); (G) the public announcement, pendency or performance of the Transactions or the identity of, or any facts or circumstances relating to Parent, Merger Sub or their respective Affiliates, including, in any such case, the impact thereof on relationships, contractual or otherwise, with customers, suppliers, vendors, lenders, investors, licensors, licensees, venture partners or employees (other than, in each case, for purposes of any representation or warranty set forth in Section 4.4, Section 4.5 or Section 4.11(i)); (H) changes in, including any actions taken to comply with any change in, applicable Laws or the interpretation thereof; (I) changes in, including any actions taken to comply with any change in, GAAP or any other applicable accounting standards or the interpretation thereof; (J) any action required or specifically permitted to be taken by the Company pursuant to the terms of this Agreement or taken at the prior written direction of Parent or Merger Sub; (K) any breach of this Agreement by Parent or Merger Sub; or (L) any litigation or other Proceeding brought by any stockholder of the Company (or a derivative or similar claim) in connection with this Agreement or any of the Transactions to the extent asserting breach of fiduciary duty, inadequate disclosure or violations of applicable securities Law claims; provided, further, that any Effect arising out of or resulting from any change or event referred to in clause (A), (B), (C), (D), (E), (H) or (I) above may constitute, and be taken into account in determining the occurrence of, a Company Material Adverse Effect if and only to the extent that such change or event has a disproportionate adverse impact on the Company and the Company Subsidiaries as compared to any other participants that operate in the industries in which the Company and the Company Subsidiaries operate. (Page 9)
A	provided, however, that Material Adverse Effect shall not be deemed to include the impact of (a) changes, after the date hereof, in GAAP or applicable bank regulatory accounting requirements; (b) changes, after the date hereof, in laws, rules or regulations (including the Pandemic Measures) of general applicability to companies in the industries in which the party and its Subsidiaries operate, or interpretations thereof by courts or Governmental Authorities; (c) changes, after the date hereof, in global, national or regional political conditions (including the outbreak of war or acts of terrorism) or in economic or market (including equity, credit and debt markets, as well as changes in interest rates) conditions affecting the financial services industry generally and not specifically relating to the party or its Subsidiaries (including any such changes arising out of the Pandemic or any Pandemic Measures); (d) changes, after the date hereof, resulting from hurricanes, earthquakes, tornados, floods or other natural disasters or from any outbreak of any disease or other public health event (including the Pandemic); (e) public disclosure of the execution of this Agreement, or (except in the case of the representations contained in Sections 5.01(c)(ii), 5.01(d), 5.02(d)(ii) and 5.02(e)) consummation of the transactions contemplated hereby (including any effect on a party’s relationships with its customers or employees) or actions expressly required by this Agreement in contemplation of the transactions contemplated hereby; (f) a decline in the trading price of a party’s common stock, in and of itself, or the failure, in and of itself, to meet earnings projections or internal financial forecasts (it being understood that the underlying cause of such decline or failure may be taken into account in determining whether a Material Adverse Effect has occurred), and (g) the occurrence of any natural or man-made disaster; except, with respect to subclauses (a), (b), (c), (d) and (g), to the extent that the effects of the change are materially disproportionately adverse to the business, properties, assets, liabilities, results of operations or financial condition of the party and its Subsidiaries, taken as a whole, as compared to other companies in the industry in which the party and its Subsidiaries operate). (Page 8)
A	provided, however, that in the case of clause (i), no effect, event, development or change resulting from, arising out of, attributable to or relating to any of the following shall be deemed to be or constitute a “Company Material Adverse Effect,” and no effect, event, development or change (by itself or when aggregated or taken together with any and all other such effects, events, developments or changes) to the extent resulting from, arising out of, attributable to, or related to any of the following shall be taken into account when determining whether a “Company Material Adverse Effect” has occurred or would reasonably be likely to occur: (a) general economic conditions (or changes in such conditions) in the United States or any region thereof or any other country or region in the world, or conditions in the global economy generally; (b) conditions (or changes in such conditions) in the securities markets, credit markets, currency markets or other financial markets in the United States or any region thereof or any other country or region in the world, including (i) changes in interest rates in the United States or any other country or region in the world and changes in exchange rates for the currencies of any countries and (ii) any suspension of trading in securities (whether equity, debt, derivative or hybrid securities) generally on any securities exchange or over-the-counter market operating in the United States or any region thereof or any other country or region in the world; (c) conditions (or changes in such conditions) in any of the industries in which the Company and or its Subsidiaries conduct business; (d) political conditions (or changes in such conditions) in the United States or any region thereof or any other country or region in the world or acts of war, sabotage or terrorism (including any escalation or general worsening of any such acts of war, sabotage or terrorism) in the United States or any region thereof or any other country or region in the world; (e) any Force Majeure event; (f) the announcement of this Agreement or the pendency or consummation of the transactions contemplated hereby, including (i) the identity of Parent and its affiliates and (ii) the impact thereof on relationships, contractual or otherwise, with customers, suppliers, licensors, distributors, partners or employees (provided that this clause (f) shall not apply to any representation or warranty in Section 5.5 and, solely to the extent related thereto, the condition set forth in Section 8.2(a)); (g) the taking of any action expressly required by this Agreement or with the consent of Parent in writing ; (h) changes in law or other legal or regulatory conditions (or the interpretation thereof), or changes in GAAP or other accounting standards (or the interpretation thereof), in each case, after the date hereof; (i) changes in the stock price of the Paired Common Shares or the trading volume of the Paired Common Shares, or any failure by the Company or Hospitality to meet any public estimates or expectations of the revenue, earnings or other financial performance or results of operations of the Company or Hospitality for any period, or any failure by any Paired Entity or Paired Entities Subsidiary to meet any internal budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations (but not, in each case, the underlying cause of such changes or failures, unless such changes or failures would otherwise be excepted from this definition); or (j) any litigation by the stockholders of the Paired Entities related to this Agreement, the Mergers or other transactions contemplated hereby; except to the extent such effects, events,  developments or changes to the extent resulting from, arising out of, attributable to or related to the matters described in the foregoing clauses (a) through (e) and (h) disproportionately adversely affect the Company and its Subsidiaries, taken as a whole, as compared to other companies that conduct business in the United States and in the industries in which the Company and its Subsidiaries conduct business (in which case, such adverse effects (if any) shall be taken into account when determining whether a “Company Material Adverse Effect” has occurred or would reasonably be likely to occur solely to the extent they are disproportionate). (Page 86)
A	provided, that a “Material Adverse Effect” shall not be deemed to include effects to the extent resulting from (Page 73)
A	provided, however, that no Effect (by itself or when aggregated or taken together with any and all other Effects) to the extent directly or indirectly resulting from, arising out of, attributable to, or related to any of the following shall be deemed to be or constitute a “Material Adverse Effect” or shall be taken into account when determining whether a “Material Adverse Effect” has occurred or may, would or could occur: (a) general economic conditions (or changes in such conditions) or conditions in the global economy generally; (b) conditions (or changes in such conditions) in the securities markets, credit markets, currency markets or other financial markets, including (i) changes in interest rates and changes in exchange rates for the currencies of any countries and (ii) any suspension of trading in securities (whether equity, debt, derivative or hybrid securities) generally on any securities exchange or over-the-counter market; (c) conditions (or changes in such conditions) in the industries or geographical areas in which such Party and its Subsidiaries operate; (d) political conditions (or changes in such conditions) or acts of war (whether or not declared), sabotage, civil disobedience, cyberattacks or terrorism (including any escalation or general worsening of any such acts of war, sabotage, civil disobedience, cyberattacks or terrorism); (e) earthquakes, hurricanes, tsunamis, tornadoes, floods, mudslides, wild fires or other natural disasters, pandemics (including the COVID-19 pandemic), weather conditions or other force majeure events; (f) the announcement, negotiation, execution and delivery of this Agreement or the pendency or consummation of the Transactions, including any Effect on the relationship of any Party or its Subsidiaries, contractual or otherwise, with customers, employees, unions, suppliers, distributors, financing sources, partners, Governmental Entities or similar relationship relating to the execution and delivery of this Agreement or the pendency or consummation of the Transactions (other than with respect to any representation or warranty to the extent the express purpose of such representation or warranty is to address the consequences of the execution or delivery of this Agreement or the announcement or consummation of the Transactions); (g) the taking of any action expressly required by this Agreement (except for any obligation under this Agreement to operate in the ordinary course of business consistent with past practice (or similar obligation) pursuant to Sections 6.1 or 6.2, as applicable); (h) changes in Law or other legal or regulatory conditions, or any COVID-19 Measures or the interpretation of any such Laws, conditions or COVID-19 Measures, or changes in GAAP or other accounting standards; (i) any changes in such Party’s stock price or the trading volume of such Party’s stock, or any failure by such Party to meet any analysts’ estimates or expectations of such Party’s revenue, earnings or other financial performance or results of operations for any period, or any failure by such Party or any of its Subsidiaries to meet any internal budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations (it being understood that the facts or occurrences giving rise to or contributing to such changes or failures may constitute, or be taken into account in determining whether there has been or will be, a Material Adverse Effect, to the extent not otherwise excluded from this definition); (j) any Transaction Litigation; or (k) with respect to a Company Material Adverse Effect or a Parent Material Adverse Effect, the identity of Parent or any of its Affiliates or the Company or any of its Affiliates, respectively; provided, that with respect to the exceptions set forth in clauses (a) through (e), if such Effect has had a disproportionate adverse effect on such Party and its Subsidiaries, taken as a whole, as compared to other companies operating in the office furniture and residential furnishing industries, then only the incremental disproportionate adverse effect of such Effect shall be taken into account when determining whether a “Material Adverse Effect” exists or has occurred. (Page 83)
A	provided, however, that an effect <omitted> shall not be taken into account <omitted> if such effect <omitted> results or arises from: (Page 129)
A	provided that no Effect shall be deemed to constitute, or be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect to the extent arising out of, resulting from or relating to any of the following: (i) any Effect generally affecting any of the industries or markets in which the Company or its Subsidiaries operates; (ii) any promulgation or enactment of, implementation of, enforcement of, change in interpretation of, change in implementation of, or change in enforcement of, any Law or GAAP or governmental   75   policy; (iii) general economic, regulatory or political conditions (or changes therein), including any governmental shutdown or slowdown, or conditions (or changes therein) in the financial, credit or securities markets (including changes in interest rates, currency exchange rates, monetary policy or fiscal policy), in any country or region in which the Company or any of its Subsidiaries conducts business; (iv) any acts of God, natural disasters, terrorism, armed hostilities, sabotage, war, curfews, riots, demonstrations or public disorders or any escalation or worsening of acts of terrorism, armed hostilities, war, riots, demonstrations or public disorders; (v) any epidemic, pandemic or disease outbreak (including COVID-19) or any COVID-19 Measures or any change in such COVID-19 Measures or interpretations thereof following the date of this Agreement; (vi) the announcement, pendency of or performance of the Transaction, including by reason of the identity of Parent and including the impact of any of the foregoing on any relationships, contractual or otherwise, with customers, suppliers, distributors, collaboration partners, employees or regulators (provided that the exception set forth in this clause (vi) shall not apply with respect to the representation and warranty in Section 3.3(b) to the extent that the purpose of such representation or warranty is to address the consequences resulting from the execution, delivery or performance of this Agreement or the consummation of any of the Transactions and, to the extent related to such representation and warranty, the condition set forth in Section 6.2(a)); (vii) the taking of any action expressly required by the terms of this Agreement or taken at the written request of, or with the prior written consent of, Parent or Merger Subs; (viii) any change in the market price, or change in trading volume, of the capital stock of the Company (it being understood that the Effects giving rise or contributing to such change may be deemed to constitute, or be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect to the extent that they are not otherwise excluded by clauses (i) through (x) hereof); (ix) any failure by the Company or its Subsidiaries to meet internal, analysts’ or other earnings estimates or financial projections or forecasts for any period, or any changes in credit ratings and any changes in any analysts recommendations or ratings with respect to the Company or any of its Subsidiaries (it being understood that the Effects giving rise or contributing to such failure or change may be deemed to constitute, or be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect to the extent that they are not otherwise excluded by clauses (i) through (x) hereof); and (x) any Transaction Litigation; except, in each of clauses (i) through (v), such Effect shall be taken into account in the determination of whether a Company Material Adverse Effect has occurred solely to the extent (and only to the extent) that such Effect materially and disproportionately affected the Company and its Subsidiaries relative to other participants in the industries in the same geographies in which the Company and its Subsidiaries operate. (Pages 79-80)
A	provided, however, that none of the following, and no Effect arising out of or resulting from the following shall constitute <omitted> a “Company Material Adverse Effect”: (Page 30)
A	excluding any effect, change, condition, fact, development, occurrence or event resulting from or arising out of (i) general economic or political conditions in the United States or any foreign jurisdiction or in securities, credit or financial markets, including changes in interest rates and changes in exchange rates, (ii) changes or conditions generally affecting the industries (including changes in prices for raw materials and finished products), markets or geographical areas in which the Company or any of its Subsidiaries operates (including COVID-19 Measures), (iii) any outbreak or escalation of hostilities, acts of war (whether or not declared), terrorism or sabotage, or other changes in geopolitical conditions, including any material worsening of such conditions threatened or existing as of the date hereof, (iv) any epidemics, pandemics or disease outbreaks (including COVID-19 pandemic), natural disasters (including hurricanes, tornadoes, floods or earthquakes) or other force majeure events, (v) the downgrade in rating of any debt or debt securities of the Company or any of its Subsidiaries, (vi) any failure by the Company or its Subsidiaries to meet any internal or published (including analyst) projections, expectations, forecasts or predictions in respect of the Company’s revenue, earnings or other financial performance or results of operations, or any failure by the Company to meet its internal budgets, plans or forecasts of its revenue, earnings or other financial performance or results of operations, (vii) changes in GAAP or the interpretation thereof or the adoption, implementation, promulgation, repeal, modification, amendment, in each case, after the date hereof or change of any Law (including any COVID-19 Measures) after the date hereof applicable to the operation of the business of the Company or any of its Subsidiaries, (viii) the taking of any action expressly required by, or the failure to take any action expressly prohibited by, this Agreement, including any action expressly prohibited by Section 5.1 or the taking of any action or refraining from taking any action at Parent’s or Merger Sub’s prior written request, (ix) any change in the market price or trading volume of the Company’s securities, (x) the public announcement or pendency of this Agreement or the Merger, including any resulting loss or departure of officers or other employees of the Company or any of its Subsidiaries, or the termination or reduction (or potential reduction) in the Company’s or any of its Subsidiaries’ relationships with any of its customers, suppliers, distributors or other business partners (provided, however, that the exceptions in this clause (x) shall not apply with respect to references to Company Material Adverse Effect in the representations and warranties contained in Section 3.4 and, to the extent related thereto, the condition set forth in Section 8.2(a)), and (xi) any Proceeding brought or threatened by stockholders of either Parent or the Company (whether on behalf of the Company, Parent or otherwise) asserting allegations of breach of fiduciary duty relating to this Agreement or violations of securities Laws solely in connection with the Merger; provided that the exceptions in the foregoing clauses (v), (vi) and (vii) shall not prevent or otherwise affect a determination that the underlying cause of any such failure or change referred to therein (if not otherwise falling within any of the exceptions provided by the foregoing clauses (i) through (iv), (ix), (x) or (xi) hereof) constitutes a “Company Material Adverse Effect”; and provided, further, that any effect, change, condition, fact, development, occurrence or event resulting from the matters described in the foregoing clauses (i), (ii), (iii), (iv) and (vii) (excluding any effect, change, condition, fact, development, occurrence or event arising from, resulting from or related to COVID-19 or any COVID-19 Measures) may be taken into account in determining whether there has been a “Company Material Adverse Effect” to the extent that such impact is disproportionately adverse to the Company and its Subsidiaries, taken as a whole, relative to other similarly situated companies in the industries in which the Company and its Subsidiaries operate. (Page 9)
