label	text
A	“Acquisition Proposal” means any offer, proposal or indication of interest from a Person <omitted> at any time relating to any transaction or series of related transactions <omitted> involving: <omitted> (c) any sale, lease, exchange, transfer or other disposition to a person of more than fifteen percent (15%) of the consolidated assets of the Company and the Company Subsidiaries (measured by the fair market value thereof). <omitted>  “Superior Proposal” means a bona fide, written Acquisition Proposal (with references in the definition thereof to fifteen percent (15%) and eighty-five percent (85%) being deemed to be replaced with references to eighty percent (80%) and twenty percent (20%), respectively) (Page 108)
A	“Acquisition Proposal” shall mean any proposal or offer from any Person (other than Parent and its Affiliates) or “group,” within the meaning of Section 13(d) of the Exchange Act, relating to, in a single transaction or series of related transactions, any (A) acquisition of assets of the Company equal to 20% or more of the Company’s consolidated assets or to which 20% or more of the Company’s revenues or earnings on a consolidated basis are attributable, (B) issuance or acquisition of 20% or more of the outstanding Shares, (C) recapitalization, tender offer or exchange offer that, if consummated, would result in any Person or group beneficially owning 20% or more of the outstanding Shares or (D) merger, consolidation, amalgamation, share exchange, business combination, recapitalization, liquidation, dissolution or similar transaction involving the Company that, if consummated, would result in any Person or group beneficially owning 20% or more of the outstanding Shares, in each case other than the Transactions. <omitted> “Superior Offer” shall mean a bona fide written Acquisition Proposal that the Company Board determines, in its good-faith judgment, after consultation with outside legal counsel and its financial advisors, taking into account all legal, regulatory, timing and financing aspects (including certainty of closing) of the proposal and the Person making the proposal and other aspects of the Acquisition Proposal that the Company Board deems relevant, would, if consummated, result in a transaction that is more favorable to the Company’s stockholders (solely in their capacity as such) from a financial point of view than the Transactions; provided that for purposes of the definition of “Superior Offer,” the references to “20%” in the definition of Acquisition Proposal shall be deemed to be references to “50%.” (Page 77)
B	“Superior Proposal” means a bona fide written Takeover Proposal that did not result from a breach of Section 6.06 and that the Company Board of Directors determines in good faith (after consultation with its financial advisor and outside counsel), considering all financial, legal, regulatory and other factors as the Company Board of Directors considers to be appropriate, is reasonably expected to be consummated and, if consummated, would be more favorable to the shareholders of the Company than the Merger; provided that for the purposes of this definition of “Superior Proposal,” all references in the term Takeover Proposal to “10% or more” shall be deemed to be references to “more than 50%,” all references to “Company Class A Shares, Company Class B Shares or Company Common Shares” shall be deemed references to “Company Class A Shares, Company Class B Shares and Company Common Shares” and all references to “any class of equity securities” shall be deemed to be references to “each class of equity securities.” <omitted> “Takeover Proposal” means any inquiry, indication of interest, proposal or offer from any Third Party relating to (a) any direct or indirect acquisition or purchase, in a single transaction or a series of transactions, of (i) 10% or more of the outstanding (A) Company Class A Shares, (B) Company Class B Shares or (C) Company Common Shares or (ii) 10% or more (based on the fair market value thereof, as determined by the Company Board of Directors) of the assets (including capital stock of the Subsidiaries of the Company) of the Company and its Subsidiaries, taken as a whole, (b) any tender offer or exchange offer that, if consummated, would result in any Third-Party owning, directly or indirectly, 10% or more of the outstanding (i) Company Class A Shares, (ii) Company Class B Shares or (iii) Company Common Shares or (c) any merger, consolidation, business combination, recapitalization, liquidation, dissolution, binding share exchange or similar transaction involving the Company pursuant to which any Third Party (or the shareholders of any Third Party) would own, directly or indirectly, 10% or more of any class of equity securities of the Company or of the surviving entity in a merger or the resulting direct or indirect parent of the Company or such surviving entity, other than, in each case, the transactions contemplated hereby, (d) any issuance, sale or disposition, directly or indirectly, to any Person or group of any securities (or options, rights, warrants to purchase, or securities convertible into or exchangeable for, such securities) representing 10% or more of the voting power of the Company, or (e) any combination of the foregoing (in each case, other than the Merger and the transactions contemplated by this Agreement). (Page 15)
A	“Company Superior Proposal” means any <omitted> Company Acquisition Proposal <omitted> to acquire, directly or indirectly, pursuant to a tender offer, exchange offer, merger, consolidation or other business combination or similar acquisition transaction, (i) all or substantially all of the non-“cash or cash equivalent” assets of the Company (Page 10)
B	“Company Superior Proposal” means a bona fide written Company Takeover Proposal with respect to the Company or its Subsidiaries (except that, for purposes of this definition, each reference in the definition of “Company Takeover Proposal” to “15%” shall be “50%”), that the Company’s board determines in good faith (after consultation with outside legal counsel and a financial advisor of national reputation) (a) is reasonably likely to be consummated in accordance with its terms, taking into account all financial, legal, regulatory, timing and other aspects of such proposal and (b) would, if consummated, result in a transaction that is more favorable from a financial point of view to the holders of the Company’s common stock than the transactions contemplated by this Agreement, taking into account:  (i) all financial considerations; (ii) the identity of the Third Party making such Company Takeover Proposal; (iii) the anticipated timing, conditions (including any financing condition or the reliability of any debt or equity funding commitments) and prospects for completion of such Company Takeover Proposal; (iv) the other terms and conditions of such Company Takeover Proposal and the implications thereof on the Company, including relevant legal, regulatory, and other aspects of such Company Takeover Proposal deemed relevant by the Company (including any conditions relating to financing, stockholder approval, regulatory approvals, or other events or circumstances beyond the control of the Company); and (v) any revisions to the terms of this Agreement and the transaction contemplated by this Agreement proposed by Parent during the Company Superior Proposal Notice Period set forth in Section 6.02(d). <omitted> “Company Takeover Proposal” means an inquiry, proposal, or offer from or on behalf of, or indication of interest in making a proposal or offer (including any amendment or modification to any existing indication of interest, inquiry, offer or proposal) by or on behalf of, any Person or group relating to any transaction or series of related transactions (other than any such inquiry, proposal, offer or indication of interest made by or on behalf of Parent, US Holdco, Merger Sub or one or more of their Subsidiaries as contemplated by this Agreement), relating to, or that would reasonably be expected to lead to, in one transaction or a series of related transactions, any:  (a) direct or indirect acquisition of assets of the Company or its Subsidiaries (including any voting equity interests of Subsidiaries, but excluding sales of assets in the ordinary course of business consistent with past practice) equal to 15% or more of the fair market value of the Company’s and its Subsidiaries’ consolidated assets, taken as a whole, or to which 15% or more of the Company’s and its Subsidiaries’ revenues, income or EBITDA on a consolidated basis, taken as a whole, are attributable; (b) direct or indirect acquisition of 15% or more of the voting equity interests of the Company or any of its Subsidiaries whose business constitutes 15% or more of the consolidated revenues, income, EBITDA or assets of the Company and its Subsidiaries, taken as a whole; (c) tender offer or exchange offer that if consummated would result in any Person or group (as defined in Section 13(d) of the Exchange Act) beneficially owning (within the meaning of Section 13(d) of the Exchange Act) 15% or more of the voting power of the Company; (d) merger, consolidation, joint venture, partnership, consolidation, dissolution, liquidation, tender offer, recapitalization, reorganization, spin-off, share exchange, acquisition, license agreement, other business combination, or similar transaction involving the Company or any of its Subsidiaries, pursuant to which such Person or group (as defined in Section 13(d) of the Exchange Act) would own 15% or more of the consolidated net revenues, net income, or assets of the Company and its Subsidiaries, taken as a whole; (e) liquidation, dissolution (or the adoption of a plan of liquidation or dissolution), or recapitalization or other significant corporate reorganization of the Company or one or more of its Subsidiaries which, individually or in the aggregate, generate or constitute 15% or more of the consolidated net revenues, net income, or assets of the Company and its Subsidiaries, taken as a whole; or (f) any combination of the foregoing. (Page 11)
A	“Alternative Acquisition Proposal” means a bona fide proposal or offer from any Person (except for Parent or one of its Representatives) or “group,” within the meaning of Section 13(d) under the Exchange Act, for, in a single transaction or series of related transactions, any (A) acquisition of assets of the Company Entities equal to fifteen percent (15%) or more of the Company’s consolidated assets or to which fifteen percent (15%) or more of the Company’s revenues or earnings on a consolidated basis are attributable, (B) acquisition of fifteen percent (15%) or more of the outstanding Company Common Stock, (C) tender offer or exchange offer that, if consummated, would result in any Person owning fifteen percent (15%) or more of the outstanding Company Common Stock or (D) issuance, sale or other disposition (including by way of merger, consolidation, share exchange, business combination, recapitalization, liquidation, dissolution or similar transaction) of fifteen percent (15%) or more of the outstanding Company Common Stock; <omitted> “Superior Acquisition Proposal” means a bona fide Alternative Acquisition Proposal that the Company Board determines, after consultation with its outside legal counsel and a nationally recognized financial advisor, in its good-faith judgment, would result in a transaction more favorable to the Company Stockholders from a financial point of view than the transactions contemplated hereby; provided, that, for purposes of the definition of “Superior Acquisition Proposal,” the references to “fifteen percent (15%)” in the definition of Alternative Acquisition Proposal shall be deemed to be references to “fifty and one-tenth percent (50.1%).” (Page 63)
A	(f) As used in this Agreement, “Company Takeover Proposal” shall mean a proposal or offer from any Person (other than Parent) providing for any (i) merger, consolidation, share exchange, business combination, recapitalization or similar transaction involving the Company or any of its Subsidiaries, pursuant to which any such Person (or the stockholders of such Person) or group would own or control, directly or indirectly, twenty percent (20%) or more of the voting power of the Company, (ii) sale, lease, license, dissolution or other disposition, directly or indirectly, of assets of the Company (including the equity interests of any of its Subsidiaries) or any Subsidiary of the Company representing twenty percent (20%) or more of the consolidated assets, revenues or EBITDA of the Company and its Subsidiaries, taken as a whole, as of or for the fiscal year ending, as appropriate, December 31, 2019, or to which twenty percent (20%) or more of the Company’s revenues, earnings or assets on a consolidated basis are attributable, taken as a whole, as of or for the fiscal year ending, as appropriate, December 31, 2019, (iii) issuance or sale or other disposition of Company Securities representing twenty percent (20%) or more of the voting power of the Company, (iv) tender offer, exchange offer or any other transaction or series of transactions in which any Person (or the stockholders of such Person) or group will acquire, directly or indirectly, beneficial ownership or the right to acquire beneficial ownership of Company Securities representing twenty percent (20%) or more of the voting power of the Company or (v) combination of the foregoing.   (g) As used in this Agreement, “Company Superior Proposal” shall mean any bona fide written Company Takeover Proposal (provided that for purposes of this definition references to twenty percent (20%) in the definition of “Company Takeover Proposal” shall be deemed to be references to fifty percent (50%)) which the Company Board determines in good faith (after consultation with its outside counsel and financial advisor) to be (i) more favorable to the Company’s stockholders from a financial point of view than the Transactions and (ii) reasonably likely to be completed on the terms proposed, in the case of each of clauses (i) and (ii), taking into account at the time of determination all relevant circumstances, including the various legal, financial and regulatory aspects of the proposal, all the terms and conditions of such proposal and this Agreement and any changes to the terms of this Agreement offered by Parent in response to such Company Takeover Proposal. (Pages 50-51)
A	“Superior Proposal” means any bona fide written Acquisition Proposal for an Acquisition Transaction on terms that the Company Board has determined in good faith (after consultation with its financial advisor and outside legal counsel) would be more favorable, from a financial point of view, to the Company Stockholders (in their capacity as such) than the Merger (taking into account any revisions to this Agreement made or proposed in writing by Parent prior to the time of such determination and after taking into account those factors and matters deemed relevant in good faith by the Company Board, including the identity of the Person making the proposal, the conditionality of such proposal, the likelihood of consummation in accordance with the terms of such proposal, and the legal, financial (including the financing terms), regulatory, timing and other aspects of such proposal). For purposes of the reference to an “Acquisition Proposal” in this definition, all references to “15%” in the definition of “Acquisition Transaction” will be deemed to be references to “50%.” (Page 20)
B	“Acquisition Proposal” means any proposal or offer from any Person (other than Parent and its Subsidiaries) relating to, in a single transaction or series of transactions, (a) a merger, consolidation, dissolution, liquidation, recapitalization, share exchange, business combination or similar transaction involving the Company as a result of which the stockholders of the Company immediately prior to such transaction would cease to own at least 80% of the total voting power of the Company or any surviving entity (or any direct or indirect parent company thereof) immediately following such transaction, (b) the acquisition by any Person or group of Persons of more than 20% of the total voting power represented by the outstanding voting securities of the Company or any of its Subsidiaries if such voting power represents assets that constitute over 20% of the fair market value of the consolidated assets of the Company and its Subsidiaries, (c) a tender offer or exchange offer or other transaction which, if consummated, would result in a direct or indirect acquisition by any Person or group of Persons of more than 20% of the total voting power represented by the outstanding voting securities of the Company or any of its Subsidiaries if such voting power represents assets that constitute over 20% of the fair market value of the consolidated assets of the Company and its Subsidiaries, or (d) the acquisition in any manner, directly or indirectly, of over 20% of the fair market value of the consolidated assets of the Company and its Subsidiaries, in each case other than the transactions contemplated by this Agreement. <omitted> “Superior Proposal” means a bona fide written Acquisition Proposal that the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee have determined in their good faith judgment, after consultation with their financial advisor and outside legal counsel, and taking into consideration, among other things, all legal, financial, regulatory, timing and other aspects and risks of the proposal (including required conditions) and the Person making the proposal and all of the other terms, conditions and other aspects of such Acquisition Proposal and this Agreement that the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee deem relevant, to be more favorable to the Company’s stockholders from a financial point of view than the transactions contemplated by this Agreement (including, if applicable, any revisions to this Agreement made or proposed in writing by Parent in accordance with Section 5.2); provided, that for purposes of the definition of “Superior Proposal,” the references to “20%” and “80%” in the definition of Acquisition Proposal shall be deemed to be references to “50%.” (Page 39)
A	“Acquisition Transaction” means any transaction <omitted> involving: <omitted> (ii) any direct or indirect purchase <omitted> of assets (including equity securities of any Subsidiary of the Company) constituting or accounting for more than 15% of the revenue, net income or consolidated assets    <omitted>    “Superior Proposal” means any bona fide written Acquisition <omitted>. For purposes of the reference to an “Acquisition Proposal” in this definition, all references to “15%” in the definition of “Acquisition Transaction” will be deemed to be references to “50%.” (Page 20)
A	“Company Acquisition Proposal” means any offer, proposal or indication of interest (whether or not in writing) from any Person (other than Parent and its Subsidiaries) or “group” (as defined in Section 13(d) of the Exchange Act) relating to or involving, whether in a single transaction or series of related transactions: (a) any direct or indirect acquisition, lease, exchange, license, transfer, disposition (including by way of merger, liquidation or dissolution of the Company or any of its Subsidiaries or RemainCo and the RemainCo Subsidiaries) or purchase of any business, businesses or assets (including equity interests in Subsidiaries but excluding sales of assets in the ordinary course of business) of the Company or any of its Subsidiaries or RemainCo and the RemainCo Subsidiaries that constitutes or accounts for 20% or more of the consolidated net revenues, net income or net assets of the Company and its Subsidiaries or RemainCo and the RemainCo Subsidiaries, in each case on a consolidated basis; (b) any merger, consolidation, amalgamation, share exchange, business combination, issuance of securities, sale of securities, reorganization, recapitalization, tender offer, exchange offer, liquidation, dissolution, extraordinary dividend, or similar transaction involving the Company or any of its Subsidiaries or RemainCo and the RemainCo Subsidiaries and a Person or “group” (as defined in Section 13(d) of the Exchange Act) pursuant to which the shareholders of the Company or RemainCo immediately preceding such transaction hold less than 80% of the equity interests or voting power in the surviving or resulting entity of such transaction immediately following such transaction; or (c) any combination of the foregoing. <omitted> “Superior Company Proposal” means a bona fide Company Acquisition Proposal from any Person (other than Parent and its Subsidiaries) (with all references to “20% or more” in the definition of Company Acquisition Proposal being deemed to reference “90% or more” and all references to “less than 80%” in the definition of Company Acquisition Proposal being deemed to reference “less than 50%”) which the Company Board determines in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel to be more favorable, from a financial point of view, to the shareholders of the Company than the transactions contemplated by this Agreement and the Spin-Off Agreements after taking into account all factors that the Company Board deems relevant (including any revisions to this Agreement made or proposed in writing by Parent prior to the time of such determination). (Page 17)
A	“Company Acquisition Proposal” means any offer or proposal, including any amendment or modification to any existing offer or proposal (other than, in each case, an offer or proposal made or submitted by or on behalf of Parent), relating to a Company Acquisition Transaction.     “Company Acquisition Transaction” means, other than the Transactions, any transaction (including any single- or multi-step transaction) or series of related transactions with a Person or “group” (as defined in the Exchange Act) relating to (a) the issuance to such Person or “group” or acquisition by such Person or “group” of securities (or options, rights or warrants to purchase, or securities convertible into or exchangeable for, such securities) representing at least 20% of the Company Common Stock or voting power of the Company, (b) the acquisition by such Person or “group” of any business or assets of the Company and the Company Subsidiaries representing at least 20% of (i) the consolidated assets of the Company (including indirectly through ownership of equity in Company Subsidiaries) and the Company Subsidiaries, taken as a whole, or (ii) the combined voting power of the Company, in either of cases (a) or (b), pursuant to a merger (including a reverse merger in which the Company is the surviving corporation), reorganization, recapitalization, consolidation or other business combination, sale of shares of capital stock, sale of assets, tender offer, exchange offer or other similar transaction or (c) any combination of the foregoing that results in such Person or “group” acquiring at least 20% of the Company Common Stock or voting power of the Company.  <omitted>  “Company Superior Proposal” means a bona fide written Company Acquisition Proposal (provided, that for this purpose the references to “20%” in the definition of Company Acquisition Transaction shall be deemed to be references to “50%”) made by a third party, that did not result from a material breach of Section 6.4, that the Company Board determines in its good faith judgment (after consultation with its financial advisors and outside counsel), taking into account all of the terms and conditions of such Company Acquisition Proposal and this Agreement (including any offer by Parent to amend the terms of this Agreement, termination or break-up fee, expense reimbursement provisions and conditions to consummation) and taking into account all financial, legal, regulatory and other aspects of such Company Acquisition Proposal that the Company Board considers in good faith to be appropriate (including the conditionality and the timing and likelihood of consummation of such proposal) is reasonably likely to be consummated in accordance with its terms and would, if consummated, result in a transaction that is more favorable to the Company’s stockholders (solely in their capacity as such) from a financial point of view than the Transactions. (Page 11)
B	“Acquisition Proposal” means any inquiry, proposal, or indication of interest or offer by an unaffiliated third party or the securityholders of such party relating to, or reasonably expected to lead to, in a single transaction or series of transactions: <omitted> (iii) the acquisition (whether by merger, consolidation, equity investment, share exchange, joint venture or otherwise) by any such third party or the securityholders of such third parties, directly or indirectly, of assets that represent, or of any class of equity interest in any entity that holds assets representing, directly or indirectly, 15% or more of the net revenues, net income or assets of the Company and its Subsidiaries, taken as a whole <omitted>  “Superior Proposal” means any binding bona fide written Acquisition Proposal for a merger, consolidation, tender offer or exchange offer (with all of the references to “15%” included in the definition of Acquisition Proposal deemed to be replaced with “a majority”) (Page 55)
A	“Superior Proposal” means a bona fide, unsolicited written Acquisition Proposal that did not result from a breach of Section 5.02 and relating to any direct or indirect acquisition or purchase of (i) assets that generate more than 50% of the consolidated total revenues or operating income of the Company and its Subsidiaries, taken as a whole, (ii) assets that constitute more than 50% of the consolidated total assets of the Company and its Subsidiaries, taken as a whole or (iii) more than 50% of the total voting power of the equity securities of the Company, in each case, that the Company Board determines in good faith (x) is reasonably likely to be consummated in accordance with its terms, taking into account all legal, financial and regulatory aspects of the proposal and the Person making the proposal and (y) if consummated, would result in a transaction more favorable to the Company’s shareholders from a financial point of view than the Merger. (Page 75)
A	“Acquisition Proposal” shall mean any <omitted> offer, indication of interest or proposal relating to an Acquisition Transaction  <omitted>  “Acquisition Transaction” shall mean any transaction <omitted> involving:  <omitted> (b) any direct or indirect sale, lease, exclusive license, exchange, transfer, acquisition or disposition of any assets of the Company and the Company Subsidiaries that constitute or account for (i) 20% or more of the consolidated net revenues of the Company, consolidated net income of the Company or consolidated book value of the Company; or (ii) 20% or more of the fair market value of the assets of the Company; or (c) any liquidation or dissolution of the Company  <omitted>  “Superior Proposal” shall mean a <omitted> Acquisition Proposal that if consummated would result in a Person or group (or the shareholders of any Person) owning, directly or indirectly, <omitted> (b) more than 50% of the assets of the Company and the Company Subsidiaries, taken as a whole (Page 77)
