label	text
B	Section 7.7               Specific Performance. The Parties agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached and that money damages or other legal remedies would not be an adequate remedy for any such damage. It is accordingly agreed that prior to any valid termination of this Agreement in accordance with Section 6.1, (a) each Party (on behalf of itself or any third-party beneficiary to this Agreement) shall be entitled to an injunction or injunctions to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement, this being in addition to any other remedy to which they are entitled at law or in equity (Page 31)
A	8.11 Enforcement of the Agreement. The Parties hereto agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with its specific terms or were otherwise breached. It is accordingly agreed that the Parties shall be entitled to seek an injunction or injunctions to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof in any court of the United States or any state having jurisdiction, this being in addition to any other remedy to which they are entitled at law or in equity. (Page 74)
B	Section 8.11 Remedies. <omitted> each of the Company, Parent, Merger Sub I and Merger Sub II shall be entitled to specific performance of the terms hereof (Pages 99-100)
A	Section 10.02   Remedies Cumulative; Specific Performance. The parties hereto agree that irreparable damage would occur, and that the parties would not have any adequate remedy at law, in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached (including failing to take such actions as are required of it hereunder to consummate the Transactions). It is accordingly agreed that the parties shall be entitled to seek to obtain an injunction or injunctions, specific performance and other equitable relief to prevent breaches of this Agreement and to specifically enforce the terms and provisions of this Agreement, without proof of actual damages or otherwise, in addition to any other remedy to which any party is entitled at law or in equity. (Page 38)
B	Section 9.11      Specific Performance. The Parties agree that irreparable damage, for which monetary damages would not be an adequate remedy, would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached by the Parties. Prior to the termination of this Agreement pursuant to Section 8.1, it is accordingly agreed that the Parties shall be entitled to an injunction or injunctions, or any other appropriate form of specific performance or equitable relief, to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions hereof in any court of competent jurisdiction, in each case in accordance with this Section 9.11, this being in addition to any other remedy to which they are entitled under the terms of this Agreement at Law or in equity. Each Party accordingly agrees (a) the non-breaching Party will be entitled to injunctive and (Page 49)
B	10.7       Remedies. ( a ) <omitted> Parent <omitted> shall be entitled to <omitted> injunctions <omitted> to specific performance of the terms hereof (Page 98)
B	Section 8.5    Applicable Law; Jurisdiction. <omitted> The parties hereto acknowledge and agree that <omitted> (A) the parties hereto will be entitled <omitted> to an injunction, specific performance and other equitable relief to prevent breaches <omitted> of this Agreement and to enforce specifically the terms and provisions hereof; (Page 57)
B	Specific Performance   The Parties agree that irreparable damage for which monetary damages, even if available, may not be an adequate remedy, would occur in the -82-             event that the Parties do not perform the provisions of this Agreement (including failing to take such actions as are required of it hereunder in order to consummate this Agreement) in accordance with its specified terms or otherwise breach such provisions. The Parties acknowledge and agree that the Parties shall be entitled to an injunction, specific performance and other equitable relief to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions hereof, without proof of actual damages and without any requirement for the posting of security, this being in addition to any other remedy to which they are entitled at law or in equity. (Pages 91-92)
B	Section 9.9           Specific Performance.   (a)          The Parties agree that irreparable damage, for which monetary damages or other legal remedies would not be an adequate remedy, would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached by the parties.  It is accordingly agreed that the Parties shall be entitled to an injunction or injunctions, or any other appropriate form of specific performance or equitable relief, to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in the Court of Chancery of the State of Delaware or, if the Court of Chancery of the State of Delaware lacks jurisdiction over such matter, the Superior Court of the State of Delaware and the federal courts of the United States of America located in the State of Delaware, without proof of damages or otherwise, this being in addition to any other remedy to which they are entitled at law or in equity. (Page 93)
B	Section 11.12          Specific Performance.  <omitted> the parties shall be entitled to <omitted> specific performance <omitted> to prevent breaches or threatened breaches of this Agreement or to enforce specifically the performance of the terms and provisions hereof in any federal court located in the State of Delaware or any Delaware state court (Page 113)
B	Section 9.15. Specific Performance. (a) The parties hereto acknowledge and agree that, in the event of any breach of this Agreement, irreparable harm would occur that monetary damages could not make whole. It is accordingly agreed that (i) each party hereto will be entitled, in addition to any other remedy to which it may be entitled at law or in equity, to compel specific performance to prevent or restrain breaches or threatened breaches of this Agreement in any action without the posting of a bond or undertaking and (ii) the parties hereto will, and hereby do, waive, in any action for specific performance, the defense of adequacy of a remedy at law and any other objections to specific performance of this Agreement. (Page 76)
B	9 . 1 2       Specific Performance. The parties hereto agree <omitted> that the parties shall be entitled to an injunction <omitted> to enforce specifically the performance of the terms and provisions hereof (Page 87)
B	Section 8.10 Specific Performance.<omitted> the parties shall be entitled to an injunction, specific performance and other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof (Page 38)
B	Specific Performance. Shareholder acknowledges that (a) irreparable damage would occur in the event that Shareholder fails to comply with any of its obligations contained in this Agreement, (b) every obligation of Shareholder herein is material, and (c) in the event of such failure, Enterprise will not have an adequate remedy at law or in damages. Accordingly, Shareholder agrees that Enterprise shall be entitled to seek an injunction to prevent a breach of this Agreement and to seek to enforce specifically the terms and provisions hereof, in addition to any other remedy to which Enterprise is entitled at law or in equity. (Page 118)
B	Section 9.09    Specific Performance.   <omitted> (i) the parties hereto shall be entitled to an injunction or injunctions <omitted> to enforce specifically the terms and provisions of this Agreement in a court of competent jurisdiction as set forth in Section 9.07 (Page 92)
B	9.5 Notice of Termination; Effect of Termination and Abandonment <omitted> 10.7. Specific Performance. (a) Each of the Parties acknowledges and agrees that the rights of each Party to consummate the Transactions are special, unique and of extraordinary character and that if for any reason any of the provisions of this Agreement are not performed in accordance with their specific terms or are otherwise breached, immediate and irreparable harm or damage would be caused for which money damages would not be an adequate remedy. Accordingly, each Party agrees that, subject to Section 10.7(b) and except to the extent provided otherwise in Section 9.5(e) or Section 9.5(f), in addition to any other available remedies a Party may have in equity or at law, each Party shall be entitled to enforce specifically the terms and provisions of this Agreement and to an injunction restraining any breach or violation or threatened breach or violation of the provisions of this Agreement, consistent with the provisions of Section 10.6(b), in the Chosen Courts without necessity of posting a bond or other form of security. In the event that any Proceeding should be brought in equity to enforce the provisions of this Agreement, no Party shall allege, and each Party hereby waives the defense, that there is an adequate remedy at law, except as provided in Section 9.5(e) or Section 9.5(f). (Page 99)
B	9.12 Specific Performance. (a) The parties hereto agree that <omitted> the parties shall be entitled to an injunction or injunctions <omitted> to enforce specifically the performance of the terms and provisions hereof (Page 73)
B	9.11         Specific Performance. The Parties agree that irreparable damage, for which monetary damages would not be an adequate remedy, would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached by the Parties. Prior to the termination of this Agreement pursuant to Section 8.1, it is accordingly agreed that the Parties shall be entitled to an injunction or injunctions, or any other appropriate form of specific performance or equitable relief, to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof in any court of competent jurisdiction, in each case in accordance with this Section 9.11, this being in addition to any other remedy to which they are entitled under the terms of this Agreement at law or in equity. (Page 92)
B	Section 8.10. Specific Performance. The parties agree that irreparable damage would occur and that the parties would not have any adequate remedy at Law in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached, except as expressly provided in the following sentence. It is accordingly agreed that the parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in the Delaware Courts (Page 37)
B	SECTION 9.12 Specific Performance. (a) The Parties agree that irreparable damage for which monetary damages, even if available, may not be an adequate remedy, would occur in the event that the Parties do not perform the provisions of this Agreement (including failing to take such actions as are required of it hereunder in order to consummate this Agreement) in accordance with its specified terms or otherwise breach such provisions. The Parties acknowledge and agree that the Parties shall be entitled to an injunction, specific performance and other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof (Page 92)
B	Section 9.10 Specific Performance.  The parties agree that irreparable damage would occur and that the parties would not have an adequate remedy at law in the event that any provision of this Agreement were not performed in accordance with its specific terms or were otherwise breached and that money damages would not be an adequate remedy for any such failure to perform or breach.  The parties accordingly agree that, without posting a bond or other undertaking, the parties (or any of them) shall be entitled to injunctive or other equitable relief to prevent a breach or breaches of this Agreement or to enforce specifically the terms and provisions of this Agreement in addition to and without precluding or otherwise rendering unavailable any other remedy to which they are or could be entitled at law or in equity. (Page 63)
B	10.5.    Specific Performance. <omitted> each Party agrees that, in addition to any other available remedies the Parties may have in equity or at law, each Party shall <omitted> be entitled to specific performance and injunctive relief as a remedy for any such breach including an injunction restraining any breach or violation or threatened breach or violation of the provisions of this Agreement and to enforce specifically the terms and provisions of this Agreement exclusively in the courts specified in Section 10.4(b) (Page 62)
B	Section 10.13 Enforcement; Exclusive Jurisdiction.   (a) The rights and remedies of the Parties shall be cumulative with and not exclusive of any other remedy conferred hereby. The Parties agree that irreparable damage would occur and that the Parties would not have any adequate remedy at law in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached. It is accordingly agreed that, subject to the limitations in Section 9.3(f), the Parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement, including the obligations to consummate the Merger, in the Court of Chancery of the State of Delaware or, if the Court of Chancery of the State of Delaware declines to accept jurisdiction over a particular matter, any federal court located in the State of Delaware, or, if both the Court of Chancery of the State of Delaware and the federal courts located in the State of Delaware decline to accept jurisdiction over a particular matter, any state court of the State of Delaware having subject matter jurisdiction, without proof of actual damages or otherwise (and each Party hereby waives any requirement for the securing or posting of any bond in connection with such remedy), this being in addition to any other remedy to which they are entitled at law or in equity (including monetary damages). (Page 98)
B	Section 9.9. Specific Performance. The Parties agree that irreparable damage, for which monetary damages would not be an adequate remedy, would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached by the Parties (including a Party’s failure to take such actions as are required of it hereunder in order to consummate the transactions contemplated by this Agreement). Prior to the termination of this Agreement pursuant to Section 8.1, it is accordingly agreed that the Parties shall be entitled to an injunction or injunctions, or any other appropriate form of specific performance or equitable relief, to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in any court of competent jurisdiction, in each case in accordance with this Section 9.9, this being in addition to any other remedy to which they are entitled under the terms of this Agreement at law or in equity. (Page 80)
B	10.13. Enforcement of Agreement.   <omitted> It is accordingly agreed that the Parties shall be entitled to an injunction <omitted> and to enforce specifically the terms and provisions hereof (including the Parties’ obligation to consummate the Merger) (Page 84)
B	7.12    Specific Performance. Each of the parties hereto agrees that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached, and that monetary damages, even if available, would not be an adequate remedy therefor. It is accordingly agreed that, in addition to any other remedy that a party hereto may have under law or in equity, in the event of any breach or threatened breach by Parent, Acquisition Sub or the Company of any covenant or obligation of such party contained in this Agreement, the other parties shall be entitled to obtain: (i) a decree or order of specific performance to enforce the observance and performance of such covenant; and (ii) an injunction restraining such breach or threatened breach. (Page 75)
B	Section 8.10 Specific Performance. The Parties agree that irreparable damage would occur in the event that the Parties do not perform the provisions of this Agreement in accordance with its terms or otherwise breach such provisions. Accordingly, prior to any termination of this Agreement pursuant to Section 7.1, the Parties acknowledge and agree that each Party shall be entitled to an injunction, specific performance and other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof in the Court of Chancery of the State of Delaware, provided, that if jurisdiction is not then available in the Court of Chancery of the State of Delaware, then in any federal court located in the State of Delaware, this being in addition to any other remedy to which such Party is entitled at law or in equity. (Page 115)
B	Section 8.5     Jurisdiction; Enforcement. <omitted> the parties shall be entitled to <omitted> injunctions to prevent breaches of this Agreement <omitted> and to enforce specifically the terms and provisions of this Agreement exclusively in the Delaware Court of Chancery and any state appellate court therefrom within the State of Delaware (Page 70)
B	Section 8.12       Remedies. <omitted> each of the Company, Parent and Merger Sub shall be entitled to specific performance of the terms hereof, including an injunction or injunctions <omitted> to enforce specifically the terms and provisions of this Agreement in the Delaware Court of Chancery (Page 82)
B	Section 10.12 Enforcement; Exclusive Jurisdiction. (a) The rights and remedies of the Parties shall be cumulative with and not exclusive of any other remedy conferred hereby. The Parties agree that irreparable damage would occur and that the Parties would not have any adequate remedy at law in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached. It is accordingly agreed that the Parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement, including the obligations to consummate the Merger and obligations under Section 7.11, in the Court of Chancery of the State of Delaware or, if under applicable Law exclusive jurisdiction over such matter is vested in the federal courts, any federal court located in the State of Delaware without proof of actual damages or otherwise (and each Party hereby waives any requirement for the securing or posting of any bond in connection with such remedy), this being in addition to any other remedy to which they are entitled at law or in equity. (Page 91)
B	Section 9.9           Specific Performance.   (a)          <omitted> It is accordingly agreed that the Parties shall be entitled to <omitted> any other appropriate form of specific performance <omitted> to enforce specifically the terms and provisions of this Agreement (Page 93)
B	Section 9.10 Remedies. The Parties acknowledge and agree that irreparable damage would occur in the event that any provision hereof was not performed under their specific terms or were otherwise breached and that monetary damages, even if available, would not be an adequate remedy therefor. It is accordingly agreed that, at any time prior to the termination hereof under Article VIII, each Party shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches hereof by another Party and to enforce specifically the performance of the terms and provisions of this Agreement, without proof of actual damages (and each Party waives any requirement for the securing or posting of any bond in connection with such remedy), this being in addition to any other remedy to which a Party is entitled at law or in equity. Each Party further agrees not to assert (i) that a remedy of specific enforcement is unenforceable, invalid, contrary to Law, or inequitable for any reason or (ii) that a remedy of monetary damages would provide an adequate remedy for any such breach. If any Party brings any Action to enforce specifically the performance of terms and provisions of this Agreement prior to the valid termination of this Agreement, the Outside Date shall be automatically extended until such Action is fully and finally resolved. The Parties acknowledge and agree that in no event shall a Party be entitled to (i) obtain both specific performance pursuant to this Section 9.10 and a Termination Fee or (ii) seek specific performance after a Termination Fee has been paid in full to such Party; provided that nothing herein shall prevent a Party from simultaneously seeking specific performance and, in the alternative, payment of the Termination Fee. (Page 94)
B	SECTION 9.10. Enforcement.   (a)              <omitted> accordingly, but subject to Section 9.10(b), the parties agree that that the parties shall be entitled to an injunction or injunctions <omitted> to enforce specifically the terms and provisions of each Transaction Agreement (Page 91)
B	9.13 Specific Performance. <omitted> Accordingly, the parties shall be entitled to specific performance of the terms of this Agreement (Pages 73-74)
B	SECTION 10.10. Enforcement. <omitted> the parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in the Delaware Courts (Pages 90-91)
B	Section 9.10 Specific Performance.  <omitted> The parties accordingly agree that, <omitted> the parties (or any of them) shall be entitled to injunctive or other equitable relief <omitted> to enforce specifically the terms and provisions of this Agreement (Page 63)
B	10.7. Specific Performance. <omitted> each Party shall be entitled to enforce specifically the terms and provisions of this Agreement and to obtain an Order enforcing compliance with the provisions of this Agreement, consistent with the provisions of Section 10.6(b) (Pages 64-65)
B	9.11          Enforcement; Remedies. <omitted> (b)          The Parties agree that irreparable injury, for which monetary damages (even if available) would not be an adequate remedy, will occur in the event that any of the provisions of this Agreement (including failing to take such actions as are required of it hereunder to consummate the Merger or the other Transactions) is not performed, or is threatened to be not performed, in accordance with its specific terms or is otherwise breached. Accordingly, it is agreed that, in addition to any other remedy that may be available to it at law or in equity, including monetary damages, each Party shall be entitled to an injunction or injunctions to prevent or remedy any breaches or threatened breaches of this Agreement by any other Party, a decree or order of specific performance specifically enforcing the terms and provisions of this Agreement and any further equitable relief, in each case in accordance with Section 9.7, this being in addition to any other remedy to which such Party is entitled under the terms of this Agreement. (Page 55)
B	9.11 Remedies; Specific Performance. <omitted> (b)     <omitted> it is accordingly agreed that the parties shall be entitled to <omitted> any other appropriate form of specific performance (Page 38)
B	SECTION 9.10. Specific Enforcement; Jurisdiction <omitted> the parties shall be entitled to an injunction or injunctions, or any other appropriate form of equitable relief, to prevent breaches of this Agreement and to enforce specifically the performance of the terms and provisions of this Agreement in any court referred to in Section 9.10(b) (Pages 94-95)
B	Section 9.11      Specific Performance. <omitted> the Parties shall be entitled to an injunction or injunctions, <omitted> to enforce specifically the terms and provisions hereof in any court of competent jurisdiction, in each case in accordance with this Section 9.11 (Page 49)
B	Section 8.10              Enforcement. The parties agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms on a timely basis or were otherwise breached. It is accordingly agreed that the parties shall be entitled to an injunction or other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in any court identified in Section 8.9, this being in addition to any other remedy to which they are entitled at law or in equity. The parties further agree not to assert that a remedy of specific enforcement is unenforceable, invalid, contrary to applicable Law or inequitable for any reason, not to assert that a remedy of monetary damages would provide an adequate remedy for any such breach. (Page 44)
B	Section 8.10 Specific Performance.   (a) The parties agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed, or were threatened to be not performed, in accordance with their specific terms or were otherwise breached. Accordingly, the parties acknowledge and agree that the parties shall be entitled to an injunction, specific performance and other equitable relief to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement, this being in addition to any other remedy to which they are entitled at law or in equity. (Page 28)
A	Section 8.10 Specific Enforcement. <omitted> It is accordingly agreed that the parties hereto shall be entitled to seek an injunction <omitted> to enforce specifically the performance of the terms and provisions of this Agreement, including the right of a party hereto to cause the other parties hereto to consummate the Mergers and the other transactions contemplated hereby (Pages 74-75)
B	9.11          Enforcement; Remedies. <omitted> it is agreed that <omitted> each Party shall be entitled to <omitted> a decree or order of specific performance specifically enforcing the terms and provisions of this Agreement (Page 55)
