label	text
A	7.5. Acquisition Proposals. 7.5.1. <omitted> Notwithstanding the foregoing, in the event <omitted> a party receives an unsolicited bona fide written Acquisition Proposal, such party may, and may permit its Subsidiaries and its Subsidiaries’ Representatives to, furnish or cause to be furnished confidential or nonpublic information or data and participate in such negotiations or discussions with the Person making the Acquisition Proposal if the Board of Directors of such party concludes in good faith (after receiving the advice of its outside counsel, and with respect to financial matters, its financial advisors) that failure to take such actions would be more likely than not to result in a violation of its fiduciary duties under applicable law; (Page 68)
B	6.12 Acquisition Proposals. (a) <omitted> Notwithstanding the foregoing, in the event that after the date of this Agreement and prior to the receipt of the Requisite BancShares Vote, in the case of BancShares, or the Requisite CIT Vote, in the case of CIT, a party receives an unsolicited bona fide written Acquisition Proposal not solicited in violation of this Section 6.12, such party may, and may permit its Subsidiaries and its and its Subsidiaries’ Representatives to, furnish or cause to be furnished confidential or nonpublic information or data and participate in such negotiations or discussions with the person making the Acquisition Proposal if, but only if, the board of directors of such party concludes in good faith (after receiving the advice of its outside counsel, and with respect to financial matters, its financial advisors) that such Acquisition Proposal constitutes a Superior Proposal or is reasonably likely to lead to a Superior Proposal and that failure to take such actions would more likely than not result in a violation of its fiduciary duty under applicable law, and subject to providing twenty four (24) hours’ prior written notice of its decision to take such action to CIT or BancShares, as applicable, and identifying the person making the Acquisition Proposal and all of the material terms and conditions of such Acquisition Proposal; (Page 63)
B	Section 5.4 Non-Solicitation. <omitted> Notwithstanding anything to the contrary in this Agreement, <omitted> East and the East Board may take any actions described in clause (ii) in the first sentence of this Section 5.4(a) with respect to a third party if (w) after the date of this Agreement, East receives a written Acquisition Proposal with respect to East from such third party (and such Acquisition Proposal was not initiated, solicited, knowingly encouraged or knowingly facilitated by East or any of the East Subsidiaries or any of their respective Representatives), (x) East provides Central the notice required by Section 5.4(g) with respect to such Acquisition Proposal, (y) the East Board determines in good faith (after consultation with East’s financial advisors and outside legal counsel) that such proposal constitutes or could reasonably be expected to lead to a Superior Proposal with respect to East, and (z) the East Board determines in good faith (after consultation with East’s outside legal counsel) that the failure to participate in such discussions or negotiations or to disclose such information or data to such third party would be inconsistent with its fiduciary duties; provided that East shall not deliver any information to such third party without first entering into an Acceptable Confidentiality Agreement with such third party. (Page 75)
A	5.08 Acquisition Proposals. <omitted> provided, however, that nothing contained in this Agreement shall prevent the Company or the Company Board from (A) complying with Rule 14d-9 and Rule 14d-2 under the Exchange Act with respect to an Acquisition Proposal; provided, that such rules will in no way eliminate or modify the effect that any action pursuant to such rules would otherwise have under this Agreement; (B) at any time prior, but not after, the Company Shareholder Approval is obtained, providing information in response to a request therefor by a Person who has made an unsolicited bona fide written Acquisition Proposal if the Company receives from the Person so requesting such information an executed confidentiality agreement on terms not less restrictive in the aggregate to the other party than those contained in the Confidentiality Agreement; or (C) engaging in any negotiations or discussions with any Person who has made an unsolicited bona fide written Acquisition Proposal if and only to the extent that, in each such case referred to in clause (B) or (C) above, the Company Board determines in good faith (after consultation with outside legal counsel) that the failure to take such action would reasonably be expected to violate the directors’ fiduciary duties under applicable Law. (Page 57)
B	Section 5.2 No Solicitation by the Company.  <omitted>  (b) <omitted> if at any time prior to obtaining the Stockholder Approval, the Company or any of its Representatives receives a <omitted> Company Takeover Proposal from any Person or group of Persons, <omitted> the Company and its Representatives may to the extent that the Company Board or any duly constituted and authorized committee thereof determines in good faith, after consultation with financial advisors and legal counsel, that the failure to take such action, in light of the Company Takeover Proposal and the terms of this Agreement would be inconsistent with the Company Board’s fiduciary duties under applicable Law and that such Company Takeover Proposal constitutes or would reasonably be expected to lead to a Company Superior Proposal, then the Company and its Representatives may (x) furnish, following execution of an Acceptable Confidentiality Agreement with such Person, information (including non-public information) with respect to the Company and its Subsidiaries to the Person or group of Persons who has made such Company Takeover Proposal; provided that the Company shall, prior to such disclosure provide to Parent any non-public information concerning the Company or any of its Subsidiaries that is made available to such Person to the extent not previously provided to Parent or its Representatives and (y) engage in or otherwise participate in discussions or negotiations with the Person or group of Persons making such Company Takeover Proposal. (Page 46)
B	Section 6.02       No Solicitation; Adverse Recommendation Change. <omitted> (b)               Notwithstanding anything to the contrary contained in Section 6.02(a), if at any time following the date hereof and prior to adoption of this Agreement by the Required Company Stockholder Approval (i) the Company has received a written Acquisition Proposal from a Third Party that did not result from a breach of Section 6.02(a) (other than any such breach that is immaterial and unintentional) and (ii) the Company Board determines in good faith, after consultation with its financial and outside legal advisors, that (A) such Acquisition Proposal constitutes, or could reasonably be expected to lead to, a Superior Proposal and (B) the failure to take such action would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under Applicable Law, then the Company and its Representatives may (1) furnish non-public information, and afford access to the books or records or officers of the Acquired Companies, to such Third Party and its Affiliates and Representatives and (2) engage in discussions and negotiations with such Third Party and its Affiliates and Representatives with respect to the Acquisition Proposal (provided, that any material non-public information concerning the Acquired Companies made available to any Third Party shall, to the extent not previously made available to Parent, be made available to Parent as promptly as reasonably practicable (and, in any event, within 48 hours) after it is made available to such Third Party); (Page 27)
A	6.9           Acquisition Proposals. (a) <omitted> provided, that, <omitted> in the event Boston Private receives an <omitted> Acquisition Proposal, it may, <omitted> furnish <omitted> nonpublic information or data and participate in such negotiations or discussions to the extent that its Board of Directors concludes in good faith (after receiving the advice of its outside counsel, and with respect to financial matters, its financial advisors) that failure to take such actions would be more likely than not to result in a violation of its fiduciary duties under applicable law (Page 70)
B	SECTION 5.02. Acquisition Proposals. <omitted> (c) Information Exchange; Discussions or Negotiation. Notwithstanding anything to the contrary contained in Section 5.02(a), prior to obtaining the Company Requisite Vote, in the event that the Company, any of its Subsidiaries or its or their Representatives receive from any Person, after the date of this Agreement, an unsolicited, bona fide written Acquisition Proposal that did not result from a breach of this Section 5.02, and that the Company Board determines in good faith, after consultation with its financial advisors and outside legal counsel, is, or is reasonably likely to lead to, a Superior Proposal, the Company may (i) furnish or provide information to the Person making such Acquisition Proposal and its Representatives pursuant to an Acceptable Confidentiality Agreement; provided, however, that the Company shall as promptly as is reasonably practicable (and in any event within one (1) Business Day) make available to Parent and Merger Sub any written material non-public information concerning the Company or its Subsidiaries that is provided to any Person pursuant to this Section 5.02(c)(i), to the extent such information was not previously made available to Parent, Merger Sub or their Representatives, and (ii) engage in discussions and negotiations with such Person and its Representatives with respect to such Acquisition Proposal. (Page 35)
B	SECTION 5.02.No Solicitation.  <omitted> if the Company Board receives a written bona fide Acquisition Proposal <omitted> that (I) the Company Board determines in good faith (after consultation with outside legal counsel and a financial advisor of nationally recognized reputation) constitutes or would reasonably be expected to lead to a Superior Proposal, and (II) the Company Board determines in good faith, after consultation with outside legal counsel, that failure to take the actions specified in the following clauses (x) and/or (y) of this sentence with respect to such Acquisition Proposal would be inconsistent with its fiduciary duties to the stockholders of the Company under Delaware Law, then <omitted> the Company Board may (x) furnish information with respect to the Company to the Person making such Acquisition Proposal and its Representatives <omitted> and (y) participate in discussions or negotiations with such Person and its Representatives regarding any Acquisition Proposal (Page 52)
B	Section 5.4 Company No Solicitation. <omitted>    (c) Notwithstanding anything to the contrary contained in this Section 5.4, if at any time from and after the date of this Agreement and prior to obtaining the Company Stockholder Approval, the Company, directly or indirectly receives a bona fide, unsolicited written Company Takeover Proposal from any person that did not result from a material breach (or a deemed material breach) of this Section 5.4 and if the Company Board determines in good faith, after consultation with its outside financial advisors and outside legal counsel, that such Company Takeover Proposal constitutes or would reasonably be expected to lead to a Company Superior Proposal, and failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law, then the Company and its Representatives may, directly or indirectly, (i) furnish, pursuant to a Company Acceptable Confidentiality Agreement, information (including non-public information) with respect to the Company and its Subsidiaries, and afford access to the business, properties, assets, employees, officers, Contracts, books and records of the Company and its Subsidiaries, to the person that has made such Company Takeover Proposal and its Representatives and potential sources of funding; provided that the Company shall substantially concurrently with the delivery to such person provide to Parent any non-public information concerning the Company or any of its Subsidiaries that is provided or made available to such person or its Representatives unless such non-public information has been previously provided or made available to Parent and (ii) engage in or otherwise participate in discussions or negotiations with the person making such Company Takeover Proposal (including as a part thereof, making counterproposals) and its Representatives and potential sources of financing regarding such Company Takeover Proposal. “Company Acceptable Confidentiality Agreement” means any customary confidentiality agreement that contains provisions that are no less favorable in the aggregate to the Company than those applicable to Parent that are contained in the Confidentiality Agreement; (Page 63)
B	Section 6.02          Company No Solicitation. <omitted> (b)              Company Superior Proposal.  <omitted> the Company <omitted> may <omitted>:  (i) participate in negotiations or discussions with any Third Party that has made (and not withdrawn) a <omitted> Company Takeover Proposal <omitted> that the Company Board believes in good faith, after consultation with outside legal counsel and the Company Financial Advisor constitutes or would reasonably be expected to lead to a Company Superior Proposal; (ii) thereafter furnish to such Third Party non-public information relating to the Company or its Subsidiaries pursuant to an executed confidentiality agreement that constitutes an Acceptable Confidentiality Agreement (a copy of which confidentiality agreement shall be promptly (in all events within twenty-four (24) hours) provided for informational purposes to Parent); provided that such non-public information relating to the Company or its Subsidiaries was previously made available to, or is concurrently made available to, Parent; (Page 78)
B	Section 6.02.      Acquisition Proposals; Change of Recommendation.  <omitted>  (b)           Exceptions to No Solicitation. <omitted> in response to a <omitted> Acquisition Proposal <omitted> , the Company may request and receive additional information from, and engage and otherwise participate in discussions (but not negotiations) with, any such Person or Group, <omitted> and further may:   (i)               provide non-public information and data concerning the Company and its Subsidiaries, and access to the Company and its Subsidiaries’ properties, books and records, in response to requests by the Person or Group who made such Acquisition Proposal (including providing such information, data and access to the Person or Group’s potential financing sources, if any); <omitted> and <omitted> (ii)              engage or otherwise participate in any discussions or negotiations with any such Person or Group regarding such Acquisition Proposal,   if, prior to taking any action described in clause (i) or (ii) above, the Company Board determines in good faith, after consultation with outside legal counsel and its financial advisor, that such Acquisition Proposal either constitutes a Superior Proposal or is reasonably likely to result in a Superior Proposal. (Page 32)
B	5.3. No Solicitation.  <omitted>  (b) Superior Proposals. <omitted> the Company and the Company Board <omitted> may, <omitted> following the execution of an Acceptable Confidentiality Agreement, participate or engage in discussions or negotiations with, furnish any non-public information relating to the Company <omitted>, or afford access to the business, properties, assets, books, records or other non-public information, or to any personnel, of the Company <omitted> to any Person or its Representatives <omitted> that has made or delivered to the Company a <omitted> Acquisition Proposal a <omitted> , but only if the Company Board has determined in good faith (after consultation with its financial advisor and outside legal counsel) that (i) such Acquisition Proposal either constitutes a Superior Proposal or is reasonably likely to lead to a Superior Proposal; and (ii) the failure to take the actions contemplated by this Section 5.3(b) would be inconsistent with its fiduciary duties pursuant to applicable Law. In connection with the foregoing, the Company will prior to or contemporaneously make available to Parent any non-public information concerning the Company and its Subsidiaries that is provided to any such Person or its Representatives that was not previously made available to Parent. (Page 66)
B	Section 5.4 No Company Solicitation. <omitted> (b) Notwithstanding anything in Section 5.4(a) to the contrary, until the Company Stockholder Approval is obtained, if the Company receives a bona fide written Alternative Acquisition Proposal made after the date hereof that does not result from a material breach of this Section 5.4, and the Company Board determines in good faith (after consultation with outside legal counsel and a nationally recognized financial advisor) that such Alternative Acquisition Proposal is, or could reasonably be expected to lead to, a Superior Acquisition Proposal, (i) the Company may negotiate and enter into an Acceptable Confidentiality Agreement with the Person making such Alternative Acquisition Proposal; provided, that the Company shall promptly (and in no event later than twenty-four (24) hours after execution thereof) deliver a copy of such Acceptable Confidentiality Agreement to Parent, (ii) following entry into such Acceptable Confidentiality Agreement by the Company, the Company and its Representatives may provide information (including nonpublic information) subject to such executed Acceptable Confidentiality Agreement; provided, that any nonpublic information provided to such Person, including if posted to an electronic data room, shall be provided to Parent prior to or substantially concurrently with the time it is provided to such Person, and (iii) the Company and its Representatives may engage in discussion or negotiations for such Alternative Acquisition Proposal with such Person and its Representatives. (Page 59)
B	6.3           No Solicitation by the Company. <omitted> (d)          <omitted> the Company, directly or indirectly through one or more of its Representatives, may:  <omitted>  (ii)              <omitted> engage in the activities prohibited by Sections 6.3(b)(ii) and 6.3(b) (iii) with any Person if (A) the Company receives a <omitted> Company Competing Proposal from such Person that was not solicited at any time following the execution of this Agreement <omitted> ; <omitted> provided <omitted> that <omitted> the Company Board (or any committee thereof) determines in good faith, after consultation with its financial advisors and outside legal counsel, that such Company Competing Proposal is, or could reasonably be expected to lead to, a Company Superior Proposal; (Page 25)
B	Section 5.3 Company Acquisition Proposals. <omitted> (c) <omitted> if  <omitted> the Company receives an <omitted> Company Acquisition Proposal <omitted> that <omitted> constitutes, or would be reasonably likely to constitute or lead to, a Company Superior Proposal, the Company may (A) make available information (including non-public information) with respect to the Acquired Companies to the Person making such Company Acquisition Proposal pursuant to a Company Acceptable Confidentiality Agreement; provided, however, that the Company shall, substantially concurrently with, provide to Parent copies of any material non-public information made available to such Person that has not been previously provided or made available to Parent; and (B) participate in discussions or negotiations with such Person making such Company Acquisition Proposal regarding such Company Acquisition Proposal. (Page 58)
B	4.2 Company No Solicitation. (a) The Company will not, and the Company will cause each of its Subsidiaries and its and their respective Representatives not to, except as expressly permitted by this Section 4.2 or Section 4.5, directly or indirectly: <omitted> (v) resolve or agree to do any of the foregoing; provided, however, that, notwithstanding anything to the contrary contained in this Agreement, prior to obtaining the Required Company Stockholder Vote, the Company and its Representatives may engage or otherwise participate in discussions or negotiations with, and provide information to, any Person (or its Representatives) that has made a bona fide written Company Acquisition Proposal after the date hereof that did not result from any breach of this Section 4.2(a) or Section 4.2(c) by the Company, any of its Subsidiaries or any of its or their respective Representatives if: (A) prior to taking any such action, the Company Board determines in good faith, after consultation with the Company’s outside legal counsel and its financial advisor, that such Company Acquisition Proposal either constitutes a Company Superior Proposal or would reasonably be expected to lead to a Company Superior Proposal and that failure to engage in such discussions or negotiations, or provide such information, would reasonably be expected to be inconsistent with the Company Board’s fiduciary duties to the Company and its stockholders under applicable Legal Requirements; and (B) prior to providing any information regarding the Company or any Subsidiary of the Company to such third party in response to such Company Acquisition Proposal, the Company receives from such third party (or there is then in effect with such party) an executed confidentiality agreement that contains nondisclosure provisions that are at least as restrictive of such third party as the Non-Disclosure Agreement and that does not prohibit compliance by the Company with this Section 4.2. Prior to or substantially concurrently with providing any non-public information to such third party, the Company shall make such non-public information available to Parent (to the extent such non-public information has not been previously made available by the Company to Parent). The Company shall promptly (and in any event within 24 hours) inform Parent if the Company furnishes non-public information and/or enters into discussions or negotiations as provided for in this Section 4.2(a) and will keep Parent reasonably informed in writing, on a current basis (and, in any event, within 24 hours), of the status and terms of any Company Acquisition Proposal (including any material changes to the terms thereof) and the status of any discussions and negotiations with respect thereto. (Page 58)
B	Section 5.4 Acquisition Proposals. <omitted> (b) Notwithstanding anything to the contrary in Section 5.4(a), at any time prior to obtaining the Company Stockholder Approval, the Company may, in response to an unsolicited bona fide written Acquisition Proposal that did not result from a breach of Section 5.4(a) and that the Company Board determines in good faith constitutes or may reasonably be expected to lead to a Superior Proposal, (i) furnish information with respect to the Company and its Subsidiaries to the Person making such Acquisition Proposal pursuant to a customary confidentiality agreement on terms no less favorable to the Company than those contained in the Confidentiality Agreement (as defined below) (except for such changes specifically necessary in order for the Company to be able to comply with its obligations under this Agreement and it being understood that the Company may not enter into a confidentiality agreement without a standstill provision at least as restrictive as the standstill provisions in the Confidentiality Agreement) and (ii) participate in discussions or negotiations with such Person and its Representatives regarding such Acquisition Proposal; provided, however, that the Company shall promptly provide or make available to Parent any material non-public information concerning the Company or any of its Subsidiaries that is provided to the Person making such Acquisition Proposal or its Representatives which was not previously provided or made available to Parent. (Page 44)
B	5.4 No Solicitation by the Company; Other Offers. <omitted> (b) <omitted> in response to (i) an <omitted> Acquisition Proposal <omitted> or (ii) an unsolicited inquiry relating to an Acquisition Proposal <omitted> , the Company may, upon a good faith determination by the Company Board (after consultation with its outside counsel) that failure to take such action would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law and (after consultation with its financial advisor) that such Acquisition Proposal or Inquiry constitutes or would reasonably be expected to result in a Superior Proposal: (A) furnish information with respect to the Company and the Company Subsidiaries to the Person making such Acquisition Proposal or Inquiry (and such Person’s Representatives); provided, however, that the Company and such Person enter into a customary confidentiality agreement <omitted> ; and provided further, that any material non-public information concerning the Company or any Company Subsidiary provided or made available to the Person making such Acquisition Proposal shall, to the extent not previously provided to Purchaser or Parent, be provided or made available to Purchaser or Parent as promptly as reasonably practicable <omitted> ; and (B) participate in discussions or negotiations with the Person making such Acquisition Proposal or Inquiry (and its Representatives) regarding such Acquisition Proposal or Inquiry. (Page 44)
