label	text
A	from the date of this Agreement until the earlier to occur of the Effective Time and the termination of this Agreement <omitted> except <omitted> as consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed) <omitted> the Company shall not, nor shall it permit any of its Subsidiaries to: (Page 60)
A	the Company shall not, and shall not permit any other Acquired Company to, do any of the following without the prior written consent of Parent (which, solely in the case of clauses (vi), (viii), (xii), (xv), (xvi), (xviii), (xix), (xx), (xxi), (xxiii), (xxvi), (xxvii), and, in respect of the foregoing, (xxix), consent shall not be unreasonably withheld, conditioned or delayed): (Page 40)
A	4.1    Interim Operations. (a)    The Company agrees that, during the period from the date of this Agreement through the earlier of the Closing or the termination of this Agreement, except (1) to the extent Parent shall otherwise give its prior consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), (2) as set forth in Part 4.1(a) of the Company Disclosure Schedule, (3) as may be required by applicable Legal Requirements or (4) as expressly required by this Agreement, the Company shall, and shall cause the Company Subsidiaries to, conduct its business in the ordinary course in all material respects and use commercially reasonable efforts to maintain and preserve intact its business organization, keep available the services of key employees and maintain satisfactory relationships with customers, suppliers and distributors. Without limiting the foregoing, during the period from the date of this Agreement through the earlier of the Closing or the termination of this Agreement, except (1) to the extent Parent shall otherwise give its prior consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), (2) as set forth in Part 4.1(a) of the Company Disclosure Schedule, (3) as may be required by applicable Legal Requirements or (4) as expressly permitted or required by this Agreement, the Company shall not (and shall not permit any Company Subsidiary to): (Page 39)
B	4.01 Forbearances of Premier Financial. From the date hereof until the Effective Time, except as expressly contemplated or permitted by this Agreement, as required by law (including Pandemic Measures) or required by an applicable Regulatory Order, without the prior written consent of Peoples, Premier Financial shall not, and shall cause its Subsidiaries not to: (Page 18)
A	(b) During the Pre-Closing Period, except <omitted> (x) with the written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned and provided that no consent shall be required if the Company reasonably believes after consulting with outside legal counsel that seeking such consent would violate Antitrust Law), <omitted> the Acquired Corporations shall not: (Page 41)
A	(b) Notwithstanding Section 7.1(a), except as set forth in Section 7.1(b) of the Company Disclosure Letter or as required by the express terms of this Agreement or by applicable Law, the Company shall not, and shall not permit the Company Subsidiaries to, during the Pre-Closing Period, directly or indirectly, do any of the following without the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned, or delayed): (Page 63)
A	Without limiting the generality of Section 5.1(a), except for matters set forth in Section 5.1 of the Company Disclosure Letter or as otherwise expressly required or permitted by this Agreement or required by Law, from the date of this Agreement to the Effective Time or the date of the termination of this Agreement, as the case may be, the Company shall not, and shall not permit any other Acquired Company to, do any of the following without the prior written consent of Parent (which, solely in the case of clauses (vi), (viii), (xii), (xv), (xvi), (xviii), (xix), (xx), (xxi), (xxiii), (xxvi), (xxvii), and, in respect of the foregoing, (xxix), consent shall not be unreasonably withheld, conditioned or delayed): (Page 40)
A	Without limiting the generality of the foregoing, from the date of this Agreement until the earlier to occur of the Effective Time and the termination of this Agreement in accordance with Article IX, except as otherwise permitted or contemplated by this Agreement or the Support Agreements or the Spin-Off Agreements, as set forth in Section 5.1 of the Company Disclosure Letter, as consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed) or as required by applicable Law, the Company shall not, nor shall it permit any of its RemainCo Subsidiaries to (and, for the avoidance of doubt, the following limitations on the Company and its Subsidiaries shall only be binding on RemainCo and its RemainCo Subsidiaries and shall not apply to SpinCo or its Subsidiaries that are SpinCo Entities): (Page 55)
A	Without limiting the generality of and in furtherance of the foregoing sentence, from the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, except (i) as otherwise expressly required (A) by this Agreement, (B) by any Governmental Entity, (C) to comply with (1) applicable Law, or (2) the terms of any Material Contract binding on the Company or any of its Subsidiaries in effect prior to the date of this Agreement, (ii) as approved in writing by Parent (such approval not to be unreasonably conditioned, withheld or delayed) or (iii) set forth in the corresponding subsection of Section 6.01(a) of the Company Disclosure Schedule, the Company shall not and shall cause its Subsidiaries not to: (Page 30)
A	(b) The Company agrees with Parent, on behalf of itself and its Subsidiaries, that, from the date hereof and prior to the earlier of the Effective Time and the Termination Date, except (i) as may be required by applicable Law or the regulations or requirements of any stock exchange or regulatory organization applicable to the Company or any of its Subsidiaries or Company Benefit Plan, (ii) with the prior written consent of Parent (such consent not to be unreasonably conditioned, withheld or delayed), (iii) as may be expressly contemplated or required by this Agreement, (iv) in connection with a Company COVID Action or (v) as set forth in Section 5.1 of the Company Disclosure Letter, the Company: (Page 55)
A	(b)               VEREIT agrees as to itself and its Subsidiaries that, from the date hereof until the earlier of the Effective Time or termination of this Agreement in accordance with its terms, except (1) as expressly contemplated or permitted by this Agreement, (2) to the extent required to effect the Separation or the OfficeCo Distribution in accordance with the terms set forth on Exhibit A, (3) as set forth in Section 4.1(b) of the VEREIT Disclosure Letter, (4) as required by applicable Law or the regulations or requirements of any stock exchange or regulatory organization applicable to VEREIT or any of its Subsidiaries, or (5) with Realty Income’s prior written consent (which consent is not to be unreasonably withheld, conditioned or delayed), such entities shall not: (Page 23)
A	(b) Except <omitted> as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII the Company shall not, and shall not permit its Subsidiaries to: (Page 61)
A	the Company shall not, nor shall it permit any of its Subsidiaries to, without the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned, or delayed): (Page 73)
A	Without limiting the generality of the foregoing and subject to the exceptions set forth in the foregoing clauses (v), (w), (x), (y)(A) and (z) (provided that the parenthetical providing that Parent’s consent shall not be unreasonably withheld, conditioned or delayed shall only apply to clauses (iii), (iv), (v), (vi), (viii) and (ix) below, and, insofar as it relates to the forgoing subsections, (xiv)), from the date of this Agreement until the Effective Time, the Company will not and will use its commercially reasonable efforts to cause its Subsidiaries not to: (Page 41)
A	From and after the date of the Original Agreement and prior to the Effective Time <omitted> except (i) with the prior written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned), <omitted> the Company shall not, and shall not permit any of its Subsidiaries to: (Page 20)
A	(b) Except <omitted> (y) as consented to in writing by Parent (which consent will not be unreasonably withheld, conditioned or delayed), during the Interim Period, the Company shall not and shall cause the Company Subsidiaries not to: (Page 40)
A	4.1    Interim Operations. (a)    <omitted> during the period from the date of this Agreement through the earlier of the Closing or the termination of this Agreement, except (1) to the extent Parent shall otherwise give its prior consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed) <omitted>  the Company shall not (and shall not permit any Company Subsidiary to): (Page 39)
A	Without limiting the generality of the foregoing, except as expressly provided or permitted herein, as set forth in Section 4.1 of the Company Disclosure Letter or as required by applicable Law, during the Pre-Closing Period the Company shall not, and shall cause each of its Subsidiaries not to, directly or indirectly, do any of the following without the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed): (Page 17)
A	Without limiting the generality of the foregoing, except (x) as otherwise contemplated by this Agreement, (y) set forth in Section 6.01 of the Company Disclosure Schedule or (z) as Parent may approve in writing (such approval not to be unreasonably withheld, conditioned or delayed), the Company shall not, nor shall it permit any of its Subsidiaries to: (Page 50)
A	between the date of this Agreement and the earlier of the Effective Time and the date, if any, on which this Agreement is terminated pursuant to Section 8.1, except as  <omitted>  (c) may be consented to in writing by Parent (which consent shall not be unreasonably withheld, conditioned or delayed),  <omitted>  (y) the Company shall not <omitted> : (Page 42)
A	The Company agrees that between the date of this Agreement and the earlier of the  Effective  Time  and  the  valid  termination  of  this Agreement  in  accordance  with ARTICLE VII,  except  (w)  as  set  forth  in Section 5.01  of  the  Company Disclosure Letter, (x) as expressly required or expressly provided for by this Agreement, (y) as required by applicable Law, any Governmental Entity of competent jurisdiction or the rules and regulations of Nasdaq or pursuant to any COVID-19 Measures or (z) as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), <omitted>  Without limiting the foregoing, subject to the exceptions described in clauses (w) through (z) of the foregoing sentence, the Company shall not, and shall not permit any Company Subsidiary to: (Page 16)
A	(b)            Except (i) as set forth on Schedule 6.1(b) of the Company Disclosure Letter, (ii) as expressly required by this Agreement, (iii) as may be required by applicable Law, or (iv) as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, the Company shall not, and shall cause its Subsidiaries not to: (Page 28)
A	Except as (A) may be required by Law, (B) any COVID-19 Response after written notice to and, to the extent practicable under the circumstances, consultation with, Parent, (C) set forth in Section 6.1 of the Paired Entities Disclosure Schedule, (D) consented to in writing in advance by Parent (which consent shall not be unreasonably withheld, conditioned or delayed) or (E) otherwise specifically contemplated or required under this Agreement (or as permitted under the exceptions set forth in Sections 6.1(a) through (t) below), during the period from the date of this Agreement to the earlier of the Effective Time and the termination of this Agreement, (x) each of the Paired Entities shall use commercially reasonable efforts to, and shall cause each of the Paired Entities Subsidiaries to use commercially reasonable efforts to, (i) carry on their respective businesses in the ordinary course of business consistent with the Operating Budget and the Capital Expenditure Budget and past practice, (ii) maintain and preserve intact the material components of their present business organizations, (iii) retain the services of their present officers and key employees, (iv) preserve their goodwill and relationships with tenants, customers, suppliers and others having business dealings with them and (v) to preserve their assets and properties in good repair and condition (normal wear and tear expected); provided that, without limiting the foregoing (y) none of the Company or Hospitality shall, and the Company and Hospitality shall cause the Paired Entities Subsidiaries not to (except to the extent any of clauses (A), (C), (D) or (E) of this paragraph apply thereto), do any of the following: (Page 46)
A	(b)     Between the date of this Agreement and the Closing Date, except <omitted> (z) unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), neither the Company nor any of its Subsidiaries shall: (Pages 38-39)
A	Conduct of Business of the Company Pending the Merger. From the date of this Agreement until the earlier of the Effective Time and the valid termination of this Agreement in accordance with Article VIII, except as otherwise contemplated by this Agreement, as disclosed in Section 5.1 of the Company Disclosure Letter, as required by applicable Laws, as required by or in response to any COVID-19 Measures (so long as the Company keeps Parent reasonably informed of, and to the extent reasonably practicable, consults with Parent prior to the taking of any material action with respect to such COVID- 19 Measures) or as Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall use its commercially reasonable efforts to conduct the business of the Company and its subsidiaries in the ordinary and usual course of -34-             business and to preserve substantially intact its business organization and material business relationships with Governmental Entities, customers, suppliers, creditors, and lessors, and without limiting the foregoing, the Company shall not and shall cause each of its subsidiaries not to: (Pages 43-44)
A	In addition to and without limiting the generality of the foregoing, during the period from the date of this Agreement until the Effective Time, except as otherwise expressly required or permitted by this Agreement, as set forth in Section 5.1(a) of the Company Disclosure Letter or as may be required by Law (including “shelter-in-place,” “stay-at-home” and similar Laws), the Company shall not, and shall not permit any of its Subsidiaries, without Parent’s prior written consent (which consent shall not be unreasonably withheld, conditioned or delayed), to: (Page 74)
B	except <omitted> without the prior written consent of Peoples, Premier Financial shall not, and shall cause its Subsidiaries not to: (Page 18)
A	Section 6.1           Conduct of Business by the Company. <omitted> (v) with the prior written consent of Parent (which consent will not be unreasonably withheld, conditioned or delayed), the Company will not, and will cause each Company Subsidiary not to: (Page 58)
A	from the date of this Agreement to the earlier of the termination of this Agreement and the Effective Time, the Company shall not, and shall not permit any of its Subsidiaries to do, any of the following without the prior written consent of Parent (such consent not to be unreasonably withheld, delayed or conditioned): (Page 48)
A	5.2           Boston Private Forbearances.  During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as set forth in the Boston Private Disclosure Schedule, as expressly contemplated or permitted by this Agreement or as required by law (including the Pandemic Measures), Boston Private shall not, and shall not permit any of its Subsidiaries to, without the prior written consent of SVB Financial (such consent not to be unreasonably withheld, conditioned or delayed): (Page 56)
A	. Without limiting the generality of, and in furtherance of, the foregoing, the Company covenants and agrees as to itself and its Subsidiaries that, from and after the date of this Agreement and prior to the Effective Time, except as (w) required by applicable Law, (x) Parent may approve in writing (such approval not to be unreasonably withheld, conditioned or delayed with respect to clauses (iv), (vi), (viii), (ix), (xiii), (xiv), (xvi), (xviii) or (xix)), (y) expressly disclosed in Section 6.1 of the Company Disclosure Letter or (z) expressly provided for in this Agreement, the Company shall not and will not permit any of its Subsidiaries to: (Page 48)
A	Without prior written consent of GBCI (which consent shall not be unreasonably withheld, conditioned or delayed under subparagraphs (d), (e), (k), and (o) below), <omitted> AB and the Bank <omitted> will not do, and AB will not permit any other AB Subsidiary to do, any of the following: (Page 35)
A	5.2 Flagstar Forbearances. During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as set forth in the Flagstar Disclosure Schedule, as expressly contemplated or permitted by this Agreement or as may be required by law or regulation (including the Pandemic Measures), Flagstar shall not, and shall not permit any of its Subsidiaries to, without the prior written consent of NYCB (such consent not to be unreasonably withheld, conditioned or delayed): (Page 52)
A	except <omitted> as otherwise required or expressly contemplated by this Agreement, without Parent’s prior written consent (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall not, and shall cause each of its Subsidiaries not to: (Page 74)
A	5.2 Forbearances. During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as set forth in the BancShares Disclosure Schedule or the CIT Disclosure Schedule, as expressly contemplated or permitted by this Agreement or as required by law (including the Pandemic Measures), neither BancShares nor CIT shall, and neither BancShares nor CIT shall permit any of their respective Subsidiaries to, without the prior written consent of the other party to this Agreement (such consent not to be unreasonably withheld, conditioned or delayed): (Page 53)
A	4.2     Operation of the Company’s Business and Marvell’s Business. <omitted> (b)     During the Pre-Closing Period, except (w) as may be required by applicable Legal Requirements, (x) with the prior written consent of Marvell, (y) as expressly required by this Agreement or (z) as set forth in Part 4.2(b) of the Company Disclosure Schedule, the Company shall not, and the Company shall ensure that the other Inphi Entities do not: <omitted> Notwithstanding the foregoing, Marvell will not unreasonably withhold, delay or condition its consent to the taking of: (1) any action prohibited by clause “(v)(A),” “(vi),” “(vii),” “(x),” “(xi),” “(xiv),” “(xv)(A),” “(xv)(C),” “(xvi),” “(xvii)(B),” “(xxi)” or “(xxiii)” above; or (2) any action prohibited by clause “(xxiv)” above (to  the  extent  relating  to clause  “(v)(A),”  “(vi),”  “(vii),”  “(x),”  “(xi),”  “(xiv),”  “(xv)(A),” “(xv)(C),”  “(xvi),”  “(xvii)(B),”  “(xxi)”  or  “(xxiii)”  above). (Page 53)
A	(b)  Without limiting the generality of the foregoing, during the Interim Period, except (A) as otherwise expressly permitted or required by this Agreement, (B) as set forth in Section 6.01(b) of the Company Disclosure Letter, (C) as required by and not in contravention of applicable Law or (D) in connection with a Company COVID Action, the Company shall not, nor shall it permit any of its Subsidiaries to, without the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned, or delayed): (Page 73)
A	SECTION 6.1     Conduct of Business of the Company Pending the Merger. From the date of this Agreement until the earlier of the Effective Time and the valid termination of this Agreement in accordance with ARTICLE IX, except as otherwise expressly required or permitted by this Agreement, as set forth in Section 6.1 of the Company Disclosure Letter, as required by applicable Laws or as Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed),<omitted> (b) without limiting the foregoing, the Company shall not and shall cause each of its subsidiaries not to and, with respect to subclauses (xi)(A) and (xix) below, shall not cause or authorize any Company Joint Venture to: (Page 51)
A	from the date of this Agreement until the earlier of the Effective Time and the valid termination of this Agreement <omitted> without Parent’s prior written consent (which consent shall not be unreasonably withheld, conditioned or delayed (other than with respect to ​Section 6.01(c) or ​Section 6.01(d))), the Company shall not, and shall cause each of its Subsidiaries not to: (Page 82)
A	6.2. Negative Covenants.   6.2.1.      During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement, except as set forth in the Bridge Bancorp Disclosure Schedule or the DCB Disclosure Schedule, as expressly contemplated or permitted by this Agreement, or as required by law, neither Bridge Bancorp nor DCB shall, and neither Bridge Bancorp nor DCB shall permit any of their respective Subsidiaries to, without the prior written consent of the other party to this Agreement (such consent not to be unreasonably withheld, conditioned or delayed): (Page 63)
A	Section 5.1 Conduct of Business by the Company and Parent. (a) From and after the date hereof and prior to the Effective Time <omitted> except <omitted>  (iii) as may be consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned) <omitted>  (b)          Subject to the exceptions contained in <omitted> (iii) <omitted> of Section 5.1(a) <omitted> the Company agrees with Parent, on behalf of itself and its Subsidiaries, that between the date hereof and the Termination Date, the Company: (i) shall not, and shall not permit any of its Subsidiaries that is not wholly owned to (Page 39)
A	until the earlier of the Effective Time or the termination of this Agreement, unless the prior written consent of WSFS shall have been obtained (such consent not to be unreasonably withheld, conditioned or delayed) <omitted> Bryn Mawr covenants and agrees that it shall not (Page 46)
A	(b)    Except as Previously Disclosed, as expressly contemplated by or permitted by this Agreement, as required by applicable Legal Requirement, or with the prior written consent of Nicolet, which shall not be unreasonably withheld, conditioned or delayed, during the period from the date of this Agreement to the earlier of the Closing Date or the termination of this Agreement pursuant to its terms, the Company will not, and will cause each of its Subsidiaries not to: (Page 37)
A	(b) Except (i) as set forth in Section 6.1(a) of the Company Disclosure Letter, without limiting the generality of Section 6.1(a), during the Pre-Closing Period and except (i) as set forth in the Company Disclosure Letter, (ii) as required by applicable Law, (iii) as expressly permitted by this Agreement or (iv) any action taken, or omitted to be taken, in each case, that is reasonably necessary to comply with any directives, guidelines or recommendations promulgated by any Governmental Body in connection with or in response to COVID-19, the Company shall not, without the prior written consent of Parent (which consent will not be unreasonably delayed, withheld or conditioned): (Page 42)
A	Section 4.1    Covenants of East. <omitted> (b)    Except as (x) contemplated by this Agreement, the East Budget or as set forth on Section 4.1(b) of the East Disclosure Letter or (y) required by Law, during the Pre-Closing Period, East shall not and shall not permit any of the East Subsidiaries, without the prior written consent of Central (which consent shall not be unreasonably delayed, withheld or conditioned, and which for purposes solely of this Section 4.2(b) may consist of an email consent from an executive officer of Central) to: (Page 62)
A	except <omitted> for <omitted> as consented to in writing by Parent (such consent not to be unreasonably withheld, conditioned or delayed): <omitted> the Company shall not, and shall not permit any of its Subsidiaries to: (Page 31)
A	(b)          Except as set forth on the corresponding subsection of Section 6.1(b) of the Company Disclosure Letter, as expressly permitted, contemplated or required by this Agreement, as may be required by applicable Law or otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), and except for actions taken (or not taken) in good faith in order to respond to the COVID-19 pandemic or COVID-19 Measures, until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII the Company shall not, and shall not permit any of its Subsidiaries to: (Page 43)
A	during the period from the date of this Agreement until the Effective Time <omitted> the Company shall not, and shall not permit any of its Subsidiaries, without Parent’s prior written consent (which consent shall not be unreasonably withheld, conditioned or delayed), to: (Page 74)
A	Without limiting the generality of and in furtherance of the foregoing sentence, from the date of this Agreement until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, except (i) as otherwise expressly required (A) by this Agreement, (B) by any Governmental Entity, (C) to comply with (1) applicable Law, or (2) the terms of any Material Contract binding on the Company or any of its Subsidiaries in effect prior to the date of this Agreement, (ii) as approved in writing by Parent (such approval not to be unreasonably conditioned, withheld or delayed) or (iii) set forth in the corresponding subsection of Section 6.01(a) of the Company Disclosure Schedule, the Company shall not and shall cause its Subsidiaries not to: (Page 67)
A	Except for <omitted> with the prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed, <omitted> ), <omitted>  without limiting the generality of the foregoing, (II) the Company shall not,  <omitted> : (Page 27)
A	During the period from the date of this Agreement through the earlier of the Closing and the termination of this Agreement, except <omitted> as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), <omitted> (y) the Company shall not and shall cause each of its Subsidiaries not to (it being understood that no act or omission by the Company or any of its Subsidiaries with respect to the matters specifically addressed by any provision of this clause (y) shall be deemed to be a breach of clause (x)): (Page 43)
A	except (i) with the prior written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned), <omitted> the Company shall not, and shall not permit any of its Subsidiaries to: (Page 41)
A	except <omitted> as Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), <omitted> (b) without limiting the foregoing, the Company shall not and shall cause each of its subsidiaries not to and, with respect to subclauses (xi)(A) and (xix) below, shall not cause or authorize any Company Joint Venture to: (Page 51)
A	during the period from the date of this Agreement through the earlier of the Closing or the termination of this Agreement, except (1) to the extent Parent shall otherwise give its prior consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), <omitted> the Company shall not (and shall not permit any Company Subsidiary to) <omitted> : (Page 46)
A	except for matters set forth in the Company Disclosure Schedule or otherwise expressly permitted or expressly contemplated by this Agreement or required by applicable Law (including COVID-19 Measures) or with the prior written consent of Parent (which shall not be unreasonably withheld, conditioned or delayed), from the date of this Agreement until the Effective Time, or, if earlier, the termination of this Agreement in accordance with its terms, the Company shall not, and shall not permit any Company Subsidiary to, do any of the following: (Page 42)
A	Except <omitted> as otherwise consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), until the earlier of the Effective Time <omitted> the Company shall not, and shall not permit any of its Subsidiaries to: (Page 21)
A	During the period from the date of this Agreement to the Effective Time or earlier termination of this Agreement <omitted> the <omitted> Company shall not, and shall not permit any of its Subsidiaries to, without the prior written consent of Parent (such consent not to be unreasonably withheld, conditioned or delayed): (Pages 50-51)
A	(b)            Except <omitted> consented to by Parent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), until the earlier of the Effective Time and the termination of this Agreement pursuant to Article VIII, the Company shall not, and shall cause its Subsidiaries not to: (Page 28)
A	Except <omitted> East shall not and shall not permit any of the East Subsidiaries, without the prior written consent of Central (which consent shall not be unreasonably delayed, withheld or conditioned, <omitted>) to (Page 62)
A	Section 5.1 Conduct of Company Business Prior to the Effective Time.  <omitted>   (b) Without limiting the generality of Section 5.1(a), except (x) as required hereby or by applicable Law, (y) as disclosed in Section 5.1(b) of the Company Disclosure Schedule or (z) as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), prior to the Effective Time, the Company shall not, and shall cause each Company Subsidiary not to, directly or indirectly: (Page 19)
A	during the period from the date of this Agreement until the First Effective Time, unless Parent otherwise consents in advance in writing (which consent shall not be unreasonably withheld, delayed or conditioned), the Company shall not and shall not permit its Subsidiaries to: (Page 41)
