label	text
D	Section 5.2. Acquisition Proposals.  <omitted> (x) if an Intervening Event occurs and the Special Committee determines in good faith, after consultation with its outside legal counsel, that failure to effect a Change of Recommendation in light of such Intervening Event would be reasonably likely to be inconsistent with their fiduciary obligations under applicable Law, the Company Board (acting upon the recommendation and direction of the Special Committee) may effect a Change of Recommendation <omitted> or (y) if the Company receives, <omitted> an unsolicited, <omitted> Acquisition Proposal that the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee concludes in good faith, after consultation with their financial advisor and outside legal counsel, constitutes a Superior Proposal <omitted> the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee may effect a Change of Recommendation (Page 22)
D	6.1    No Solicitation. <omitted>  the Company Board may effect a Company Board Recommendation Change in response to a Superior Proposal or an Intervening Event if: (i) the Company Board shall have determined in good faith (after consultation with outside counsel and outside financial advisor) that the failure to effect a Company Board Recommendation Change would be reasonably likely to be inconsistent with its fiduciary obligations under applicable law; (Page 34)
B	SECTION 5.3 No Solicitation by the Company; Company Recommendation. <omitted> (d) <omitted> the Company Board or the Company Special   41   Committee may make a Company Adverse Recommendation Change if either (x) in the case of a Company Adverse Recommendation Change made in response to a Company Acquisition Proposal, the Company Board or the Company Special Committee has determined in good faith, after consultation with its outside financial advisors and outside legal counsel, that such Company Acquisition Proposal constitutes a Company Superior Proposal and that failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Law or (y) in the case of a Company Adverse Recommendation Change made in response to a Company Intervening Event, the Company Board or the Company Special Committee has determined in good faith, after consultation with its outside financial advisors and outside legal counsel, that, as a result of a Company Intervening Event, the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law; (Pages 46-47)
B	7.2. Acquisition Proposals; Change of Recommendation. <omitted> (d) No Change of Recommendation <omitted> ; Exceptions. <omitted> the Company Board may (1) effect a Change of Recommendation <omitted> (any action described in clause (1) <omitted> being a “Fundamental Action”) if (A) an <omitted> Acquisition Proposal <omitted> is received by the Company or an Intervening Event has occurred, and (B) the Company Board determines in good faith, after consultation with outside legal counsel and its financial advisor, <omitted> that (w) in the case of an Acquisition Proposal, such Acquisition Proposal constitutes a Superior Proposal and (x) a failure to effect a Fundamental Action in response to such Acquisition Proposal or Intervening Event, as applicable, would be inconsistent with the directors’ fiduciary duties under applicable Law (Page 42)
D	Section 6.3. Acquisition Proposals.  <omitted>  Notwithstanding anything in this Agreement to the contrary, at any time prior to the receipt of the later of the Company Stockholder Approval and the Majority of the Minority Approval, if (A) in response to an Intervening Event, the Board or any Independent Committee determines in good faith, after consultation with its outside legal counsel, that the failure to take such action would be reasonably likely to be inconsistent with its fiduciary duties under applicable Law or (B) in response to an Acquisition Proposal that did not arise from a material breach of Section 6.3(b) (other than any such breach caused by any member of the Purchaser Group) and that has not been previously withdrawn or terminated, the Board or any Independent Committee determines in good faith, after consultation with its financial advisor and outside legal counsel, that such Acquisition Proposal constitutes a Superior Proposal and that the failure to take such action would be reasonably likely to be inconsistent with its fiduciary duties under applicable Law, the Board or any Independent Committee may make a Change in Recommendation in respect of such Intervening Event or such Superior Proposal, as the case may be. The Board or any Independent Committee may make a Change in Recommendation only if (i) the Board or any Independent Committee has notified Parent in writing of its intent to take such action (any such notice, a “Change in Recommendation Notice”), which notice shall be provided at least four Business Days in advance of such action (and the Purchaser Parties shall keep the contents of such Change in Recommendation Notice confidential until such Change in Recommendation is made public by the Company) and, if delivered in connection with (A) a Superior Proposal, such Change of Recommendation Notice shall include the material terms and conditions of the   51   Superior Proposal and a copy of the available proposed transaction agreement to be entered into in respect of such Superior Proposal) or (B) an Intervening Event, such Change of Recommendation Notice contains a reasonably detailed description of the material details of such Intervening Event; provided, that it is agreed that the provision of such Change in Recommendation Notice to Parent, in each case, shall not constitute a Change in Recommendation; (ii) if requested by Parent, the Company shall, and shall cause its Representatives to, following receipt by Parent of the Change in Recommendation Notice and for such period of at least four Business Days in advance of making a Change of Recommendation (such time period, the “Notice Period”), negotiate with Parent and any Representative of Parent in good faith (to the extent Parent desires to negotiate) to permit Parent to propose amendments to the terms and conditions of this Agreement and the Merger (a “Parent Proposal”); (iii) following the Notice Period, and taking into account any Parent Proposal received during the Notice Period, the Board or any Independent Committee shall have considered in good faith such Parent Proposal, if any, and shall have determined, in respect of such Superior Proposal, that the Superior Proposal would continue to constitute a Superior Proposal or, in respect of such Intervening Event, the failure to make a Change in Recommendation with respect to such Intervening Event would be reasonably likely to be inconsistent with its fiduciary duties under applicable Law, if the revisions proposed in such Parent Proposal, if any, were to be given effect; and (iv) such Superior Proposal did not arise from a material breach of this Section 6.3(b) (other than any such breach caused by any member of the Purchaser Group). The Company acknowledges and agrees that, in connection with a Change in Recommendation Notice delivered in connection with an Acquisition Proposal that is determined to be a Superior Proposal, each successive material modification to the financial terms or other material terms or conditions (including the provision of financing) of such Acquisition Proposal shall be deemed to constitute a new Acquisition Proposal for purposes of this Section 6.3(e) and shall trigger a new obligation (taking into account any changes offered and agreed to in writing by Parent during the Notice Period), except that such Change in Recommendation Notice shall be provided at least two Business Days (instead of four Business Days otherwise contemplated by clause (ii) above) in advance of a Change in Recommendation. (Pages 55-56)
H	8.2. Shareholder Approvals. <omitted> However, subject to Section 11.1 and Section 11.2, if the Board of Directors of Bridge Bancorp or DCB, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the Bridge Bancorp Board Recommendation or the DCB Board Recommendation, as applicable, such Board of Directors may, in the case of Bridge Bancorp prior to the receipt of the Requisite Bridge Bancorp Vote, and in the case of DCB prior to the receipt of the Requisite DCB Vote, submit this Agreement to its shareholders without recommendation (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), in which event such Board of Directors may communicate the basis for its lack of a recommendation to its shareholders in the Joint Proxy Statement-Prospectus or an appropriate amendment or supplement thereto to the extent required by law; provided that such Board of Directors may not take any actions under this sentence unless it (A) gives the other party at least three (3) business days’ prior written notice of its intention to take such action and a reasonable description of the event or circumstances giving rise to its determination to take such action (including, in the event such action is taken in response to an Acquisition Proposal, the latest material terms and conditions and the identity of the third party in any such Acquisition Proposal, or any amendment or modification thereof, or describe in reasonable detail such other event or circumstances) and (B) at the end of such notice period, takes into account any amendment or modification to this Agreement proposed by the other party and, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would nevertheless more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the Bridge Bancorp Board Recommendation or DCB Board Recommendation, as the case may be. Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of this Section 8.2 and will require a new notice period as referred to in this Section 8.2. (Page 78)
E	Section 5.3. No Solicitation by the Company. <omitted> (d) <omitted> the Company Board of Directors may (i) make a Change of Recommendation <omitted> in response to an Intervening Event if the Company Board of Directors has determined in good faith after consultation with the Company’s outside legal counsel and financial advisors, that the failure to take such action would be reasonably likely to violate the directors’ fiduciary duties under applicable Law or (ii) make a Change of Recommendation and cause the Company to terminate this Agreement pursuant to and in accordance with Section 8.1(h) in order to enter into a definitive agreement providing for an unsolicited Acquisition Proposal received after the date of this Agreement <omitted> if the Company Board of Directors determines in good faith after consultation with the Company’s outside legal counsel and financial advisors that such Acquisition Proposal constitutes a Superior Proposal <omitted> that failure to take such action would be reasonably likely to violate the directors’ fiduciary duties under applicable Law  <omitted> Section 8.1. Termination (Page 62)
D	Section 6.03. Go-Shop; No Solicitation. <omitted> if the Company Board determines, after consultation with outside legal counsel, that the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties, the Company Board may make an Adverse Recommendation Change (Page 30)
B	Section 5.3 No Solicitation by the Company; Company Change in Recommendation. <omitted> (d) If <omitted> the Company Board (or any duly authorized committee thereof) receives a Company Takeover Proposal that it determines in good faith (after consultation with its outside counsel and financial advisor) constitutes a Company Superior Proposal, the Company Board (or any duly authorized committee thereof) may (i) effect a Company Adverse Recommendation Change <omitted> if (A) the Company Board (or any duly authorized committee thereof) determines in good faith (after consultation with its outside counsel and financial advisor) that the failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law <omitted>  the Company Board (or any duly authorized committee thereof) may effect a Company Adverse Recommendation Change, but only in response to a Company Intervening Event and only if (i) the Company Board (or any duly authorized committee thereof) determines in good faith (after consultation with its outside counsel and financial advisor) that the failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law (Page 50)
E	Section 5.3. No Solicitation by the Company. <omitted> (d) <omitted> the Company Board of Directors may (i) make a Change of Recommendation (only of the type contemplated by Section 5.3(a)(iv) or Section 5.3(a)(vi)) in response to an Intervening Event if the Company Board of Directors has determined in good faith after consultation with the Company’s outside legal counsel and financial advisors, that the failure to take such action would be reasonably likely to violate the directors’ fiduciary duties under applicable Law or (ii) make a Change of Recommendation and cause the Company to terminate this Agreement pursuant to and in accordance with Section 8.1(h) in order to enter into a definitive agreement providing for an unsolicited Acquisition Proposal received after the date of this Agreement (which, for the avoidance of doubt, did not result from a breach of this Section 5.3 and such Acquisition Proposal is not withdrawn) if the Company Board of Directors determines in good faith after consultation with the Company’s outside legal counsel and financial advisors that such Acquisition Proposal constitutes a Superior Proposal, but only if the Company Board of Directors has determined in good faith after consultation with the Company’s outside legal counsel and financial advisors, that failure to take such action would be reasonably likely to violate the directors’ fiduciary duties under applicable Law  <omitted> Section 8.1. Termination (Page 62)
H	6.3 TCF Shareholder Approval.  <omitted> if the Board of Directors of TCF, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to continue to recommend this Agreement and the Merger, then, prior to the receipt of the Requisite TCF Vote, in submitting this Agreement and the Merger to its shareholders, the Board of Directors of TCF may withhold or withdraw or modify or qualify in a manner adverse to Huntington the TCF Board Recommendation or may submit this Agreement and the Merger to its shareholders without recommendation (each, a “TCF Adverse Recommendation Change”) (Pages 62-63)
H	6.3 Boston Private Shareholder Approval. (a) <omitted> if the Board of Directors of Boston Private, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to continue to recommend this Agreement, then in submitting this Agreement to its shareholders, the Board of Directors of Boston Private may submit this Agreement to its shareholders without recommendation <omitted> provided, that the Board of Directors of Boston Private may not take any actions under this sentence unless (i) Boston Private shall have complied in all material respects with Section 6.9; (ii) if such actions are taken in response to an unsolicited bona fide Acquisition Proposal, the Boston Private Board of Directors shall have concluded in good faith, after giving effect to all the adjustments which may be offered by SVB Financial pursuant to clause (iv) below, that such Acquisition Proposal constitutes a Superior Proposal (Page 64)
D	Section 6.03. No Solicitation. <omitted> (b)    Exceptions. <omitted> (ii)    <omitted> the Company Board may make an Adverse Recommendation Change (A) following receipt of a Superior Proposal <omitted> or (B) in response to material events, changes, occurrences, effects or developments arising after the date hereof that were not known by the Company Board as of the date of this Agreement <omitted> (any such material event, change, occurrence, effect or development, an “Intervening Event”); in each case referred to in the foregoing clauses (i) and (ii) only if the Company Board determines in good faith, after consultation with outside legal counsel, that the failure to take such action would reasonably be likely to be inconsistent with its fiduciary duties under Delaware Law. (Page 57)
D	Section 5.3 No Solicitation. <omitted> (d) <omitted> Notwithstanding anything in this Agreement to the contrary, at any time prior to receipt of the Company Stockholder Approval, in response to an Alternative Proposal that did not result from a material breach of this Section 5.3, if the Board of Directors of the Company determines in good faith, after consultation with its financial advisors and outside legal counsel, that (1) such Alternative Proposal constitutes a Superior Proposal and (2) the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law, then (x) the Board of Directors of the Company may effect a Change of Recommendation <omitted> Notwithstanding anything in this Agreement to the contrary, the Board of Directors of the Company may, at any time prior to the receipt of the Company Stockholder Approval, effect a Change of Recommendation in response to an Intervening Event <omitted> and (z) <omitted> the Board of Directors of the Company determines in good faith after consultation with its financial advisors and outside legal counsel (after taking into account any adjustments or modifications to the terms of this Agreement proposed by Parent during the period described in clause (x)) that the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law (Page 46)
I	6.3 Shareholders’ Approval and Stockholder Approval <omitted> (c) <omitted> if the Board of Directors of <omitted> Flagstar, after receiving the advice of its outside counsel and, with respect to financial matters, its outside financial advisors, determines in good faith that it would be more likely than not to result in a violation of its fiduciary duties under applicable law to make or continue to make the <omitted> Flagstar Board Recommendation <omitted> such Board of Directors may <omitted> submit this Agreement to its stockholders or shareholders, respectively, without recommendation (which, for the avoidance of doubt, shall constitute a Recommendation Change) <omitted> provided, that such Board of Directors may not take any actions under this sentence unless it (i) gives the other party <omitted> a reasonable description of the event or circumstances giving rise to its determination to take such action (including in the event such action is taken in response to an Acquisition Proposal, the latest material terms and conditions and the identity of the third party in any such Acquisition Proposal, or any amendment or modification thereof, or describe in reasonable detail such other event or circumstances) (Pages 58-59)
